time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate50000,"raw lidar pwm",,7,6,990,42,98,-14,-485,-650,240,-80,-119,0,97,552,168000
850000,24,-44,4,0,985,-140,-23,-75,-837,-723,119,-119,-80,0,118,-1,125000,,,,,,,,,,,,,,,,
901000,29,-50,6,4,991,103,-23,107,-635,-988,119,-80,-119,0,101,-192,101000,,,,,,,,,,,,,,,,
950000,30,-58,-9,-6,992,-79,-23,46,-643,-806,240,-80,-80,0,135,63,130000,,,,,,,,,,,,,,,,
1001000,19,-62,2,-5,981,-18,-23,107,-576,-830,119,-80,-80,0,86,-82,86000,,,,,,,,,,,,,,,,
1050000,5,-63,6,5,996,-18,-23,-14,-726,-604,119,-119,-39,0,118,-21,98000,,,,,,,,,,,,,,,,
1101000,7,-61,-7,-3,988,42,-23,107,-506,-820,240,-80,-80,0,155,89,155000,,,,,,,,,,,,,,,,
1150000,13,-53,-1,-4,1000,42,-23,107,-775,-776,240,-119,-80,0,110,-76,125000,,,,,,,,,,,,,,,,
1201000,22,-55,-9,5,1005,-18,-23,107,-593,-785,240,-80,-80,0,134,56,134000,,,,,,,,,,,,,,,,
1250000,28,-58,-2,6,999,42,37,46,-633,-803,119,-80,-80,0,160,198,123000,,,,,,,,,,,,,,,,
1301000,39,-55,4,0,990,42,-23,107,-692,-784,119,-80,-80,2,115,18,115000,,,,,,,,,,,,,,,,
1350000,42,-46,-2,-2,997,42,-23,-14,-709,-967,119,-80,-119,2,159,152,104000,,,,,,,,,,,,,,,,
1401000,36,-35,6,7,994,-18,-23,107,-210,-1367,119,0,-199,3,80,-137,80000,,,,,,,,,,,,,,,,
1450000,32,-36,-2,7,1001,-18,-23,-14,-655,-674,119,-80,-80,3,92,-125,168000,,,,,,,,,,,,,,,,
1501000,26,-31,0,-2,1004,-18,-84,46,-619,-645,119,-80,-80,12,94,-79,94000,,,,,,,,,,,,,,,,
1550000,19,-23,-7,0,994,42,98,-14,-808,-601,119,-119,-80,17,117,-7,164000,,,,,,,,,,,,,,,,
1601000,11,-5,2,-3,992,-18,-84,46,-532,-727,240,-80,-119,17,104,30,104000,,,,,,,,,,,,,,,,
1650000,5,11,3,-6,993,-18,-84,-75,-499,-398,240,-80,-80,17,132,86,140000,,,,,,,,,,,,,,,,
1701000,10,22,-2,8,977,-18,-23,107,-526,-332,119,-80,-80,16,158,196,158000,,,,,,,,,,,,,,,,
1750000,20,33,-2,-3,993,-18,37,46,-583,-272,240,-80,-80,17,167,165,157000,,,,,,,,,,,,,,,,
1801000,24,38,-10,3,984,42,-23,107,-842,455,119,-119,39,17,206,214,206000,,,,,,,,,,,,,,,,
1850000,33,42,-3,0,989,42,-23,-14,-891,-447,240,-119,-119,24,161,38,140000,,,,,,,,,,,,,,,,
1901000,42,47,2,5,999,42,37,46,-714,-189,119,-80,-80,45,118,-80,118000,,,,,,,,,,,,,,,,
1950000,46,47,0,-4,987,-79,-23,-14,-967,45,119,-119,-39,60,134,-19,121000,,,,,,,,,,,,,,,,
2001000,40,44,1,0,995,-79,37,-14,-466,-208,119,-39,-80,68,127,-46,127000,,,,,,,,,,,,,,,,
2050000,42,39,8,-4,1007,-79,98,46,-944,-237,240,-119,-80,68,76,-252,82000,,,,,,,,,,,,,,,,
2101000,46,34,-6,6,994,-79,-23,46,-968,-264,240,-119,-80,68,103,-137,103000,,,,,,,,,,,,,,,,
2150000,57,25,-9,-1,1007,-18,-23,46,-797,-314,119,-80,-80,68,202,276,136000,,,,,,,,,,,,,,,,
2201000,61,17,-4,-7,990,-18,-23,-75,-587,-364,119,-39,-80,99,110,-217,110000,,,,,,,,,,,,,,,,
2250000,52,19,4,0,1006,103,-23,46,-1005,111,119,-119,0,151,173,195,180000,,,,,,,,,,,,,,,,
2301000,60,17,-96,-184,1194,2483,-145,-380,-1050,-131,240,-119,-39,152,122,12,122000,,,,,,,,,,,,,,,,
2350000,62,5,-235,-18,995,469,2417,-1052,-596,-663,240,-39,-119,153,146,-35,184000,,,,,,,,,,,,,,,,
2401000,39,5,-21,118,892,-263,4553,-1479,-691,-432,240,-80,-80,153,191,255,191000,,,,,,,,,,,,,,,,
2450000,15,-48,-61,-58,992,-1544,-939,1450,-556,-748,240,-80,-80,152,135,14,145000,,,,,,,,,,,,,,,,
2501000,-2,-56,65,-11,966,-934,464,-1174,-683,-795,240,-119,-80,152,108,-189,108000,,,,,,,,,,,,,,,,
2550000,-2,-101,4,-29,962,164,-1122,-747,-682,-1053,240,-119,-80,153,227,307,183000,,,,,,,,,,,,,,,,
2601000,-16,-108,-8,-39,969,-690,-267,-2333,-601,-1330,240,-119,-119,153,172,166,172000,,,,,,,,,,,,,,,,
2650000,-3,-151,-47,45,1021,-446,-573,839,-447,-1343,119,-80,-80,152,131,-130,130000,,,,,,,,,,,,,,,,
2701000,-36,-113,119,-95,981,1445,525,778,-255,-1122,119,-80,-80,152,155,-10,155000,,,,,,,,,,,,,,,,
2750000,-14,-82,-37,69,921,225,-206,-136,-614,-942,240,-119,-80,153,149,24,95000,,,,,,,,,,,,,,,,
2801000,0,-81,-10,-17,1046,286,159,412,-459,-1173,119,-80,-119,152,108,-136,108000,,,,,,,,,,,,,,,,
2850000,-1,-116,-5,-64,1018,-873,-634,-625,-457,-1143,240,-80,-80,153,200,186,231000,,,,,,,,,,,,,,,,
2901000,38,-124,60,-123,1051,-873,-878,2243,-689,-1189,119,-80,-80,153,113,-57,113000,,,,,,,,,,,,,,,,
2950000,35,-141,-116,-1,1080,-202,-878,-808,-905,-1519,119,-119,-119,159,171,66,147000,,,,,,,,,,,,,,,,
3001000,71,-139,30,56,969,835,1868,-747,-1115,-1274,119,-119,-80,167,169,92,169000,,,,,,,,,,,,,,,,
3050000,70,-125,-41,-51,994,-3192,-390,1328,-1108,-1195,240,-119,-80,186,144,26,154000,,,,,,,,,,,,,,,,
3101000,93,-37,24,133,909,-873,-1488,1145,-1008,-680,240,-80,-80,201,153,23,87000,,,,,,,,,,,,,,,,
3150000,69,10,47,-104,975,713,-573,168,-870,-401,119,-80,-80,202,79,-297,154000,,,,,,,,,,,,,,,,
3201000,98,82,-74,55,1101,2788,-2098,-502,-1269,11,119,-119,-80,203,143,27,143000,,,,,,,,,,,,,,,,
3250000,103,104,51,-37,931,-3497,525,3769,-1063,-325,240,-80,-160,204,133,-58,67000,,,,,,,,,,,,,,,,
3301000,164,86,47,24,942,-2887,2417,6027,-1421,-429,240,-80,-160,204,140,-50,140000,,,,,,,,,,,,,,,,
3350000,185,75,41,43,1049,5718,1074,-5690,-1543,-256,119,-80,-119,203,63,-332,141000,,,,,,,,,,,,,,,,
3401000,185,98,-30,-101,895,-6427,-4540,-502,-1310,-356,240,-39,-160,203,156,104,156000,,,,,,,,,,,,,,,,
3450000,232,126,-61,121,1137,2910,3760,1267,-1819,-197,119,-80,-160,203,106,-18,123000,,,,,,,,,,,,,,,,
3501000,205,117,78,107,1454,5291,3333,-3371,-1660,-16,240,-80,-119,203,73,41,73000,,,,,,,,,,,,,,,,
3550000,184,144,-272,190,328,-7831,-451,-5568,-1536,373,119,-80,-80,205,134,347,62000,,,,,,,,,,,,,,,,
3601000,245,96,-141,-54,1471,9319,-2709,10300,-1889,330,119,-80,-39,245,152,608,152000,,,,,,,,,,,,,,,,
3650000,264,99,287,186,1561,-1239,2356,11093,-2237,576,240,-119,0,245,72,262,66000,,,,,,,,,,,,,,,,
3701000,246,80,177,-485,564,-3131,-2587,6333,-1665,-231,119,-39,-119,245,127,200,127000,,,,,,,,,,,,,,,,
3750000,218,20,-218,-234,1171,225,2844,-3798,-1501,-576,119,-39,-119,245,94,217,126000,,,,,,,,,,,,,,,,
3801000,169,-3,-155,190,347,-6549,-4479,-12160,-1450,-485,240,-80,-80,249,126,-77,126000,,,,,,,,,,,,,,,,
3850000,192,-79,-9,46,-114,-3497,-634,-8620,-1818,-697,240,-119,-39,262,148,22,108000,,,,,,,,,,,,,,,,
3901000,256,-81,-258,-7,850,4192,4187,4013,-1955,-708,240,-80,-39,278,88,-24,88000,,,,,,,,,,,,,,,,
3950000,279,-67,153,-104,1332,2178,2661,1938,-2319,-858,240,-119,-80,282,157,130,99000,,,,,,,,,,,,,,,,
4001000,322,-169,55,-158,1487,3643,2478,-4165,-2105,-1682,240,-39,-119,283,111,-154,111000,,,,,,,,,,,,,,,,
4050000,300,-202,209,56,1188,469,1929,6821,-1979,-1639,119,-39,-80,282,200,277,113000,,,,,,,,,,,,,,,,
4101000,302,-239,384,67,1754,5291,1196,-13259,-1990,-1854,240,-39,-80,293,112,84,112000,,,,,,,,,,,,,,,,
4150000,283,-259,-20,285,400,-2765,708,-3249,-2115,-1970,240,-80,-80,301,105,36,119000,,,,,,,,,,,,,,,,
4201000,260,-98,-131,-170,1674,-3314,1380,839,-1978,-1036,240,-80,-80,305,232,381,232000,,,,,,,,,,,,,,,,
4250000,248,-65,-15,-193,973,3154,-1610,229,-1911,-847,119,-80,-80,305,118,-141,160000,,,,,,,,,,,,,,,,
4301000,214,-67,303,-170,1381,2117,4126,-9291,-1714,-854,119,-80,-80,306,121,-14,96000,,,,,,,,,,,,,,,,
4350000,214,87,-151,149,435,-1483,-1305,10788,-1709,42,119,-80,-80,306,113,-38,130000,,,,,,,,,,,,,,,,
4401000,250,-52,357,-146,637,1629,-3014,-8010,-1921,-769,240,-80,-80,306,105,-289,105000,,,,,,,,,,,,,,,,
4450000,232,11,-225,91,1390,-2826,3211,3037,-1582,-632,240,-39,-119,308,190,146,141000,,,,,,,,,,,,,,,,
4501000,185,172,-24,66,429,-18,4065,-6728,-1542,537,240,-80,-80,308,118,-221,118000,,,,,,,,,,,,,,,,
4550000,192,79,-88,-265,816,-507,-5028,4379,-1581,0,240,-80,-80,307,107,-145,176000,,,,,,,,,,,,,,,,
4601000,174,111,13,213,814,225,3760,-2150,-1245,183,119,-39,-80,308,137,35,137000,,,,,,,,,,,,,,,,
4650000,132,101,72,-152,1702,1629,891,-1967,-1468,125,240,-119,-80,308,146,-33,95000,,,,,,,,,,,,,,,,
4701000,92,58,66,-170,618,-1483,2783,-6789,-1001,-588,240,-80,-160,308,103,-330,103000,,,,,,,,,,,,,,,,
4750000,71,154,-374,-39,520,-140,-3624,10361,-882,199,119,-80,-119,309,83,-234,97000,,,,,,,,,,,,,,,,
4801000,8,155,402,87,820,591,1257,-10451,-511,203,240,-80,-119,320,151,53,151000,,,,,,,,,,,,,,,,
4850000,-15,119,-198,-155,945,-1361,-4113,8957,-609,230,240,-119,-80,323,69,-224,78000,,,,,,,,,,,,,,,,
4901000,-35,259,-283,-129,736,-2155,-817,4257,-488,1042,119,-119,-80,323,131,-97,131000,,,,,,,,,,,,,,,,
4950000,2,180,47,213,1535,1201,-1183,-3005,-481,353,240,-80,-119,324,95,-90,103000,,,,,,,,,,,,,,,,
5001000,15,234,-114,-228,1128,286,3150,-1662,-556,666,240,-80,-119,324,117,138,117000,,,,,,,,,,,,,,,,
5050000,47,402,-110,174,1098,-3803,-2648,5966,-740,1639,240,-80,-119,323,64,-173,145000,,,,,,,,,,,,,,,,
5101000,94,205,-246,-22,895,-1422,-9972,7065,-780,495,119,-39,-119,324,175,252,175000,,,,,,,,,,,,,,,,
5150000,45,268,-193,33,921,103,7666,-3615,-960,865,240,-119,-119,325,108,25,146000,,,,,,,,,,,,,,,,
5201000,1,446,241,172,560,835,-206,-2333,-472,1666,119,-80,-160,327,55,-226,55000,,,,,,,,,,,,,,,,
5250000,29,286,-156,-118,1741,-3986,-4479,4196,-637,970,240,-80,-119,336,100,-171,122000,,,,,,,,,,,,,,,,
5301000,84,437,27,-241,648,-2399,1441,4440,-955,1843,240,-80,-119,338,118,-232,118000,,,,,,,,,,,,,,,,
5350000,133,481,-71,379,1028,-2521,-3807,2365,-1240,2334,240,-80,-80,339,125,20,158000,,,,,,,,,,,,,,,,
5401000,204,332,181,-96,1226,2605,4309,-5446,-1419,1003,359,-39,-160,345,207,341,207000,,,,,,,,,,,,,,,,
5450000,199,376,269,143,1073,-1972,220,1755,-1857,1493,119,-119,-119,344,134,0,146000,,,,,,,,,,,,,,,,
5501000,187,370,374,169,980,-995,-4296,-1784,-1556,1224,240,-80,-160,346,174,80,174000,,,,,,,,,,,,,,,,
5550000,246,233,-93,22,1161,286,-2404,4318,-1898,891,240,-80,-80,349,128,-92,162000,,,,,,,,,,,,,,,,
5601000,228,289,-263,-167,1261,-690,2661,229,-1791,1216,240,-80,-80,352,195,265,195000,,,,,,,,,,,,,,,,
5650000,294,275,79,118,809,1934,-2526,-1784,-2177,906,240,-80,-119,355,145,27,145000,,,,,,,,,,,,,,,,
5701000,160,224,-43,211,1346,-2704,-1244,1999,-1399,840,240,-80,-80,358,116,-168,116000,,,,,,,,,,,,,,,,
5750000,155,270,-125,80,794,2544,6934,-930,-1603,1338,240,-119,-39,363,174,178,93000,,,,,,,,,,,,,,,,
5801000,68,175,153,-40,925,164,-206,-6728,-862,552,240,-80,-80,370,98,-222,98000,,,,,,,,,,,,,,,,
5850000,55,41,19,1,1128,-4169,-328,961,-788,-223,359,-80,-80,378,157,14,122000,,,,,,,,,,,,,,,,
5901000,-46,174,173,237,401,-2582,3455,-3066,-192,550,359,-80,-80,381,143,-31,143000,,,,,,,,,,,,,,,,
5950000,-198,-27,67,106,948,-4474,1135,-2883,456,-622,240,-119,-80,382,161,-46,73000,,,,,,,,,,,,,,,,
6001000,-352,131,25,-243,1577,408,7056,-136,1582,299,240,-80,-80,384,162,145,162000,,,,,,,,,,,,,,,,
6050000,-339,-58,64,-284,1666,9746,-7286,-563,1507,-806,240,-80,-80,387,75,-433,128000,,,,,,,,,,,,,,,,
6101000,-402,-139,-72,95,1155,-4169,8276,-686,1873,-1273,240,-80,-80,396,138,33,138000,,,,,,,,,,,,,,,,
6150000,-441,-44,-72,-150,1051,3338,10474,-1845,1867,-725,119,-119,-80,401,113,-124,68000,,,,,,,,,,,,,,,,
6201000,-476,-322,-166,-79,904,4314,1929,-3432,2304,-2569,359,-80,-119,405,170,8,170000,,,,,,,,,,,,,,,,
6250000,-526,-514,-163,186,715,1445,13892,-3432,2825,-3687,240,-39,-119,412,77,-203,124000,,,,,,,,,,,,,,,,
6301000,-369,-806,80,-288,1501,-873,-7714,1572,1683,-5154,240,-80,-80,424,111,-75,111000,,,,,,,,,,,,,,,,
6350000,-279,-1058,102,-253,1549,-995,1502,351,924,-6617,359,-119,-80,426,129,-19,174000,,,,,,,,,,,,,,,,
6401000,-173,-1074,-4,-240,1352,2727,1196,3159,311,-6710,240,-119,-80,428,142,139,142000,,,,,,,,,,,,,,,,
6450000,-67,-1013,94,-213,1448,4375,1746,-1235,-73,-6358,240,-80,-80,428,107,-265,147000,,,,,,,,,,,,,,,,
6501000,-9,-858,-9,217,667,4375,-756,-991,-409,-5453,240,-80,-80,432,77,-199,77000,,,,,,,,,,,,,,,,
6550000,-15,-810,34,164,601,1384,10474,-3981,-372,-5173,240,-80,-80,432,103,-78,129000,,,,,,,,,,,,,,,,
6601000,-169,-971,208,164,616,5046,-7531,3525,285,-6109,240,-119,-80,435,164,107,164000,,,,,,,,,,,,,,,,
6650000,-330,-871,287,-44,1158,7915,-9911,2304,1453,-5531,240,-80,-80,436,146,-32,75000,,,,,,,,,,,,,,,,
6701000,-285,-831,44,213,744,6389,4981,-4897,1424,-5529,240,-39,-119,438,102,-4,102000,,,,,,,,,,,,,,,,
6750000,-290,-558,118,233,1089,1629,13281,-1662,990,-3946,240,-119,-119,439,146,194,115000,,,,,,,,,,,,,,,,
6801000,-279,-595,-134,101,1485,4741,-8629,-1113,927,-3927,240,-119,-80,443,118,90,118000,,,,,,,,,,,,,,,,
6850000,-255,-249,-156,-224,1298,5169,14014,-4226,1017,-1913,240,-80,-80,446,157,0,90000,,,,,,,,,,,,,,,,
6901000,-306,104,275,62,1170,-1056,4431,1755,1315,375,119,-80,-39,453,81,-214,81000,,,,,,,,,,,,,,,,
6950000,-319,262,-168,-187,1065,-3864,5042,1328,1390,829,240,-80,-119,457,144,167,73000,,,,,,,,,,,,,,,,
7001000,-326,635,-100,4,933,3582,11023,717,1430,2995,240,-80,-119,458,158,109,158000,,,,,,,,,,,,,,,,
7050000,-314,564,49,75,811,-2277,-4784,-1235,1361,2814,240,-80,-80,461,113,96,67000,,,,,,,,,,,,,,,,
7101000,-370,852,-165,26,804,-1544,-390,839,1454,4492,240,-119,-80,462,119,-18,119000,,,,,,,,,,,,,,,,
7150000,-452,812,-92,247,232,2117,-9728,412,2165,4258,240,-80,-80,463,123,87,97000,,,,,,,,,,,,,,,,
7201000,-477,723,249,-135,950,-385,-2709,1511,2309,3738,359,-80,-80,468,149,144,149000,,,,,,,,,,,,,,,,
7250000,-468,809,71,-263,1397,530,-2343,1877,2024,4470,119,-119,-39,469,91,-271,84000,,,,,,,,,,,,,,,,
7301000,-366,376,61,-274,1132,1812,2356,-3493,1434,1492,240,-119,-119,474,157,130,157000,,,,,,,,,,,,,,,,
7350000,-243,291,-102,243,356,-2582,6384,1511,949,1230,119,-80,-80,476,116,72,157000,,,,,,,,,,,,,,,,
7401000,-40,125,-190,111,775,-1788,-1122,-1662,0,32,240,-39,-119,479,92,-223,92000,,,,,,,,,,,,,,,,
7450000,82,-164,14,214,556,-4535,2539,1267,-946,-1420,359,-80,-80,482,110,-76,74000,,,,,,,,,,,,,,,,
7501000,166,-134,104,-135,1467,4497,-5150,-747,-1432,-1244,240,-80,-80,483,101,99,101000,,,,,,,,,,,,,,,,
7550000,194,-300,-297,-274,1365,3460,525,-2211,-1362,-2213,240,-39,-80,484,150,48,113000,,,,,,,,,,,,,,,,
7601000,133,-411,-239,-259,1568,6633,2539,1267,-1473,-2625,240,-119,-39,484,67,-276,67000,,,,,,,,,,,,,,,,
7650000,82,-434,131,82,338,-7282,4370,-1906,-946,-2992,240,-80,-80,485,66,-192,77000,,,,,,,,,,,,,,,,
7701000,65,-638,248,111,1444,1323,-7103,1694,-844,-4177,240,-80,-80,485,133,267,133000,,,,,,,,,,,,,,,,
7750000,87,-508,-289,-315,1403,7549,5896,-2883,-741,-3655,359,-39,-119,485,107,-133,150000,,,,,,,,,,,,,,,,
7801000,97,-609,-522,-353,1049,8648,3882,1022,-1033,-4241,240,-80,-119,484,123,-184,123000,,,,,,,,,,,,,,,,
7850000,111,-371,305,177,589,-11310,4065,1633,-1112,-2623,240,-80,-80,485,107,-171,120000,,,,,,,,,,,,,,,,
7901000,100,-85,-129,-156,1667,8098,-7592,-2028,-818,-1196,240,-39,-119,486,89,73,89000,,,,,,,,,,,,,,,,
7950000,-76,60,-21,-272,647,-5756,8948,-75,-22,-347,240,-80,-119,487,102,189,63000,,,,,,,,,,,,,,,,
8001000,-222,182,73,-331,486,-8930,6018,-1784,594,360,240,-119,-119,487,88,-184,88000,,,,,,,,,,,,,,,,
8050000,-287,241,278,313,1442,4741,-10033,-2333,1203,941,359,-80,-80,487,125,-159,85000,,,,,,,,,,,,,,,,
8101000,-333,86,-557,-341,840,-2643,10718,3647,1476,-194,240,-80,-119,487,101,-312,101000,,,,,,,,,,,,,,,,
8150000,-433,-168,466,154,795,-2338,-8202,-75,2055,-1444,240,-80,-80,488,73,-214,142000,,,,,,,,,,,,,,,,
8201000,-526,-368,221,244,848,-1117,-8751,3769,2594,-2837,240,-80,-119,505,91,-129,91000,,,,,,,,,,,,,,,,
8250000,-590,-408,-110,-103,1148,6694,3394,-75,2737,-2605,359,-119,-39,509,56,-269,66000,,,,,,,,,,,,,,,,
8301000,-601,-283,246,79,739,-8441,3455,778,2796,-2113,359,-119,-80,513,121,-23,121000,,,,,,,,,,,,,,,,
8350000,-517,-198,242,-30,1168,7366,-7042,-1723,2307,-1617,240,-119,-80,514,78,-192,188000,,,,,,,,,,,,,,,,
8401000,-517,-61,-266,93,1054,7122,-756,-2395,2545,-821,240,-80,-80,519,106,-165,106000,,,,,,,,,,,,,,,,
8450000,-494,134,83,-145,958,-5451,98,900,2408,550,240,-80,-39,522,149,74,89000,,,,,,,,,,,,,,,,
8501000,-414,154,-24,136,1194,5718,-634,-1906,1710,198,240,-119,-119,528,52,-324,52000,,,,,,,,,,,,,,,,
8550000,-357,267,56,119,790,-6976,1196,1450,1378,1088,240,-119,-80,532,80,126,97000,,,,,,,,,,,,,,,,
8601000,-187,478,525,244,1848,-202,-512,1938,627,2317,359,-80,-80,544,163,648,163000,,,,,,,,,,,,,,,,
8650000,-109,375,-29,-8,-218,-10028,4309,-75,171,1720,240,-80,-80,547,171,907,89000,,,,,,,,,,,,,,,,
8701000,78,456,-272,-101,1928,12432,159,-2822,-922,2190,240,-80,-80,554,93,793,93000,,,,,,,,,,,,,,,,
8750000,-27,260,721,324,1508,-10516,-5516,-808,-307,815,119,-80,-119,562,86,764,146000,,,,,,,,,,,,,,,,
8801000,-61,521,-813,-268,1011,9929,-4357,-75,-340,2568,240,-119,-80,575,129,795,129000,,,,,,,,,,,,,,,,
8850000,-136,455,-847,204,995,4436,3943,-563,94,2413,240,-119,-39,583,173,549,73000,,,,,,,,,,,,,,,,
8901000,-48,657,-269,327,1631,7488,-11864,-930,-415,3357,240,-119,-80,604,85,346,85000,,,,,,,,,,,,,,,,
8950000,24,734,635,143,1928,-1361,6995,-2883,-605,3806,240,-80,-80,607,139,558,118000,,,,,,,,,,,,,,,,
9001000,-44,461,-772,-224,-174,3521,-9545,1328,25,2216,119,-39,-80,609,85,-154,85000,,,,,,,,,,,,,,,,
9050000,-30,220,-956,-92,1049,9868,17737,1755,-290,815,359,-80,-80,609,123,-210,121000,,,,,,,,,,,,,,,,
9101000,86,-154,-486,205,1454,11943,-21080,-3981,-1200,-1129,359,-119,-39,611,108,272,108000,,,,,,,,,,,,,,,,
9150000,125,-170,-469,282,1793,10173,19568,-3005,-1193,-1225,240,-80,-39,617,141,116,162000,,,,,,,,,,,,,,,,
9201000,182,-219,605,191,1622,-12042,-10827,1816,-1528,-1741,119,-80,-80,620,148,166,148000,,,,,,,,,,,,,,,,
9250000,267,-613,552,121,1561,-324,11511,7126,-2249,-4030,359,-119,-80,625,83,-47,101000,,,,,,,,,,,,,,,,
9301000,371,-343,683,238,1765,-7526,586,1816,-2624,-2464,359,-80,-80,626,133,-57,133000,,,,,,,,,,,,,,,,
9350000,483,-499,1101,197,1785,-6732,-2343,839,-3043,-3598,240,-39,-119,629,153,304,136000,,,,,,,,,,,,,,,,
9401000,478,27,-862,-82,-429,3826,9314,5661,-3248,-71,240,-80,-39,629,52,-562,52000,,,,,,,,,,,,,,,,
9450000,572,3,-424,-87,173,-2338,1624,2487,-3795,-674,359,-80,-119,632,132,-256,126000,,,,,,,,,,,,,,,,
9501000,750,136,42,73,187,2422,7361,4685,-4824,95,240,-80,-119,634,80,-300,80000,,,,,,,,,,,,,,,,
9550000,823,127,118,162,329,-2765,6995,2487,-5483,509,240,-119,-39,633,117,-192,139000,,,,,,,,,,,,,,,,
9601000,788,44,-1171,-297,1426,591,-1366,961,-5046,-437,240,-80,-119,638,159,217,159000,,,,,,,,,,,,,,,,
9650000,635,190,-885,-106,596,2056,2478,2731,-4156,643,240,-80,-80,640,55,-308,64000,,,,,,,,,,,,,,,,
9701000,484,137,-257,87,686,-4413,4065,2304,-3283,100,359,-80,-119,649,199,305,199000,,,,,,,,,,,,,,,,
9750000,487,367,-234,146,755,-1666,12976,3159,-3297,1437,359,-80,-119,657,109,-105,160000,,,,,,,,,,,,,,,,
9801000,542,-146,-807,-261,1687,8037,-16198,-2517,-3616,-1316,119,-80,-80,665,139,240,139000,,,,,,,,,,,,,,,,
9850000,456,166,-1037,-150,1928,-2155,11633,6210,-3117,500,240,-80,-80,668,90,-443,70000,,,,,,,,,,,,,,,,
9901000,362,244,-606,48,508,957,-6371,961,-2573,958,240,-80,-80,671,120,-191,120000,,,,,,,,,,,,,,,,
9950000,408,218,29,329,-182,-9235,17005,7492,-3071,571,359,-119,-119,677,35,-577,108000,,,,,,,,,,,,,,,,
10001000,132,682,-594,99,479,591,-5272,3037,-1236,3504,119,-80,-80,678,41,-416,41000,,,,,,,,,,,,,,,,
10050000,118,264,838,245,662,-11920,769,8225,-1389,1071,240,-119,-80,680,75,134,53000,,,,,,,,,,,,,,,,
10101000,-244,259,-59,-347,1170,-10028,-6127,6210,958,811,119,-80,-119,681,115,-47,115000,,,,,,,,,,,,,,,,
10150000,-430,-40,-510,-181,1611,-1911,-14672,8347,2271,-933,240,-39,-119,681,57,-385,59000,,,,,,,,,,,,,,,,
10201000,-406,109,-612,-285,467,-7709,-2465,7431,1897,170,240,-80,-80,680,171,-39,171000,,,,,,,,,,,,,,,,
10250000,-843,305,704,225,1500,-16254,-145,4624,4206,1308,240,-119,-80,682,120,130,136000,,,,,,,,,,,,,,,,
10301000,-871,220,256,2,1928,6878,-4479,7797,4366,583,119,-119,-119,683,136,35,136000,,,,,,,,,,,,,,,,
10350000,-536,648,-256,144,1800,5352,1624,9506,2654,3073,240,-80,-119,683,123,86,88000,,,,,,,,,,,,,,,,
10401000,-603,731,239,168,1830,-4596,-3502,9506,3042,2160,240,-80,-360,683,69,-198,69000,,,,,,,,,,,,,,,,
10450000,-317,820,339,-57,1928,4802,4065,5478,1378,117,240,-80,-800,682,120,148,112000,,,,,,,,,,,,,,,,
10501000,-213,862,-224,18,1697,-4047,-11742,9750,542,-1264,359,-119,-1080,683,101,-30,101000,,,,,,,,,,,,,,,,
