1424500992 266 -34 3463 -60 60 0 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1424600960 259 -31 3462 0 0 121 1350000 1346000 1347000 1347000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1424701056 260 -34 3462 -60 121 60 1350000 1347000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1424801024 264 -32 3465 -60 60 121 1350000 1346000 1348000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1424900992 266 -37 3464 0 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1425000960 270 -35 3463 -60 60 60 1350000 1347000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1425101056 270 -37 3464 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1425201024 266 -34 3466 -121 121 0 1350000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1425300992 270 -33 3468 0 121 60 1350000 1346000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1425400960 264 -36 3470 60 0 0 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1425501056 268 -37 3470 -60 60 60 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1425601024 258 -33 3468 -60 121 60 1349000 1346000 1346000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1425700992 261 -26 3468 -60 121 60 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1425800960 263 -25 3468 0 -60 0 1350000 1345000 1346000 1345000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1425901056 272 -29 3469 0 0 0 1350000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1426001024 277 -25 3472 -60 60 60 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1426100992 276 -15 3469 0 0 0 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1426200960 276 -10 3470 60 0 0 1351000 1346000 1347000 1346000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1426301056 270 -9 3472 -121 60 60 1349000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1426401024 276 -6 3473 0 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1426500992 278 -7 3473 60 0 121 1351000 1345000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1426600960 277 -5 3475 -121 60 121 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1426701056 276 -8 3476 0 0 0 1350000 1345000 1346000 1345000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1426801024 276 -10 3477 0 60 60 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1426900992 276 -2 3477 -60 60 60 1349000 1345000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1427000960 280 2 3478 60 -60 0 1350000 1344000 1346000 1346000 1499000 1498000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1427101056 283 2 3479 -60 60 60 1349000 1345000 1346000 1345000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1427201024 283 -3 3478 0 121 60 1350000 1347000 1346000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1427300992 280 0 3478 -60 121 60 1350000 1347000 1347000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1427400960 279 0 3478 -60 60 -60 1350000 1346000 1347000 1346000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1427501056 276 5 3476 60 -60 0 1350000 1345000 1346000 1345000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1427601024 282 -3 3478 -121 60 60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1427700992 291 -1 3477 0 60 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1427800960 292 2 3477 0 0 121 1349000 1344000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1427901056 282 7 3478 -60 60 60 1351000 1346000 1347000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1428001024 283 6 3481 0 0 60 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1428100992 280 3 3480 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1428200960 276 4 3483 0 -60 -60 1351000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1428301056 277 3 3487 -60 182 121 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1428401024 271 -1 3487 60 -121 0 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1428500992 269 3 3491 -60 121 0 1350000 1347000 1346000 1347000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1428600960 270 5 3491 -60 60 121 1350000 1346000 1348000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1428701056 269 1 3493 60 -60 -60 1351000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1428801024 273 3 3498 0 60 0 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1428900992 275 -8 3499 -121 60 0 1349000 1345000 1347000 1345000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1429000960 277 -11 3494 0 0 60 1349000 1345000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1429101056 276 -13 3492 -60 60 121 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1429201024 282 -5 3496 0 0 60 1349000 1345000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1429300992 271 -3 3497 0 -60 60 1349000 1344000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1429400960 271 -1 3498 0 121 60 1352000 1347000 1348000 1348000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1429501056 276 -3 3498 0 60 60 1350000 1347000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1429601024 286 -7 3497 -60 121 0 1350000 1347000 1347000 1346000 1499000 1498000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1429700992 282 -5 3499 0 -60 -60 1352000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1429800960 285 -6 3499 0 0 0 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1429901056 286 -5 3500 121 0 60 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1430001024 296 0 3501 60 121 0 1349000 1345000 1346000 1346000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1430100992 289 -2 3498 60 0 60 1351000 1346000 1347000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1430200960 290 -5 3499 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1430301056 290 -8 3500 -121 182 60 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1430401024 289 -10 3500 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1430500992 281 -1 3500 -60 182 -60 1351000 1347000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1430600960 282 4 3499 60 0 60 1349000 1345000 1346000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1430701056 279 16 3505 -60 121 -60 1351000 1347000 1346000 1346000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1430801024 281 16 3506 0 0 182 1350000 1345000 1348000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1430900992 272 19 3506 -60 121 -60 1351000 1347000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1431000960 269 23 3506 0 -60 0 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1431101056 271 13 3507 -243 243 60 1349000 1346000 1348000 1347000 1499000 1498000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1431201024 268 13 3510 -60 182 60 1349000 1345000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1431300992 268 14 3512 60 0 60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1431400960 271 10 3513 60 -60 121 1350000 1344000 1346000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1431501056 266 4 3514 0 121 182 1348000 1344000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1431601024 275 2 3515 -60 60 60 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1431700992 271 0 3515 -60 60 121 1349000 1345000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1431800960 267 1 3517 60 0 0 1351000 1346000 1347000 1346000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1431901056 267 0 3520 0 0 0 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1432001024 264 2 3519 0 60 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1432100992 266 5 3522 -60 60 0 1351000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1432200960 270 0 3522 0 0 0 1350000 1346000 1348000 1346000 1498000 1498000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1432301056 266 -1 3524 60 121 60 1351000 1347000 1348000 1348000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1432401024 268 -3 3525 0 0 0 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1432500992 269 4 3524 0 0 60 1350000 1346000 1347000 1346000 1499000 1498000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1432600960 273 8 3526 0 0 60 1349000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1432701056 276 8 3527 0 0 60 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1432801024 273 8 3529 -60 182 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1432900992 278 12 3529 0 0 0 1349000 1345000 1346000 1346000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1433000960 280 9 3532 0 0 0 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1433101056 278 15 3528 -60 0 121 1349000 1345000 1347000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1433201024 276 10 3528 -60 60 0 1350000 1345000 1346000 1345000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1433300992 280 12 3530 0 -60 0 1351000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1433400960 276 10 3532 60 -60 0 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1433501056 274 5 3534 -60 60 0 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1433601024 279 9 3535 60 0 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1433700992 281 4 3534 0 -60 60 1351000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1433800960 286 7 3535 0 0 0 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1433901056 282 0 3538 -121 60 -60 1351000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1434001024 277 -2 3539 -121 121 60 1349000 1346000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1434100992 274 2 3540 -60 60 0 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1434200960 269 -3 3539 0 60 121 1350000 1344000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1434301056 268 -6 3538 -121 60 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1434401024 271 -3 3541 0 0 121 1349000 1345000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1434500992 273 1 3542 -60 60 182 1350000 1346000 1348000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1434600960 276 -7 3541 -60 182 121 1349000 1345000 1346000 1346000 1499000 1498000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1434701056 270 -8 3544 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1434801024 272 -17 3543 -60 60 0 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1434900992 274 -17 3542 -60 121 121 1350000 1346000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1435000960 278 -16 3542 0 0 0 1350000 1346000 1347000 1347000 1499000 1498000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1435101056 269 -8 3541 0 60 121 1349000 1345000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1435201024 268 -12 3540 0 0 121 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1435300992 269 -17 3537 60 0 60 1351000 1346000 1347000 1347000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1435400960 270 -6 3538 0 60 60 1349000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1435501056 269 -10 3541 60 -60 0 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1435601024 273 -10 3540 0 -60 121 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1435700992 278 -15 3539 0 121 121 1348000 1345000 1346000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1435800960 282 -8 3539 -60 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1435901056 283 -8 3538 -60 60 0 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1436001024 276 -10 3540 -60 60 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1436100992 270 -6 3542 0 0 0 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1436200960 272 0 3545 60 0 -60 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1436301056 264 -3 3548 -60 182 60 1349000 1346000 1346000 1346000 1498000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1436401024 259 -3 3548 -60 60 0 1349000 1346000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1436500992 263 -6 3552 -60 182 0 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1436600960 260 0 3555 -60 60 60 1349000 1345000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1436701056 257 -6 3555 0 0 121 1350000 1345000 1348000 1347000 1499000 1497000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1436801024 256 -4 3555 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1436900992 260 -10 3556 0 0 60 1349000 1345000 1346000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1437000960 266 -9 3558 -60 0 -60 1350000 1345000 1346000 1345000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
