c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,-183,-27,-70,78,968,1288,786,4690,25,-3,-4,0,1,0,0,40,-13,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,-41,25,41,-39,965,-1030,-2326,-3366,2,7,-4,0,0,0,0,38,-31,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,-201,-34,-41,115,1027,2692,1213,2981,30,-4,-2,0,0,0,0,59,25,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,-245,-114,67,-130,973,-1946,-1654,-4220,7,4,-2,0,1,0,0,41,-43,-1600,0,1185,1150,1150,1150,0,0,0,0,0,0,0,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,-37,14,-26,96,1020,2326,542,5606,14,1,-2,0,0,0,0,44,-63,-1600,0,1150,1150,1150,1154,0,0,0,0,0,0,0,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,-353,-170,40,-119,937,-3411,-2692,-4037,13,-6,-6,0,0,0,0,61,-28,-1600,0,1179,1150,1150,1150,0,0,0,0,0,0,0,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776,10,-56,23,38,978,739,359,4690,6,4,-2,0,1,0,0,46,25,-1600,0,1150,1150,1150,1209,0,0,0,0,0,0,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,-376,-358,37,-30,957,-1519,-2448,-5746,29,-19,-4,0,1,0,0,66,-16,-1600,0,1179,1155,1150,1150,0,0,0,0,0,0,0,111,3326,57,-410,238,120,916,2081,-4157,-3366,9,-1,-2,0,1,206,1407,67,-30,-776,1407,1180,1204,1159,1150,0,0,0,0,0,0,0,114
3376,46,183,-154,-80,994,-2373,3350,4385,-16,0,0,0,0,227,1709,82,-5,-696,1694,1150,1150,1201,1298,0,0,0,0,0,0,0,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3426,57,-350,-82,-33,981,-786,1397,723,-8,-40,-2,0,0,233,1800,58,-34,-668,1800,1203,1196,1173,1157,0,0,0,0,0,0,0,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3476,38,-415,162,8,1068,861,-3058,-1412,-2,-20,-2,0,0,255,2156,94,-9,-580,2156,1230,1226,1226,1150,0,0,0,0,0,0,0,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3526,10,-111,-12,1,1040,-1091,176,2798,-4,-11,-4,0,0,266,2346,67,44,-536,2346,1207,1178,1236,1238,0,0,0,0,0,0,0,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576,-46,25,-91,-62,964,-2129,847,1333,-6,-4,-2,0,0,265,2329,107,41,-540,2329,1150,1150,1284,1283,0,0,0,0,0,0,0,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3626,17,-24,-22,-47,992,-1519,-1044,-6478,-7,0,-4,0,0,265,2329,55,-20,-540,2329,1193,1182,1244,1232,0,0,0,0,0,0,0,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3676,-122,89,39,-95,909,-664,-617,-8554,0,19,-4,0,1,266,2346,108,59,-544,2311,1304,1312,1150,1150,0,0,0,0,0,0,0,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3726,-136,33,88,-30,1061,983,1519,-2877,9,14,-4,0,0,266,2346,51,-48,-536,2346,1367,1366,1150,1150,0,0,0,0,0,0,0,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3776,-49,-84,53,-9,978,-420,176,10916,3,1,0,0,0,292,2828,74,12,-504,2490,1150,1150,1288,1317,0,0,0,0,0,0,0,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3826,-172,-86,-14,9,1024,1471,-3180,5178,16,-4,0,0,0,329,3590,54,-34,-284,3590,1150,1150,1412,1390,0,0,0,0,0,0,0,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876,-159,65,-65,-5,1018,-2068,3228,-8798,16,-2,-2,0,0,366,4443,54,-34,-244,3811,1308,1237,1305,1301,0,0,0,0,0,0,0,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3926,-42,-145,60,93,1148,6049,-3912,-10629,14,-2,2,0,0,365,4418,66,-32,-139,4418,1373,1408,1237,1205,0,0,0,0,0,0,0,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3976,-165,130,14,-40,849,-4143,908,-2084,8,12,0,0,0,387,4967,88,13,-100,4664,1354,1434,1282,1183,0,0,0,0,0,0,0,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4026,-254,-164,-12,-74,972,-7317,7927,5850,11,-19,-2,0,0,400,5306,110,43,0,5306,1425,1360,1310,1276,0,0,0,0,0,0,0,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4076,-400,-187,-136,-83,1449,2326,4143,10549,30,-24,-2,0,0,429,6104,71,119,0,5795,1319,1274,1431,1426,0,0,0,0,0,0,0,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4126,-300,-244,-117,-49,1247,-1702,10613,3958,25,-35,-4,0,0,428,6075,118,134,0,6075,1311,1269,1384,1508,0,0,0,0,0,0,0,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4176,-374,-402,0,8,971,-3777,4937,-3915,36,-38,-6,0,0,428,6075,115,109,0,6075,1309,1338,1446,1405,0,0,0,0,0,0,0,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4226,-291,-303,-2,37,1012,-3106,6707,-4769,28,-23,-4,0,1,449,6686,74,38,0,6686,1320,1411,1416,1390,0,0,0,0,0,0,0,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4276,-252,-526,47,6,1088,3973,-8795,-680,28,-35,-4,0,0,479,7610,53,91,0,7079,1425,1421,1364,1434,0,0,0,0,0,0,0,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4326,-182,-49,108,-27,1170,6,-372,-3366,13,8,-6,0,0,500,8292,88,99,0,8292,1416,1480,1442,1424,0,0,0,0,0,0,0,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,-260,184,-83,178,1095,-54,-2814,-1351,39,13,-4,0,0,501,8325,70,107,0,8325,1455,1465,1431,1453,0,0,0,0,0,0,0,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4426,-285,-109,145,-14,869,-420,-1654,-2755,27,11,-4,0,0,505,8458,78,1,0,8458,1474,1461,1441,1448,0,0,0,0,0,0,0,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4476,-248,73,33,-73,1055,128,-1288,418,15,10,-4,0,0,534,9458,68,18,0,9107,1466,1448,1483,1498,0,0,0,0,0,0,0,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4526,-172,53,-39,41,918,67,1275,-2206,19,3,0,0,0,543,9779,113,64,0,9779,1487,1500,1501,1479,0,0,0,0,0,0,0,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4576,-71,172,-122,-59,1123,800,542,-3244,1,7,-2,0,0,569,10738,77,-59,0,10438,1474,1507,1531,1529,0,0,0,0,0,0,0,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4626,-25,219,32,-143,923,3485,2556,-3854,-11,25,-4,0,0,568,10700,102,24,0,10700,1486,1502,1546,1539,0,0,0,0,0,0,0,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4676,-197,-42,-24,-50,979,3607,-4279,-3182,17,-1,0,0,0,570,10776,33,-49,0,10700,1467,1482,1562,1554,0,0,0,0,0,0,0,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4726,104,5,-88,91,998,2631,-128,-1962,1,-1,2,0,1,570,10776,40,-107,0,10776,1522,1521,1516,1512,0,0,0,0,0,0,0,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4776,125,330,-91,-97,935,11298,2373,-7760,-16,18,0,0,0,595,11742,57,-69,0,11389,1487,1484,1595,1570,0,0,0,0,0,0,0,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4826,226,265,92,-66,748,9467,4937,-2938,-21,40,0,0,1,601,11980,44,-51,4,11980,1548,1476,1556,1594,0,0,0,0,0,0,0,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4876,668,451,58,133,1077,8856,-4401,-4586,-50,47,2,-1,0,604,12100,111,157,7,12020,1550,1488,1632,1528,0,0,0,0,0,0,0,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4926,1255,631,-33,-124,989,13617,21111,-3549,-125,50,-2,-1,1,605,12140,99,106,20,12140,1522,1460,1637,1582,0,0,0,0,0,0,0,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976,1058,1502,-131,239,1487,8185,9453,-5014,-77,124,-2,0,0,604,12100,128,257,15,12100,1528,1489,1612,1579,0,0,0,0,0,0,0,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026,1155,1404,52,-32,1129,14472,6218,-5624,-103,134,-4,0,1,605,12140,88,161,20,12140,1525,1461,1620,1604,0,0,0,0,0,0,0,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5076,1460,1354,-3,-69,1056,18378,-3485,-6356,-205,121,-4,-15,0,606,12180,137,350,20,12140,1542,1465,1580,1621,0,0,0,0,0,0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126,1825,945,-40,123,1193,2265,-5316,-6173,-451,149,-2,-60,13,606,12180,116,265,24,12180,1575,1444,1635,1550,0,0,0,0,0,0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176,1027,903,170,-179,813,-15313,-2997,-7638,-535,252,-2,-83,30,606,12180,149,243,24,12180,1528,1482,1614,1590,0,0,0,0,0,0,0,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5226,484,723,16,136,1245,-16411,-13373,-4769,-451,218,-2,-82,29,605,12140,121,317,20,12140,1530,1477,1580,1622,0,0,0,0,0,0,0,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5276,-561,-464,44,23,1281,-10430,-12702,-4769,-155,20,-2,-40,10,607,12220,192,337,20,12140,1521,1472,1607,1608,0,0,0,0,0,0,0,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5326,-1035,-516,12,37,1262,8185,1763,-4098,42,-38,-2,-11,1,606,12180,163,309,24,12180,1535,1486,1589,1606,0,0,0,0,0,0,0,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5376,-176,-778,24,133,1314,4096,-15997,-4891,10,-56,-2,-3,0,605,12140,189,379,20,12140,1475,1483,1588,1654,0,0,0,0,0,0,0,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5426,-784,-1472,53,115,1102,-8233,-2631,-6478,69,-114,-4,-1,2,605,12140,199,394,20,12140,1482,1494,1626,1604,0,0,0,0,0,0,0,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5476,-1387,-1457,-74,-106,812,-481,5913,-6845,99,-141,-4,-2,0,608,12261,246,548,20,12140,1535,1456,1602,1613,0,0,0,0,0,0,0,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5526,-686,-1206,37,69,1114,372,-4096,-6112,64,-105,-4,0,0,607,12220,260,353,27,12220,1494,1488,1613,1616,0,0,0,0,0,0,0,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5576,-820,-1068,-51,-93,964,-7073,8660,-6906,49,-100,-2,-2,0,606,12180,314,549,24,12180,1474,1485,1648,1598,0,0,0,0,0,0,0,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5626,-1109,-651,-25,-26,909,-5303,13543,-6112,0,-63,-4,-18,0,617,12626,340,456,67,12626,1504,1429,1638,1628,0,0,0,0,0,0,0,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5676,-848,-236,-30,179,982,-10247,8477,-8554,-39,-6,-4,-25,4,637,13458,358,454,143,13416,1497,1508,1678,1640,0,0,0,0,0,0,0,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5726,-1142,143,-5,279,1013,-19707,13787,-7638,-92,9,-2,-42,0,639,13543,357,440,155,13543,1497,1519,1682,1631,0,0,0,0,0,0,0,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5776,-2067,917,32,-125,1070,-12932,10918,-8187,-77,83,-2,-48,0,638,13500,364,428,152,13500,1530,1476,1666,1658,0,0,0,0,0,0,0,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5826,-1964,926,-19,-122,1063,-5486,-189,-7516,-83,87,-4,-48,1,638,13500,420,523,152,13500,1524,1489,1663,1656,0,0,0,0,0,0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5876,-1567,741,-91,-4,1323,-6340,115,-7638,-118,58,-4,-50,0,639,13543,432,499,148,13458,1508,1473,1685,1656,0,0,0,0,0,0,0,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5926,-2034,724,-60,-155,1097,-4448,847,-8065,-100,62,-2,-53,0,638,13500,438,516,152,13500,1518,1493,1668,1653,0,0,0,0,0,0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5976,-1556,477,-79,248,1283,-5669,2251,-7333,-113,38,-4,-53,0,638,13500,500,571,152,13500,1511,1476,1680,1660,693,926,346,463,728,939,122,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026,-1737,408,10,75,1087,-4326,-4828,-7150,-112,46,-6,-54,1,637,13458,516,602,148,13458,1504,1490,1657,1678,693,926,357,478,728,939,0,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6076,-1884,-34,75,-39,949,-7073,-4950,-7272,-76,7,-4,-47,0,639,13543,543,647,148,13458,1504,1500,1660,1664,693,926,376,503,728,939,0,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6126,-1689,-225,21,92,1334,-1458,-3363,-7455,6,-13,-2,-30,0,639,13543,567,667,155,13543,1520,1487,1666,1662,693,926,393,525,728,939,0,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6176,-1557,-296,-107,-178,951,1593,-6232,-7333,-1,-31,-2,-24,0,638,13500,600,624,152,13500,1516,1480,1664,1669,736,580,441,348,860,534,132,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6226,-1080,-478,27,-38,1007,-115,-5438,-6967,1,-30,0,-18,1,638,13500,591,548,152,13500,1520,1467,1668,1671,735,559,434,330,801,442,214,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6276,-1283,-360,-21,32,1185,2692,-1288,-7089,51,-26,-2,-13,1,639,13543,643,630,148,13458,1518,1460,1675,1668,747,408,480,262,766,328,234,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6326,-835,-410,-37,-120,946,5011,-3119,-6051,39,23,-4,-4,12,638,13500,669,706,152,13500,1504,1478,1665,1675,688,346,460,231,783,261,244,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6376,-513,-698,29,206,977,1166,-9223,-6295,39,35,-4,-5,18,639,13543,733,728,155,13543,1512,1478,1666,1674,725,235,531,172,856,175,214,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6426,-530,-757,-24,101,1272,494,-8307,-6539,34,28,-4,-4,18,638,13500,748,760,152,13500,1508,1477,1667,1671,657,242,491,181,745,214,204,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6476,-394,-1157,71,-36,725,1288,-3668,-6723,13,93,-4,-3,37,606,12180,798,763,63,12585,1462,1474,1658,1642,486,203,388,162,609,190,204,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6526,-438,-988,8,-23,1031,3729,-10504,-5197,129,123,-6,18,41,607,12220,854,849,27,12220,1490,1433,1627,1647,625,134,534,114,762,0,214,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6576,-9,-1191,-42,74,1111,7819,-13556,-5502,-9,-2,-4,-4,20,604,12100,898,888,15,12100,1492,1418,1631,1644,618,84,555,75,683,0,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6626,372,-1525,-28,113,1168,-1702,1275,-5807,-48,-131,-4,-4,1,604,12100,927,839,15,12100,1456,1456,1642,1638,589,-10,546,-9,497,75,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6676,-180,-1161,10,-140,881,-2434,3228,-5075,-39,-96,-4,-7,1,605,12140,974,790,20,12140,1497,1431,1634,1632,520,72,506,70,412,39,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6726,-121,-598,-90,-6,1004,4157,-494,-4037,-22,-58,-6,-6,0,604,12100,1008,778,15,12100,1478,1441,1630,1640,462,55,466,55,439,8,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6776,76,-697,24,17,765,2448,-2265,-4342,-45,-50,-6,-8,1,605,12140,1057,740,20,12140,1486,1438,1621,1649,422,78,446,82,393,44,255,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6826,56,-711,73,-62,751,-1275,-1532,-4342,-52,-49,-4,-7,0,603,12060,1073,699,11,12060,1476,1433,1632,1642,404,123,433,132,364,118,244,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6876,19,-442,37,105,978,-2861,1030,-3793,-26,-32,-2,-6,0,602,12020,1109,648,15,12100,1475,1442,1634,1639,362,45,401,50,312,25,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6926,-138,-335,39,72,778,-1397,-1654,-4342,-17,-20,-2,-7,0,602,12020,1136,632,7,12020,1489,1437,1628,1636,324,-38,368,-43,289,-57,255,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6976,-143,-32,-69,-8,1125,556,-6,-4464,-29,-5,-2,-8,0,601,11980,1179,652,4,11980,1480,1444,1635,1621,284,-49,335,-58,218,-70,255,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7026,-53,52,-191,18,1037,-908,2984,-4586,-32,-15,-4,-7,0,572,10852,1217,625,0,10852,1454,1440,1602,1617,236,-49,288,-60,193,-25,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7076,-296,-161,9,-78,909,3058,2312,-4098,-22,-7,-4,-8,1,563,10513,1235,600,0,10550,1449,1402,1594,1586,217,-65,268,-81,136,-109,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7126,-11,-56,21,-4,903,2265,2984,-3060,-36,0,-6,-7,0,563,10513,1277,565,0,10513,1448,1396,1590,1591,220,-31,281,-40,173,-52,244,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7176,-179,45,16,-57,907,-3167,-494,-2084,-30,9,-4,-7,0,566,10625,1310,506,0,10625,1434,1430,1591,1587,156,-67,204,-87,125,-41,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7226,-337,56,-117,14,1159,-3106,3472,-3305,-8,0,-4,-7,1,565,10588,1327,454,0,10588,1452,1413,1586,1584,127,-84,169,-112,67,-48,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7276,-399,-176,92,84,793,-1763,664,-1962,7,0,-2,-7,0,565,10588,1359,380,0,10625,1455,1404,1589,1592,134,-47,182,-64,77,-51,255,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7326,-391,-233,26,98,868,-1519,176,-1840,7,-17,-4,-7,0,567,10663,1373,294,0,10663,1447,1416,1592,1579,143,-113,197,-155,76,-85,224,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7376,-624,-141,-52,-116,770,-847,4998,-2145,1,37,-4,-7,11,575,10966,1377,233,0,10966,1461,1421,1613,1582,113,-41,156,-57,96,-29,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7426,-701,234,54,18,665,1715,-4767,-985,20,209,-4,-9,35,601,11980,1378,146,4,11980,1469,1451,1643,1578,156,-15,216,-20,257,-51,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7476,-771,-147,30,-97,921,2326,-12824,-1962,149,351,-4,18,71,601,11980,1398,147,7,12020,1478,1453,1609,1645,256,-31,358,-43,600,-154,244,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7526,-929,-1057,26,-124,932,11847,-20514,-1779,224,242,-2,30,64,603,12060,1400,126,11,12060,1499,1443,1622,1627,154,-45,215,-64,411,-260,255,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
