Time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate,Setpoint_heightRate,height_PID_output
1950000,-110,183,-8,-27,1014,206,5526,-1107,175,831,240,-80,-39,0,114,-9,-400,0
2001000,-167,323,-1,-22,1020,-1502,-3568,-4525,738,1650,240,-39,-39,0,126,27,-400,0
2050000,-290,128,4,18,974,-3150,-1004,-7393,1226,747,359,-80,0,0,116,-69,-400,0
2101000,-288,268,0,-14,1021,-220,3328,-1778,1443,1327,240,-39,-39,0,82,-167,-400,0
2150000,-399,255,-7,0,988,-3882,-3201,-7088,1858,1483,359,-80,0,0,150,104,-400,0
2201000,-537,221,-10,10,1000,-3821,4427,-7393,2657,1055,359,-80,-39,0,144,151,-400,0
2250000,-750,478,-35,-30,1001,-8643,2840,-9041,3900,2549,359,-80,-39,0,119,23,-400,0
2301000,-1139,411,-13,-102,977,-7422,-4666,-11422,6157,2158,359,-80,-39,0,113,-48,-400,0
2350000,-1584,348,13,-64,995,-7117,1009,-10933,8747,1794,359,-80,-39,0,123,23,-400,0
2401000,-2001,459,-23,-87,979,-3150,521,-10018,11403,2440,359,-39,-39,0,131,9,-400,0
2450000,-2214,436,-3,-47,1034,-342,-333,-7943,12638,2301,359,-39,-39,0,115,-23,-400,0
2501000,-2414,522,-10,-8,1012,-2966,2657,-8370,13567,3034,359,-80,0,0,143,99,-400,0
2550000,-2619,518,-20,-4,1020,-6079,-2469,-7821,14759,3012,359,-80,0,0,114,-28,-400,0
2601000,-2806,395,-4,3,1007,-10230,216,-8492,15849,2300,359,-80,0,0,613,2193,-400,0
2650000,-3085,466,-13,-59,966,-15173,2230,-10262,17704,2477,359,-39,-39,0,758,2977,-400,0
2701000,-3431,476,-9,-109,1012,-14319,1741,-7882,19711,2539,359,-39,-39,0,811,2423,-400,0
2750000,-3905,628,-21,-138,986,-13220,3511,-7271,22234,3423,359,-80,-39,0,823,1937,-400,0
2801000,-4520,735,-25,-149,972,-13281,1864,-4647,25811,4273,359,-80,0,0,818,1311,-400,0
2850000,-5172,1060,-20,-157,998,-10901,9981,-2144,29834,5929,240,-39,-39,0,869,1239,-400,0
2901000,-5490,1767,-13,-84,1044,23,23836,-2755,31452,10274,240,-80,0,0,867,904,-400,0
2950000,-5370,2882,-52,-119,1017,8446,34029,-8309,30985,16521,240,-39,-39,0,868,722,-400,0
3001000,-5037,4181,-90,-149,1038,12047,33724,-15267,29047,24304,240,-39,0,0,867,484,-400,0
3050000,-4620,4919,-148,-103,1038,17540,19930,-19783,26393,28593,359,-80,0,0,876,467,-400,0
3101000,-4096,4954,-124,-111,1007,20775,-1126,-17769,23347,28798,359,-80,0,0,873,322,-400,0
3150000,-3879,4506,-163,-130,1009,11620,-13822,-13253,22087,25960,359,-80,-39,0,889,282,-400,0
3201000,-3977,3780,-106,-75,944,9545,-26273,-11666,22654,21744,359,-80,-39,0,895,194,-400,0
3250000,-4011,3039,-78,-44,892,2465,-26578,-9224,22853,17433,359,-80,-39,0,902,182,-400,0
3301000,-4436,2809,-68,-24,914,-9985,-13638,-4342,25556,16100,359,-39,-39,0,938,250,-400,0
3350000,-4894,3003,-83,-57,952,-10718,-7169,-2694,27983,17456,359,-80,0,0,942,214,-400,0
3401000,-4972,3223,-64,-59,946,-1257,-8756,845,28440,18735,359,-80,0,0,988,332,-400,0
3450000,-4679,3359,-72,-50,976,-891,-3079,2493,26738,19529,359,-80,0,0,983,297,-400,0
3501000,-4387,3572,-56,-22,1050,2160,-6253,-3792,25041,20533,359,-80,-39,0,986,239,-400,0
3550000,-3887,3363,-58,-50,1021,3930,-11685,-6661,22363,19320,240,-39,-39,0,990,208,-400,0
3601000,-3496,3066,-35,-70,1003,2892,-9000,-3365,20089,17590,240,-39,-39,0,966,44,-400,0
3650000,-3195,2901,-25,-47,973,2770,-5338,3104,18110,16866,359,-80,0,0,978,59,-400,0
3701000,-2848,2597,3,-6,960,3136,-5399,12869,16091,15095,359,-80,0,0,995,82,-400,0
3750000,-2655,2358,0,13,972,-1624,-2042,11710,14973,13477,359,-80,-39,0,980,30,-400,0
3801000,-2438,1975,-7,7,943,-2356,-5826,8658,13474,11481,359,-119,0,0,1002,58,-400,0
3850000,-2308,1515,10,30,962,-3027,-4666,6888,12956,8575,240,-80,-39,0,994,9,-400,0
3901000,-2203,1309,43,-49,877,-7239,3328,5728,12345,7379,240,-80,-39,0,978,-125,-400,0
3950000,-2194,1260,59,-41,864,-3943,6075,8902,12294,7327,359,-80,0,0,981,-148,-400,0
4001000,-2201,1214,42,-33,868,-5774,9310,12137,12332,7059,359,-80,0,0,975,-165,-400,0
4050000,-2598,1224,32,-55,841,-17493,9310,16348,14636,6885,359,-80,-39,0,961,-238,-400,0
4101000,-3516,748,234,-346,1334,-18164,-7901,5606,20206,4348,359,-39,0,0,963,-116,-400,0
4150000,-3525,-776,165,-175,1166,12413,-15408,-17952,20030,-4744,240,-80,-39,0,931,-175,-400,0
4201000,-3396,-1845,142,-90,1137,9911,6746,-8919,19276,-10728,240,-80,0,0,937,-64,-400,0
4250000,-3420,-1635,-1,-50,1020,11071,24569,-8797,19418,-9508,359,-80,0,0,949,14,-400,0
4301000,-3344,-767,23,23,1012,145,34517,-2327,18978,-4695,359,-80,-39,0,932,-56,-400,0
4350000,-3450,246,-49,87,1050,2037,33602,-374,19592,1433,359,-80,0,0,917,-90,-400,0
4401000,-3273,1125,-132,-41,981,1183,23470,-557,18565,6312,359,-80,-39,0,903,-154,-400,0
4450000,-2975,1339,-138,14,1030,4601,2108,-6356,16828,7555,240,-80,-39,0,907,-123,-400,0
4501000,-2861,769,-102,29,971,-6384,-26334,-13253,16169,4240,240,-80,-39,0,895,-161,-400,0
4550000,-3064,-357,-96,-49,957,-11084,-42569,-11788,17347,-2077,359,-80,0,0,868,-213,-400,0
4601000,-3409,-1538,12,-71,1037,-7483,-37686,-6173,19350,-8941,359,-80,0,0,882,-127,-400,0
4650000,-3351,-1792,15,-91,978,3685,-9610,-1900,19015,-10417,359,-80,0,0,865,-122,-400,0
4701000,-2780,-522,13,-68,1012,19127,36287,-5013,15696,-3271,359,-80,-39,0,871,-50,-400,0
4750000,-1806,1618,-37,-28,999,30480,58443,-2816,10033,9175,359,-80,-39,0,887,49,-400,0
4801000,-582,3856,-143,-9,946,33654,49044,-7027,2923,22185,359,-80,-39,0,879,-19,-400,0
4850000,259,4914,-253,30,884,25048,17550,-11788,-1738,28333,359,-39,-39,0,872,-32,-400,0
4901000,696,4551,-77,24,937,11803,-19986,-11361,-4278,26226,359,-39,-39,0,863,-101,-400,0
4950000,661,3484,-168,57,987,573,-30118,-15816,-4307,20253,359,-80,0,0,867,-77,-400,0
5001000,439,2604,-29,110,1008,-3455,-25052,-11361,-3018,15140,359,-80,0,0,896,77,-400,0
5050000,197,2281,-103,57,953,-11694,-12235,-11971,-1615,13029,359,-80,-39,0,869,-11,-400,0
5101000,-139,2513,-43,94,978,-17310,216,-5928,344,14609,359,-80,0,0,882,-17,-400,0
5150000,-538,2816,-31,46,995,-19995,2474,-1473,2895,16139,240,-39,-39,0,869,-33,-400,0
5201000,-838,2928,0,23,869,-15784,-1248,6339,4642,16787,359,-39,-39,0,877,-31,-400,0
5250000,-975,2686,-43,-3,966,-11084,-8084,9451,5206,15617,359,-80,0,0,884,-2,-400,0
5301000,-987,2160,12,-62,1025,-4920,-14615,14945,5276,12557,359,-80,0,0,896,61,-400,0
5350000,-864,1408,-94,-8,1029,-464,-21085,13114,4558,7952,359,-80,-39,0,881,0,-400,0
5401000,-634,559,-23,-41,982,5822,-24197,11771,3223,3019,359,-80,-39,0,883,-16,-400,0
5450000,-296,-275,-36,17,996,9911,-28226,7681,1493,-1834,359,-39,-39,0,878,-26,-400,0
5501000,-64,-1071,41,-47,985,6005,-26273,5850,144,-6459,240,-39,-39,0,883,-6,-400,0
5550000,-184,-1630,59,-41,1026,23,-22489,3653,607,-9476,359,-80,0,0,871,-45,-400,0
5601000,-563,-2174,103,-45,1011,-3638,-19559,5118,2808,-12639,359,-80,0,0,879,-6,-400,0
5650000,-909,-2706,85,-11,1000,-2478,-16507,3165,4822,-15731,359,-80,0,0,880,38,-400,0
5701000,-1202,-3223,115,-65,966,939,-9671,4508,6525,-18967,359,-80,-39,0,888,43,-400,0
5750000,-1276,-3573,187,-62,959,5578,-6619,6827,6953,-21006,240,-80,-39,0,907,117,-400,0
5801000,-1266,-3948,109,-100,967,6920,-3262,-740,6894,-23186,240,-80,-39,0,893,57,-400,0
5850000,-1232,-4204,84,-57,996,6615,1864,-4219,6697,-24439,359,-80,0,0,906,75,-400,0
5901000,-1290,-4339,91,-1,976,4845,5770,-8980,7037,-25225,359,-80,0,0,888,2,-400,0
5950000,-1244,-4442,181,-29,940,4601,7296,-4097,6770,-25821,359,-80,0,0,867,-139,-400,0
6001000,-1289,-4508,37,-1,961,1427,6624,-8370,7029,-26208,359,-80,0,0,917,70,-400,0
6050000,-1110,-4516,56,55,927,8324,5587,-6661,5989,-26483,240,-80,-39,0,867,-135,-400,0
6101000,-844,-4589,141,43,1000,2953,2352,-5745,4444,-26911,240,-80,-39,0,891,-20,-400,0
6150000,-647,-4710,10,98,1138,-10046,5648,-11422,3299,-27380,359,-80,0,0,889,-10,-400,0
6201000,-978,-4130,62,15,1053,-14380,22738,-15023,5220,-24011,359,-80,0,0,871,-65,-400,0
6250000,-1184,-2928,72,-15,1017,-9741,38790,-14595,6421,-17025,359,-80,0,0,879,-16,-400,0
6301000,-1323,-1309,11,-6,1091,-6751,47640,-12581,7226,-7841,359,-80,-39,0,895,87,-400,0
6350000,-1253,122,-67,-48,924,1183,40865,-9896,6819,481,240,-80,-39,0,869,-33,-400,0
6401000,-1011,1203,-20,-31,1086,2648,28475,-9468,5414,6762,359,-80,-39,0,889,77,-400,0
6450000,-849,1544,-72,-31,931,1061,9188,-13924,4474,8745,359,-80,-39,0,889,45,-400,0
6501000,-812,1256,-89,-44,960,-769,-10831,-10933,4487,7070,359,-39,-39,0,879,-36,-400,0
6550000,-994,648,-80,-5,980,-6445,-20108,-7271,5316,3768,359,-80,0,0,884,-52,-400,0
6601000,-1535,55,54,-29,918,-14197,-20047,-8980,8461,324,359,-80,0,0,897,-12,-400,0
6650000,-2124,-522,24,-38,927,-12732,-19437,-16427,11886,-3035,359,-80,0,0,886,-87,-400,0
6701000,-2376,-1028,102,-97,1000,-403,-11807,-17464,13351,-5978,359,-80,0,0,894,-31,-400,0
6750000,-2156,-1033,33,-135,986,10460,4976,-28695,12305,-6239,359,-39,-39,0,895,4,-400,0
6801000,-1353,-440,92,-76,1114,32006,20723,-33211,7636,-2794,359,-39,-39,0,868,-59,-400,0
6850000,-131,561,19,-57,960,39391,33052,-37972,298,3031,359,-80,-39,0,875,-4,-400,0
6901000,1182,1595,-90,20,965,40612,28780,-29366,-7337,9272,359,-80,0,0,872,-31,-400,0
6950000,2022,2188,-146,104,1006,28466,14986,-25460,-12452,12489,240,-119,-39,0,895,63,-400,0
7001000,2467,2288,-149,119,1026,13817,-1248,-22164,-14805,13069,240,-80,-39,0,892,54,-400,0
7050000,2629,1916,-171,145,969,4845,-18521,-22103,-15748,11139,359,-80,0,0,916,122,-400,0
7101000,2789,1212,-56,144,935,-3211,-28531,-19356,-16678,7047,359,-80,0,0,926,144,-400,0
7150000,2782,766,-66,133,970,-12305,-22183,-18380,-16641,4223,359,-80,-39,0,915,63,-400,0
7201000,2503,896,-62,110,1056,-20178,-7291,-13558,-15019,4980,359,-80,-39,0,907,3,-400,0
7250000,2218,1699,-57,74,998,-18713,9127,-9530,-13127,9649,240,-39,-39,0,902,-39,-400,0
7301000,2220,2979,-83,-4,949,-6384,23043,-5745,-13140,17088,240,-39,-39,0,916,22,-400,0
7350000,2535,4218,-85,35,1012,1671,23531,-2633,-14970,24057,119,-39,-80,0,886,-80,-400,0
7401000,2979,5020,-103,1,1061,3991,9981,235,-17783,29183,119,-80,0,0,915,25,-400,0
7450000,3063,4988,-66,108,997,-1563,-5948,7620,-18039,28533,359,-39,-80,0,933,83,-400,0
7501000,2790,4452,-98,43,1007,-9070,-18033,8841,-16915,25646,240,-119,-39,0,920,11,-400,0
7550000,2422,3703,-42,93,1005,-10596,-21695,8353,-14315,21295,359,-39,-39,0,911,-14,-400,0
7601000,2154,2952,-23,31,999,-6873,-20657,7803,-12754,16929,240,-39,-39,0,914,-6,-400,0
7650000,2088,2513,14,-21,990,-4248,-10831,8475,-12603,14380,359,-80,-39,0,915,-11,-400,0
7701000,1923,2524,-27,33,977,-4004,2718,8597,-11180,14209,359,0,-80,0,936,70,-400,0
7750000,1750,2813,-24,66,1001,-6018,10775,6644,-10406,16118,240,-39,-39,0,922,36,-400,0
7801000,1510,3077,-15,59,1050,-3760,7784,4874,-9009,17654,240,-39,-39,0,912,4,-400,0
7850000,1416,2999,-16,0,987,-2051,643,4263,-8464,17204,240,-39,-39,0,925,49,-400,0
7901000,1334,2573,-46,3,1031,-3516,-5765,1334,-7991,14725,240,-39,-39,0,911,-19,-400,0
7950000,1174,2204,-23,0,1032,-5713,-3690,723,-6827,12581,359,0,-39,0,921,23,-400,0
8001000,953,2002,-46,48,1024,-7849,-89,601,-5773,11172,240,-39,-80,0,918,30,-400,0
8050000,764,2011,-69,-8,990,-4981,704,3775,-4676,11690,359,-39,0,0,908,-12,-400,0
8101000,710,2034,-103,2,1088,-586,582,7559,-4360,11594,359,-39,-39,0,933,107,-400,0
8150000,705,2121,-94,-23,1039,-464,643,11893,-4565,12334,240,-80,0,0,900,-45,-400,0
8201000,356,2371,-57,-10,1027,-8704,4732,16959,-2302,13319,240,-39,-80,0,936,123,-400,0
8250000,-245,2583,-54,-43,1014,-14014,582,19400,964,14783,240,-80,-39,0,926,57,-400,0
8301000,-1018,2521,-81,-39,1015,-15540,-5277,22818,5685,14422,240,-39,-39,0,923,31,-400,0
8350000,-1795,2248,-49,-54,1005,-16882,-8634,22208,10204,12838,359,-39,-39,0,933,25,-400,0
8401000,-2613,1855,-89,-96,966,-19507,-9793,24527,14728,10551,359,-80,-39,0,937,-6,-400,0
8450000,-3565,1389,10,-112,856,-21948,-13089,33133,20495,7843,240,-39,-39,0,955,67,-400,0
8501000,-4530,469,305,-296,1131,-3088,-22794,35635,26332,2262,240,0,-80,0,928,-81,-400,0
8550000,-3292,-982,130,-249,985,68505,-23343,11466,18906,-5946,359,-39,-39,0,921,-90,-400,0
8601000,-310,-1401,6,-47,1010,96642,9676,20865,1336,-8379,240,-80,-39,0,913,-94,-400,0
8650000,2356,-399,50,220,1036,73754,37874,13419,-13931,-2557,240,-39,-39,0,901,-101,-400,0
8701000,3364,1431,-14,432,899,1915,51546,-3609,-20022,8318,359,-80,0,0,907,-76,-400,0
8750000,1602,2971,-23,262,962,-73340,42452,-26375,-9546,17037,240,-39,-39,0,923,-31,-400,0
8801000,-1567,3448,-129,-42,911,-90247,7357,-32906,8646,19578,359,-80,-80,0,914,-110,-400,0
8850000,-3409,2827,-237,-119,974,-52832,-21512,-9346,19351,16205,240,-80,-39,0,925,-59,-400,0
8901000,-3718,1691,-160,-197,998,-17676,-33170,4996,21380,9601,359,-39,-39,0,921,-45,-400,0
8950000,-3420,743,-20,-164,983,-4859,-31705,16226,19419,4088,119,-80,-39,0,914,-49,-400,0
9001000,-3420,383,-40,-95,1027,-7483,-15103,13846,19419,1993,240,-80,-39,0,936,33,-400,0
9050000,-3753,543,65,-129,980,-6445,-3018,11099,21587,2925,240,-39,-39,0,922,-55,-400,0
9101000,-4015,1000,26,-132,1002,1488,6258,2310,23109,5813,359,-39,0,0,951,93,-400,0
9150000,-3967,1456,-75,-163,944,10704,8577,6156,22598,8467,240,-80,0,0,943,70,-400,0
9201000,-3737,1937,70,-106,979,14428,10775,5118,21260,11028,359,-80,-39,0,960,84,-400,0
9250000,-3668,2262,-97,-109,1008,11132,5831,6278,21090,12688,359,-39,-80,0,931,10,-400,0
9301000,-3741,2356,26,-76,937,9423,-1004,9329,21283,13468,240,-80,-39,0,948,40,-400,0
9350000,-3897,2141,-48,-56,882,6859,-7413,3714,22422,12213,240,-39,-39,0,943,40,-400,0
9401000,-4084,1663,-55,-27,982,3746,-13944,11893,23506,9438,240,-39,-39,0,921,-110,-400,0
9450000,-4212,1166,-34,-102,964,3075,-15408,8170,24253,6314,359,-39,-80,0,926,-46,-400,0
9501000,-4233,743,72,-67,1043,6493,-11502,7559,24141,4319,240,-80,0,0,941,31,-400,0
9550000,-4078,562,-43,-17,991,7042,-5948,6949,23240,3039,359,-80,-39,0,919,-42,-400,0
9601000,-3766,656,60,-56,972,8751,2291,8414,21660,3581,240,-39,-39,0,939,40,-400,0
9650000,-3524,975,81,-42,975,6005,9981,4691,20023,5436,359,-80,-39,0,927,-17,-400,0
9701000,-3328,1429,12,-23,954,2953,13582,7926,18419,8308,359,-160,0,0,938,3,-400,0
9750000,-3140,1772,-92,-6,963,2953,11751,11710,17791,10067,240,-80,-39,0,928,-40,-400,0
9801000,-2923,1973,54,-98,945,2404,9188,13663,16527,11474,240,-80,0,0,939,-27,-400,0
9850000,-2667,1944,-59,-32,945,9240,2352,16715,15040,11071,240,-80,-39,0,917,-98,-400,0
9901000,-2257,1659,-89,0,927,6737,-6925,18302,12888,9412,240,-39,-39,0,908,-150,-400,0
9950000,-1862,1228,-70,-6,994,8446,-14493,16348,10362,7143,359,-80,0,0,898,-214,-400,0
10001000,-1261,596,-46,51,925,7225,-20657,6766,6866,3469,359,-80,0,0,911,-150,-400,0
10050000,-1021,-23,0,35,1020,1793,-24869,13052,5703,-601,240,-39,-80,0,917,-96,-400,0
10101000,-754,-920,-54,9,1036,3502,-29691,4508,3920,-5813,359,-80,-80,0,918,-34,-400,0
10150000,-453,-1754,85,-7,995,4601,-27310,1334,2405,-10200,359,-39,0,0,922,4,-400,0
10201000,-216,-2533,24,47,1015,-220,-24625,3043,791,-14958,240,-80,-39,0,898,-94,-400,0
10250000,-105,-3230,43,-37,1017,-159,-23587,6766,148,-18777,359,-80,0,0,913,-8,-400,0
10301000,-62,-3987,122,-70,1043,-1685,-20902,7071,-99,-23178,240,-80,0,0,910,-17,-400,0
10350000,-148,-4665,248,-21,1047,-586,-15714,15677,628,-27118,359,-39,0,0,902,-46,-400,0
10401000,-171,-5275,97,-10,912,5394,-7596,22330,761,-30900,240,-39,-39,0,916,23,-400,0
10450000,174,-5453,231,-39,963,16137,5098,15250,-1248,-31931,240,-39,-39,0,902,-40,-400,0
10501000,652,-5169,173,69,1028,13878,18343,1151,-4258,-30284,359,-80,-39,0,887,-104,-400,0
10550000,990,-4442,45,62,961,9362,26949,-1290,-6224,-26054,240,-80,-39,0,868,-128,-400,0
10601000,1073,-3498,134,51,971,2343,31771,-1351,-6470,-20799,240,-39,-80,0,889,-62,-400,0
10650000,986,-2690,-25,78,1002,-4248,30367,3226,-6202,-15870,240,-80,-39,0,897,-3,-400,0
10701000,527,-1894,2,2,992,-18530,27315,4447,-3298,-11242,240,-39,-39,0,869,-94,-400,0
10750000,-285,-1208,39,-1,964,-26160,25728,-6966,1195,-7026,359,-80,0,0,857,-122,-400,0
10801000,-1312,-465,-104,-41,1047,-30371,22921,1944,7164,-2704,359,-80,0,0,852,-113,-400,0
10850000,-2201,267,-44,-81,1020,-25549,21822,-1473,12566,1555,359,-39,0,0,868,0,-400,0
10901000,-2516,981,-12,-109,968,-5408,18282,-1656,14392,5707,240,-39,0,0,883,37,-400,0
10950000,-2208,1432,-75,-33,953,8629,11385,4569,12606,8094,240,-39,-39,0,881,32,-400,0
11001000,-1459,1678,-26,-55,944,20958,4183,4569,8249,9523,240,-39,-39,0,890,8,-400,0
11050000,-930,1757,-16,3,1061,7470,2047,-1351,5176,9983,119,-39,-39,0,880,-24,-400,0
11101000,-1099,1927,-70,21,1032,-10840,3145,-374,5691,11206,240,-119,0,0,864,-101,-400,0
11150000,-1784,2270,-90,-88,1061,-15723,5465,8048,10139,13198,240,-39,0,0,868,-88,-400,0
11201000,-2339,2728,0,-27,966,-5530,6380,2493,13367,15626,240,-39,-39,0,871,-26,-400,0
11250000,-2404,2864,-23,-40,939,7958,-1492,5484,13512,16415,359,-80,-39,0,867,-49,-400,0
11301000,-1654,2513,-102,-6,932,25597,-11990,10367,9386,14376,359,-39,-39,0,858,-64,-400,0
11350000,-682,1808,-74,30,990,22911,-20963,9757,3733,10277,240,-39,-39,0,856,-99,-400,0
11401000,-200,1123,-85,103,967,4357,-18948,6949,697,6531,240,-80,0,0,857,-67,-400,0
11450000,-403,843,-154,0,994,-9680,-13272,5667,2112,4669,240,-39,-39,0,848,-74,-400,0
11501000,-950,1152,-30,-119,941,-13464,399,479,5060,6465,240,-80,-39,0,854,-56,-400,0
11550000,-1482,1825,-5,-182,973,-2051,10836,-924,8154,10380,480,-80,-39,0,847,-73,-400,0
11601000,-1470,2829,-160,-102,975,15465,18221,2677,8313,16213,240,-39,-39,0,862,-57,-400,0
11650000,-920,3922,-152,-30,957,29137,21700,-9407,5120,22336,240,-39,-80,0,850,-36,-400,0
11701000,-157,4907,-12,42,1060,26452,16024,-14656,448,28294,240,-80,-39,0,837,-90,-400,0
11750000,269,5498,-23,92,1060,11498,15841,-15145,-2029,31728,240,-80,-39,0,842,-52,-400,0
11801000,567,5802,-36,112,973,7592,9188,-10628,-3528,33496,359,-39,-39,0,814,-125,-400,0
11850000,821,6135,29,195,1040,1000,25179,-6966,-5240,35663,359,-80,0,0,828,-39,-400,0
11901000,980,7187,-112,101,1066,-10108,36531,-313,-6165,41780,359,-80,0,0,803,-87,-400,0
11950000,936,7768,-233,-14,1021,-7239,21029,20316,-5908,44689,240,-80,-80,0,822,-3,-400,0
12001000,1305,7887,-224,-14,971,3258,-4178,3714,-8055,45615,240,-80,-39,0,837,52,-400,0
12050000,1838,7538,-209,117,1114,6066,-17606,-4036,-10918,43589,240,-39,-39,0,825,29,-400,0
12101000,2417,6936,-221,70,1030,3807,-25906,-3853,-14282,40090,240,-39,-39,0,852,153,-400,0
12150000,2520,6372,-151,18,985,-5957,-26822,-7332,-14885,36576,359,-39,-80,0,853,135,-400,0
12201000,2016,5955,-65,96,992,-19690,-16141,-13558,-11952,34617,240,-39,0,0,826,27,-400,0
12250000,1270,5718,-125,-18,982,-21948,-16385,174,-7850,33005,240,-80,-39,0,816,-24,-400,0
12301000,825,5104,-116,-14,974,-10474,-19803,3226,-5030,29441,359,-39,-39,0,844,63,-400,0
12350000,827,4785,-43,-88,973,-37,-8328,113,-5040,27585,240,-39,-39,0,844,57,-400,0
12401000,1224,4978,-135,32,988,11559,4122,4630,-7352,28705,240,-39,-39,0,854,48,-400,0
12450000,1788,5511,-132,4,966,14489,11751,-2083,-10860,31571,240,-80,-80,0,851,20,-400,0
12501000,2079,5847,-72,43,1063,4662,3389,-8065,-12553,33759,240,-80,-39,0,853,19,-400,0
12550000,1902,5600,-42,85,1075,-2417,-8267,-6966,-11288,32320,359,-39,-39,0,860,65,-400,0
12601000,1581,4864,-111,-28,1043,-6079,-20657,-740,-9427,28042,359,-39,-39,0,854,45,-400,0
12650000,1375,4080,22,23,1014,-3088,-19376,-6051,-8462,23484,240,-80,-39,0,860,59,-400,0
12701000,1095,3400,53,90,1026,-9009,-13272,-1473,-6602,19301,119,-39,-80,0,852,-5,-400,0
12750000,581,2802,-87,4,966,-18286,-15347,3958,-3615,16055,359,-39,-39,0,838,-60,-400,0
12801000,-365,2730,123,-72,994,-19202,9249,-7943,1656,15638,240,-80,-39,0,839,-41,-400,0
12850000,-1036,3432,12,-22,952,-13220,28719,-4097,5559,19717,359,-80,-39,0,856,23,-400,0
12901000,-1188,4348,-153,-29,998,1793,23958,-2388,6441,25043,359,-80,-39,0,868,65,-400,0
