time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,h0,m1,m2,m3,m4,m3,m4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801000,-16,-220,-1,-29,1078,1022,-749,4450,-2,-19,0,-39,0,0,0,1162000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850000,-259,181,-44,-8,862,-380,-200,-1043,26,15,0,39,0,0,0,1150000,1150000,1150000,1150000,102530,69509,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901000,-156,153,10,-68,1065,-319,166,2863,13,13,-2,0,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950000,-106,178,-67,-77,1109,-197,-383,1764,9,15,0,0,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001000,142,45,111,77,1175,778,-200,-3728,-12,7,-2,0,40,0,0,1150000,1150000,1150000,1150000,155178,180371,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050000,13,52,-28,-33,828,-258,-139,2802,-1,4,0,0,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101000,-78,91,81,76,791,-197,1936,-3118,3,18,0,-39,119,0,0,1150000,1150000,1150000,1150000,181701,113379,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150000,79,-50,-130,-7,830,412,-1665,1276,-6,-4,-2,0,0,0,0,1150000,1150000,1150000,1150000,0,38776,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201000,-191,244,-34,-31,998,-136,166,1398,16,24,-2,0,40,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250000,-8,-227,131,5,1141,-1174,1691,-2691,-2,-16,-4,-39,40,0,0,1150000,1150000,1150000,1150000,154318,138930,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301000,-68,123,-143,-139,1063,-1845,-17,1032,2,21,0,-39,119,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350000,-124,289,131,0,1060,168,776,-2935,10,28,0,0,40,0,0,1150000,1150000,1150000,1150000,176202,110133,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401000,15,-153,0,27,1206,1206,-749,2619,-1,-9,0,0,40,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450000,-268,-14,-117,-39,1018,-686,-383,360,23,2,-2,0,40,0,0,1150000,1150000,1150000,1150000,27676,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501000,-171,-70,59,-27,1015,-197,-383,360,11,-6,-2,-39,0,0,0,1150000,1150000,1150000,1150000,0,55921,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550000,-285,99,-142,-16,1118,-75,-1359,2313,24,8,-2,0,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601000,130,-149,122,7,787,107,166,-4583,-11,-13,-2,0,0,0,0,1150000,1150000,1150000,1154000,179526,192233,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650000,-58,-73,-20,-45,1021,-258,-78,2130,5,-6,-2,0,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701000,250,104,47,41,943,-14,166,-3240,-21,5,-2,0,-39,0,0,1150000,1150000,1150000,1150000,163214,150971,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750000,366,-207,20,-80,1184,46,-749,-5,-31,-14,-2,0,40,0,0,1150000,1150000,1150000,1150000,0,90447,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801000,201,88,-53,83,1010,839,-139,2496,-17,11,0,0,40,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850000,302,-2,83,108,956,-197,410,-1836,-29,3,0,-39,40,0,0,1150000,1150000,0,115401,117039,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901000,-257,159,-76,-57,1124,-380,-139,848,22,13,0,0,0,0,0,1150000,1150000,1150000,1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950000,-94,-12,123,89,973,229,593,-1226,8,2,-2,0,40,0,98,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001000,-144,-98,-68,-63,1041,168,-444,482,12,-5,-2,0,40,0,0,1150000,1150000,1150000,1150000,0,26173,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050000,-393,103,-46,-37,1156,-75,-932,-1043,30,9,0,-39,0,0,0,1150000,1150000,1150002101000,31,-457,13,-19,1009,656,-383,3046,0,-39,0,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150000,-234,-93,-73,-84,1000,-136,-932,-1104,20,-4,-2,0,40,0,0,1150000,1150000,1150000,1150000,75984,110604,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201000,814,351,1630,-2385,-16,-21,0,39,40,0,0,1150000,1150000,11500002250000,153,-269,-74,-22,1211,168,-993,3351,-9,-16,0,39,80,0,0,11500,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301000,-49,-167,77,-14,1156,656,837,-4400,4,-7,-2,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350000,40,-119,-42,14,1038,107,-1665,2741,-3,-10,0,0,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,2401000,75,407,-45,21,693,-258,349,1337,-6,42,0,0,80,0,2450000,179,-2,111,27,817,595,43,-4277,-19,-3,0,-39,-39,150000,1150000,1150000,1154000,161199,192208,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501000,39,269,-131,37,719,-563,349,2802,-3,23,-4,0,0,0,0,1150000,1150000,1150000,1150000,0,0,70,915,107,959,-4766,1,17,0,39,0,0,2601000,-129,4,-85,-89,898,412,-1420,2313,7,3,0,-39,40,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2650000,-6,261,-81,100,1117,590,0,0,0,1150000,1150000,1150000,1150000,32564,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701000,72,51,-15,18,881,1389,-566,726,-6,14,0,0,119,0,0,1150000,115002750000,-305,291,-144,-37,1141,-869,-139,1520,26,28,-2,0,40,0,2801000,-168,-41,146,12,1160,-747,1386,-2752,14,0,0,0,40,0,0,1150000,1150000,1150000,1150000,154297,129134,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850000,-297,-111,-38,-64,983,351,-932,2741,25,-9,-2,0,0,0,0,1150000,11500002901000,-252,186,79,85,1127,412,654,-2813,25,19,-2,39,40,76154,110072,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950000,-333,-410,77,-78,1072,46,-261,1825,29,-35,-2,0,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3001000,-2,0,0,0,1150000,1150000,1150000,1150000,0,3050000,66,-143,51,59,887,168,471,-2813,-5,-9,-2,0,40,0,0,11500,136955,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3101000,-131,122,-85,46,712,229,-444,3473,11,14,150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3150000,-140,76,116,52,942,-75,654,-2385,8,10,-2,-39,40,0,0,1150000,1150000,1150000,1150000,147517,1228833201000,-169,-3,-85,-78,873,-380,-322,360,14,0,-2,0,0,0,3250000,-198,262,30,2,989,534,-17,1459,13,26,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3301000,0,-29,-19,-45,1088,778,-1909,-432,0,-2,-2,0,0,0,0,1150000,1150000,1150000,1150000,0,124476,-118,273,-83,-17,797,-502,288,-310,6,27,0,-39,40,0,3401000,180,-58,122,155,926,-14,1081,-615,-12,-5,-2,39,0,0,0,1150000,1150000,1150000,1150000,67787,78925,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3450000,-101,62,-89,-31,1134,41,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3501000,-144,216,75,57,825,1022,837,-1714,12,18,0,0,0,0,0,1150000,1150000,1150000,11500003550000,39,-8,4,27,1055,-258,104,2802,-3,2,-2,0,40,0,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3601000,74,723,-143,-24,752,-75,-1787,-310,-6,66,-2,0,40,0,0,1150000,1150000,1150000,1150000,84246,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3650000,-1,172,172,29,1117,778,410,-4155,-3,18,0,-39,40,0,0,1150000,1150000,1150000,13701000,173,126,-109,0,1022,-380,-505,2802,-15,11,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3750000,146,227,62,37,795,-686,1508,-6719,-12,16,-2,0,-39,0,0,1150000,1150000,1213000,1160000,247852,197932,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3801000,1,961,-1909,2313,-27,-2,-4,0,40,0,0,1150000,1150000,1150000,1153850000,368,127,3,136,1021,473,227,604,-32,14,0,0,40,0,0,115000,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901000,319,-77,-131,-69,1208,46,-1237,2252,-31,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3950000,72,96,18,57,1053,229,1142,1154,-6,8,-2,0,0,0,0,1150000,1150000,1150000,1150000,49170,0,501,498,4001000,405,-425,90,-31,1057,-319,104,-798,-31,-37,-4,39,0,0,4050000,8,-29,-138,-79,999,46,-871,665,0,7,-2,0,119,0,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4101000,143,26,97,29,988,107,43,787,-15,5,-2,-39,40,0,0,1150000,1150000,1150000,1150000,0,0,50,882,-380,-383,177,-6,-18,-2,0,0,0,0,11504201000,47,34,-4,37,1023,717,-566,-1958,-4,3,-2,0,0,0,0,1150000,1150000,1150000,1150000,124163,123126,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4250000,214,-187,77,32,1198,-7,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4301000,261,173,7,46,1019,1877,-932,-3240,-22,18,-2,0,40,0,0,1150000,1150000,14350000,467,63,68,-11,1010,-747,776,-554,-37,5,-4,39,0,0,4401000,192,195,-96,-105,1017,-197,-444,3107,-20,27,-2,-39,119,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,4450000,209,185,84,78,1149,1083,227,-3301,-18,16,-2,0,0,0,4501000,3,190,-145,-61,1221,-380,-505,4572,-3,16,-2,-39,0,0,0,501,498,504,,,,,,,,,,,,,,,
4550000,-118,316,2,53,1123,229,1081,-1775,10,27,-4,0,0,0,0,1150000,1150000,1150000,1150000,156539,71719,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4601000,93,-8,8,0,0,40,0,0,1150000,1150000,1150000,1150000,934650000,-287,265,-165,-139,859,-930,-200,3290,21,26,0,-39,40,0,0,11500,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4701000,128,-232,117,90,676,107,715,-615,-7,-13,-2,0,1150000,1150000,74483,72640,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750000,277,-521,-112,-90,885,-1479,-932,2496,-24,-45,0,0,0,0,0,1150000,1150000,1150000,1150000,0,0,4801000,609,-115,-6,63,1072,656,593,-3057,-49,-13,-2,39,-39,0,4850000,554,-440,154,41,861,717,166,110000,1150000,1150000,1150000,0,87401,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901000,328,164,-69,-2,964,-1113,-1787,3290,-28,14,-2,0,0,0,0,1150000,1150000,1150000,1150000,0,0,54,-482,182,63,728,534,593,-3484,-34,-38,0,0,40,0,5001000,397,-295,-62,-26,982,229,-139,4205,-34,-29,0,0,-39,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5050000,724,-121,-15,58,845,590,1150000,1150000,1150000,150596,111431,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5101000,360,-267,-91,-80,1110,-563,-322,-2813,-31,-19,-2,0,40,0,0,1150000,1150000,11500005150000,50,312,-36,67,1037,656,-200,4572,-7,37,0,-39,119,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5201000,244,-94,53,-13,1020,290,-505,-3179,-21,2,0,0,119,0,0,1150000,1150000,1150000,1150000,140214,164645,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5250000,-109,234,-136,-80,1097,168,532,1764,9,23,0,0,40,0,0,1150000,1150000,1150000,115005301000,133,155,69,102,1226,-14,227,-127,-15,20,383,29961,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5350000,-388,401,-115,-65,606,229,-444,-1653,37,38,-2,39,40,0,0,1150000,1150000,1150000,1150000,116462,111911,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5401000,-270,961,654,-432,23,57,0,0,80,0,0,1150000,1150000,1150000,11500005450000,-217,84,75,44,1067,595,471,-127,19,7,-2,0,0,0,0,11500,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5501000,-436,317,-59,30,898,-625,-1298,55,34,27,-2,-395550000,-194,82,123,97,796,961,349,-2080,16,10,0,0,40,0,0,1150000,1150000,1150000,1150000,132749,113950,501,498,504,5601000,45,-45,-71,-32,799,-136,-444,2619,-3,0,-2,0,40,0,5650000,-22,85,-67,-34,1251,46,-200,-3240,1,10,0,0,40,0,1150000,1150000,1150000,163795,144350,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5701000,113,-61,-79,-41,914,-197,-383,177,-9,1,0,0,80,0,0,1150000,1150000,1150000,1150000,0,51222,501,969,-625,654,2924,-1,14,-2,0,0,0,0,1150005801000,6,-102,78,-7,1133,839,43,-2080,-4,-1,-2,-39,80,0,0,1150000,1150000,1150000,1150000,118303,135560,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5850000,-449,244,-100,-113,920,-1110,0,0,1150000,1171000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5901000,-86,235,59,50,978,1022,227,-2202,7,24,0,0,40,0,0,1150000,1150000,11505950000,-259,173,-125,-117,929,412,-566,-1592,22,18,-2,0,40,0,6001000,-431,346,28,65,822,1206,349,-85,34,37,0,-39,80,0,0,1150000,1150000,1150000,1150000,127249,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6050000,-317,221,52,-47,1174,-197,227,-2874,24,22,-2,-39,40,0,0,6101000,-306,391,-146,-63,913,-808,-688,2008,26,37,0,0,40,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6150000,-253,116,50,20,919,534,1081,-2263,22,13,-2,0,40,0,0,1150000,1150000,1150000,1150000,157151,101829,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6201000,-159,-,1,-2,0,40,0,0,1150000,1150000,1150000,1150000,6250000,-58,18,-12,24,1066,-197,-200,-1775,1,8,-2,-39,80,0,0,11500,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6301000,2,-153,98,34,1107,473,715,-615,20,-27,0,1150000,1150000,0,100556,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6350000,-145,104,-42,-66,988,-441,-1115,2496,9,9,-2,-39,0,0,0,1150000,1150000,1150000,1150000,0,0,5016401000,-140,147,127,-59,1202,-380,1325,-2935,8,16,-2,-39,40,0,6450000,-176,175,-127,31,947,290,-871,3650,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
