205700000 386 135 -108 -91 17 1324000 1319000 1322000 1321000 1501000 1496000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
205800992 400 81 -47 -91 17 1325000 1320000 1323000 1322000 1502000 1495000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
205900000 300 24 -47 -30 17 1324000 1322000 1323000 1321000 1503000 1493000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
206000992 468 71 13 30 78 1325000 1321000 1323000 1321000 1505000 1491000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
206100000 543 79 -47 -30 17 1327000 1321000 1324000 1322000 1507000 1489000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
206200992 538 101 -47 -30 17 1326000 1319000 1324000 1322000 1499000 1496000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
206300000 464 -26 -108 -91 78 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
206400992 314 132 -47 -30 17 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
206500000 363 199 -47 -30 17 1327000 1321000 1323000 1322000 1499000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
206600000 583 12 -47 -30 78 1325000 1318000 1323000 1320000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
206700992 507 75 -47 30 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
206800000 447 136 -47 -91 17 1326000 1319000 1324000 1322000 1498000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
206900992 533 129 -47 -30 78 1327000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
207000000 631 124 -47 -91 78 1326000 1319000 1322000 1320000 1500000 1496000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
207100992 442 140 -108 -30 78 1326000 1319000 1323000 1322000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
207200000 432 64 -47 -30 17 1327000 1321000 1324000 1322000 1499000 1498000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
207300992 462 78 -47 -91 17 1326000 1320000 1324000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
207400000 420 55 13 -30 17 1325000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
207500992 383 226 13 -30 17 1325000 1320000 1323000 1322000 1499000 1496000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
207600000 398 174 -47 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
207700992 437 148 -47 -30 78 1327000 1320000 1322000 1322000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
207800000 521 133 -47 -91 78 1327000 1320000 1325000 1322000 1499000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
207900000 626 19 -47 -30 78 1325000 1319000 1322000 1319000 1499000 1496000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
208000992 576 34 -47 -30 17 1327000 1319000 1324000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
208100000 520 214 74 -30 78 1327000 1319000 1322000 1321000 1499000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
208200992 398 195 13 -91 78 1326000 1319000 1323000 1322000 1499000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
208300000 391 82 -47 -30 17 1324000 1320000 1322000 1320000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
208400992 374 90 -47 -91 17 1324000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
208500000 465 181 13 -30 17 1325000 1318000 1322000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
208600992 539 98 13 -30 78 1325000 1318000 1322000 1320000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
208700000 527 28 -47 -30 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
208800992 362 44 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
208900000 396 248 -47 -91 17 1327000 1320000 1322000 1321000 1499000 1496000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
209000992 522 217 13 -30 -43 1326000 1320000 1322000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
209100000 434 183 -47 -91 78 1326000 1319000 1323000 1322000 1499000 1496000 1324000 1499000 1997000 999000 0 0 0 0 0 0 
209200992 602 251 -108 -91 78 1327000 1320000 1323000 1321000 1500000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
209300000 533 167 -108 -91 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
209400000 420 143 -108 -30 17 1327000 1320000 1322000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
209500992 414 91 13 -91 17 1327000 1320000 1323000 1323000 1498000 1497000 1322000 1499000 1998000 1000000 0 0 0 0 0 0 
209600000 345 168 -47 -91 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
209700992 524 319 13 -30 17 1327000 1319000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
209800000 590 356 13 -30 17 1328000 1319000 1324000 1323000 1498000 1497000 1323000 1500000 1997000 997000 0 0 0 0 0 0 
209900992 604 286 -47 -30 78 1327000 1318000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
210000000 453 166 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
210100992 391 82 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
210200000 446 142 13 -30 17 1326000 1319000 1321000 1320000 1498000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
210300992 444 88 -47 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
210400000 498 20 -47 -30 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
210500992 585 196 -47 -30 17 1325000 1318000 1323000 1321000 1498000 1497000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
210600000 475 120 -47 -91 17 1327000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
210700000 503 184 13 -30 78 1327000 1320000 1322000 1321000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
210800000 477 69 -47 -30 17 1327000 1321000 1324000 1322000 1498000 1498000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
210900000 523 283 13 -30 78 1327000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
211000992 421 117 13 -30 17 1326000 1319000 1323000 1322000 1498000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
211100000 430 1 13 -91 17 1325000 1319000 1322000 1320000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
211200992 484 -5 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
211300000 595 243 13 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
211400992 430 270 13 -30 17 1327000 1319000 1322000 1322000 1499000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
211500000 499 152 13 -30 17 1327000 1320000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
211600992 383 184 -47 -91 78 1327000 1320000 1324000 1323000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
211700000 437 98 -108 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
211800992 419 174 -47 -30 78 1325000 1319000 1323000 1322000 1499000 1497000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
211900000 457 160 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
212000992 544 178 -108 -91 17 1326000 1319000 1322000 1319000 1500000 1497000 1322000 1498000 1998000 998000 0 0 0 0 0 0 
212100000 407 141 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
212200000 400 54 13 -91 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
212300000 382 122 -47 -30 17 1325000 1320000 1321000 1320000 1498000 1498000 1322000 1498000 1999000 997000 0 0 0 0 0 0 
212400000 382 132 -47 30 78 1327000 1321000 1323000 1322000 1499000 1497000 1322000 1498000 1999000 998000 0 0 0 0 0 0 
212500992 391 351 -47 -30 78 1325000 1318000 1321000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
212600000 452 161 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
212700992 475 175 13 -91 17 1326000 1319000 1321000 1320000 1498000 1498000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
212800000 310 53 -108 -91 78 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
212900992 389 131 -47 -91 17 1326000 1320000 1322000 1322000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
213000000 583 112 -47 -30 17 1326000 1319000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
213100992 371 78 -47 -30 17 1325000 1320000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
213200000 436 127 -47 -30 17 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
213300992 590 122 -47 -91 17 1327000 1320000 1323000 1320000 1498000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
213400000 326 168 13 -91 17 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
213500992 491 112 -47 -30 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
213600000 525 92 -47 -30 17 1326000 1320000 1323000 1320000 1498000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
213700000 649 112 -47 -91 17 1326000 1318000 1323000 1319000 1499000 1497000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
213800992 605 56 -108 -91 78 1327000 1319000 1324000 1320000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
213900000 579 -6 -47 -30 17 1325000 1318000 1323000 1319000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
214000992 424 47 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
214100000 367 -30 -47 -91 17 1325000 1321000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
214200992 441 126 -47 -91 78 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
214300000 424 108 -108 -91 17 1326000 1319000 1322000 1320000 1499000 1496000 1324000 1498000 1997000 998000 0 0 0 0 0 0 
214400992 437 161 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
214500000 596 73 -47 -30 17 1326000 1319000 1323000 1322000 1498000 1498000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
214600992 426 127 13 -30 -43 1327000 1320000 1322000 1321000 1498000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
214700000 515 85 -47 -91 17 1326000 1320000 1323000 1321000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
214800992 465 -3 -47 -91 17 1325000 1320000 1322000 1319000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
214900000 405 133 -108 -91 17 1324000 1319000 1322000 1320000 1499000 1498000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
215000992 409 78 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
215100000 358 127 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
215200992 430 174 -47 -30 -43 1326000 1320000 1322000 1322000 1500000 1496000 1324000 1499000 1997000 999000 0 0 0 0 0 0 
215300000 314 94 -47 -30 17 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
215400000 436 243 -47 -91 17 1326000 1320000 1322000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
215500992 354 267 13 -91 -43 1326000 1318000 1321000 1322000 1500000 1496000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
215600000 474 246 -47 -30 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
215700992 564 170 -47 -91 17 1327000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
215800000 498 10 -47 -30 17 1327000 1320000 1324000 1323000 1500000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
215900992 538 114 -47 -91 78 1327000 1320000 1325000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
216000000 431 231 -47 -30 78 1328000 1320000 1323000 1323000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
216100992 412 29 -47 -30 78 1325000 1319000 1322000 1320000 1499000 1498000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
216200000 513 66 -47 30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
216300992 571 89 -47 -91 -43 1327000 1319000 1323000 1320000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
216400000 510 96 -47 -30 78 1325000 1318000 1322000 1320000 1498000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
216500992 553 270 -47 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
216600000 394 210 -47 -91 17 1327000 1320000 1322000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
216700992 390 162 -47 -91 17 1325000 1319000 1322000 1320000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
216800000 459 216 -47 -30 78 1324000 1319000 1322000 1321000 1498000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
216900000 372 130 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
217000992 308 30 -47 -30 17 1325000 1320000 1323000 1321000 1500000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
217100000 347 143 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
217200992 596 150 -47 30 78 1325000 1319000 1322000 1321000 1499000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
217300000 557 111 -47 -91 139 1326000 1319000 1324000 1321000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
217400992 507 60 13 -30 17 1327000 1320000 1323000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
217500000 295 -47 -47 -91 17 1325000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
217600992 404 190 -108 -30 17 1325000 1321000 1322000 1322000 1498000 1498000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
217700000 383 114 13 -30 78 1326000 1319000 1322000 1322000 1501000 1495000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
217800992 413 28 -47 -30 17 1325000 1321000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
217900000 426 68 13 -30 17 1327000 1322000 1323000 1322000 1499000 1498000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
218000992 492 144 -47 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
218100000 362 89 13 -91 78 1327000 1321000 1324000 1322000 1498000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
218200992 420 117 -108 -91 17 1325000 1321000 1323000 1321000 1499000 1497000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
218300000 446 172 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
218400992 381 109 -47 -30 17 1326000 1321000 1324000 1323000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
218500000 461 315 -47 -91 78 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
218600000 451 170 -108 -30 17 1325000 1319000 1321000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
218700992 515 207 13 -91 17 1326000 1318000 1321000 1320000 1500000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
218800000 446 155 -47 -30 78 1325000 1319000 1322000 1320000 1499000 1497000 1322000 1498000 1999000 997000 0 0 0 0 0 0 
218900992 288 97 -47 -91 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
219000000 333 146 -47 -30 17 1324000 1319000 1321000 1321000 1499000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
219100992 463 279 13 -30 17 1326000 1319000 1320000 1321000 1499000 1496000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
219200000 462 78 -47 -91 17 1326000 1319000 1324000 1322000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
219300992 506 44 13 -91 17 1326000 1319000 1323000 1322000 1499000 1496000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
219400000 510 118 -47 -30 -43 1327000 1321000 1322000 1320000 1499000 1497000 1323000 1498000 1997000 997000 0 0 0 0 0 0 
219500992 415 260 13 -30 17 1326000 1319000 1322000 1322000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
219600000 310 161 -47 -91 17 1325000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
219700992 449 -9 13 -152 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
219800000 289 67 74 30 78 1325000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
219900000 413 54 13 -30 78 1325000 1320000 1322000 1320000 1499000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
220000000 513 157 13 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
220100000 553 138 -47 -30 78 1326000 1319000 1323000 1322000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
220200992 467 113 -47 -91 78 1325000 1318000 1323000 1320000 1498000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
220300000 434 96 13 30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
220400992 354 -8 13 -30 78 1324000 1320000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
220500000 495 29 13 -91 17 1327000 1321000 1324000 1322000 1498000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
220600992 453 107 -47 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
220700000 429 125 13 -30 78 1327000 1320000 1324000 1322000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
220800992 440 126 -47 -91 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
220900000 484 107 -47 -91 17 1326000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
221000992 416 95 -47 -30 17 1326000 1319000 1323000 1322000 1500000 1496000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
221100000 455 306 -108 -30 78 1325000 1319000 1323000 1323000 1498000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
221200992 466 77 74 -91 17 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
221300000 501 42 -108 -30 17 1326000 1321000 1323000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
221400992 405 21 -47 -30 -43 1327000 1322000 1324000 1321000 1498000 1498000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
221500000 369 228 74 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1323000 1498000 1997000 998000 0 0 0 0 0 0 
221600000 465 197 -47 -30 78 1326000 1319000 1323000 1322000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
221700992 499 34 13 -30 17 1326000 1319000 1322000 1319000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
221800000 529 118 13 -91 17 1327000 1320000 1324000 1322000 1498000 1498000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
221900992 430 -39 13 -91 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
222000000 552 43 -47 -30 78 1326000 1321000 1325000 1323000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
222100992 386 158 13 -30 17 1325000 1319000 1322000 1321000 1500000 1496000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
222200000 459 115 -108 30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
222300992 396 34 13 -30 -43 1325000 1320000 1321000 1320000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
222400000 446 65 -47 -91 -43 1326000 1320000 1323000 1321000 1498000 1497000 1324000 1499000 1997000 999000 0 0 0 0 0 0 
222500992 535 202 -47 -91 -43 1327000 1319000 1322000 1322000 1498000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
222600000 300 234 13 -91 17 1326000 1320000 1322000 1323000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
