tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,
49750000,1907,4651,-231,-211,842,479,-19426,2858,-159,405,0,80,0,259,2224,1218000,1199000,1163000,1248000,200945,281250,501,500,505
49801000,934,1905,46,-39,577,-1412,-22661,1515,-74,162,0,80,-39,260,2242,1205000,1213000,1150000,1267000,172641,299458,501,500,505
49850000,254,512,-16,91,712,540,-11675,-803,-15,44,2,80,0,260,2242,1205000,1215000,1184000,1234000,220456,267962,501,500,505
49901000,1502,660,-20,-176,1549,968,1691,966,-124,54,-2,80,-39,259,2224,1238000,1179000,1237000,1180000,270814,216943,501,500,505
49950000,894,1952,86,-50,1172,-1656,592,233,-74,173,2,39,39,259,2224,1208000,1210000,1238000,1177000,271526,213901,501,500,505
50001000,1974,2904,131,164,1384,-618,-9050,-1109,-168,253,0,39,0,259,2224,1257000,1150000,1191000,1225000,227716,260049,501,500,505
50050000,1373,1033,134,-31,405,968,-14666,1454,-112,90,0,80,0,259,2224,1222000,1195000,1150000,1291000,127092,321446,501,500,505
50101000,-689,375,-284,170,660,174,-5816,2369,70,32,0,120,0,259,2224,1181000,1234000,1233000,1183000,266705,219883,501,500,505
50150000,-968,-684,44,102,487,-191,1447,-2756,91,-66,0,80,-80,259,2224,1210000,1208000,1182000,1233000,219463,267050,501,500,505
50201000,-1931,-3293,599,-306,629,-130,5475,-1170,175,-290,-2,80,-39,259,2224,1150000,1275000,1150000,1285000,140363,315877,501,500,505
50250000,-832,-454,-4,587,934,-191,10419,1881,79,-43,-2,80,-39,259,2224,1252000,1157000,1269000,1150000,301154,169666,501,500,505
50301000,-413,169,-91,224,611,-8,5475,-2451,43,11,-2,80,-39,258,2207,1227000,1189000,1218000,1199000,253454,235035,501,500,505
50350000,-581,-1486,364,68,1428,-69,-750,-1841,57,-129,0,80,0,259,2224,1184000,1230000,1150000,1270000,165525,301929,501,500,505
50401000,-171,-1221,-131,16,1717,1029,5475,1576,21,-110,2,80,-39,259,2224,1226000,1191000,1239000,1174000,273091,211899,501,500,505
50450000,-1047,238,2,-292,1828,113,11456,-437,80,20,2,-119,0,259,2224,1180000,1235000,1263000,1150000,295610,179150,501,500,505
50501000,-66,-81,-389,232,1651,-191,1874,-2695,12,-7,-2,80,0,258,2207,1219000,1199000,1204000,1213000,240116,248645,501,500,505
50550000,-1445,-1073,-492,-39,861,-313,1752,1454,136,-93,2,120,0,259,2224,1179000,1234000,1206000,1210000,241866,245071,501,500,505
50601000,-13,225,-64,-23,1827,235,6452,905,8,19,0,80,0,259,2224,1222000,1195000,1255000,1152000,288360,190601,501,500,505
50650000,-262,968,4,-511,961,540,3278,-1841,26,80,-2,39,-39,258,2207,1162000,1249000,1210000,1208000,245491,243340,501,500,505
50701000,-211,1287,-455,-4,1163,-130,-5632,355,25,112,0,80,0,259,2224,1207000,1209000,1222000,1192000,257223,228901,501,500,505
50750000,1094,3045,-629,272,937,968,-3008,966,-88,265,2,80,0,259,2224,1253000,1156000,1275000,1150000,307190,158476,501,500,505
50801000,2620,4429,-152,411,676,845,-7402,-803,-221,386,0,80,0,258,2207,1279000,1150000,1257000,1150000,290085,187965,501,500,505
50850000,1856,2347,38,-191,1172,-740,-18572,-254,-151,204,4,120,0,259,2224,1211000,1205000,1150000,1268000,168343,300366,501,500,505
50901000,1361,2158,-149,148,1374,1151,-14483,1576,-111,258,0,80,799,258,2207,1221000,1197000,1247000,1164000,280474,202025,501,500,505
50950000,-654,723,-361,326,2181,2310,-9783,-193,140,639,0,959,6600,259,2224,1150000,1269000,1313000,1150000,342672,33690,501,500,505
51001000,-932,-1407,58,-163,1388,-679,-21013,1149,241,1029,-10,1840,13199,259,2224,1150000,1270000,1268000,1150000,300618,170613,501,500,505
51050000,178,-2386,129,27,452,540,-40728,538,117,1020,4,1519,14080,259,2224,1226000,1191000,1166000,1245000,204145,278936,501,500,505
51101000,34,-5758,621,205,638,1883,-55803,3346,77,157,0,920,7560,259,2224,1228000,1188000,1150000,1385000,0,410603,501,500,505
51150000,-194,-9711,554,-111,605,2493,-32671,4445,125,-159,-2,1240,7880,258,2207,1188000,1228000,1150000,1258000,186332,291137,501,500,505
51201000,725,-11917,405,-4,298,-2144,2911,-4038,257,-687,0,3680,4040,258,2207,1150000,1273000,1150000,1289000,126866,320100,501,500,505
51250000,654,-10886,314,138,948,357,32025,-3062,47,-943,0,1200,79,259,2224,1228000,1187000,1205000,1211000,240608,246307,501,500,505
51301000,-1257,-9612,38,-46,1076,-1961,55097,1698,214,-831,0,1200,79,258,2207,1150000,1261000,1313000,1150000,342509,46558,501,500,505
51350000,1036,-5131,191,127,733,-2877,57416,-5076,14,-437,2,1200,120,258,2207,1230000,1184000,1320000,1150000,349167,0,501,500,505
51401000,909,-1900,3,6,570,-863,32941,-4893,21,-158,4,1159,79,259,2224,1195000,1220000,1235000,1177000,269375,214467,501,500,505
51450000,1228,-732,34,324,1097,-618,17255,477,-2,19,2,1200,959,258,2207,1203000,1215000,1257000,1150000,290096,187948,501,500,505
51501000,-1676,454,-171,220,1557,-740,1203,2736,247,119,-2,1159,920,259,2224,1150000,1261000,1176000,1237000,212931,270591,501,500,505
51550000,-1586,-55,302,-370,918,723,-4412,-2817,166,-109,4,320,-1200,260,2242,1195000,1222000,1150000,1273000,162588,305033,501,500,505
51601000,-1062,109,-149,33,1047,-1351,5109,1210,103,-1442,2,120,-16640,259,2224,1150000,1293000,1150000,1459000,0,480070,501,500,505
51650000,-2215,1015,-385,-176,1377,1700,40875,2980,-30,-1531,4,-2559,-18560,260,2242,1251000,1158000,1212000,1205000,247648,241145,501,500,505
51701000,-879,4942,-10,-84,1579,723,77496,-11484,-237,-1020,0,-3599,-16640,260,2242,1258000,1150000,1371000,1150000,397486,0,501,500,505
51750000,1377,10055,-506,-108,835,-3243,71149,1393,-434,-298,0,-3599,-13480,259,2224,1266000,1150000,1396000,1150000,420505,0,501,500,505
51801000,593,13947,-395,62,1091,-3853,35443,6703,-362,334,0,-3559,-10120,257,2190,1254000,1153000,1300000,1150000,330050,102700,501,500,505
51850000,542,14910,-164,-141,780,1151,-4717,-4771,-169,1147,4,-1399,-1760,259,2224,1189000,1223000,1320000,1150000,348919,0,501,500,505
51901000,-2571,13847,-616,-27,1873,-740,-42192,-498,287,1201,0,720,-80,260,2242,1150000,1296000,1150000,1281000,146890,312895,501,500,505
51950000,-4404,10088,-165,-92,1413,-1229,-64348,8717,419,1061,4,399,2079,259,2224,1150000,1297000,1150000,1312000,61778,341450,501,500,505
52001000,-5131,6573,-60,-217,1224,6705,-59893,1576,524,1006,2,880,4960,259,2224,1150000,1270000,1208000,1210000,243407,245424,501,500,505
52050000,-2778,2392,-186,148,1541,1212,-50615,-2940,518,875,0,3159,7639,259,2224,1150000,1276000,1237000,1178000,270553,215131,501,500,505
52101000,-2972,-1612,-9,52,927,-2694,-41338,5238,531,620,0,3120,8719,259,2224,1150000,1292000,1150000,1259000,185871,291431,501,500,505
52150000,-1394,-2510,211,-277,2035,5118,-36211,3590,477,583,0,4080,9200,259,2224,1214000,1204000,1202000,1215000,238261,250423,501,500,505
52201000,-1434,-4437,509,-357,1008,2371,-28215,-3123,470,502,-4,3960,10200,258,2207,1150000,1288000,1220000,1197000,254955,233406,501,500,505
52250000,-2091,-5334,238,-247,912,-3731,-26262,1149,556,326,-2,4279,9080,258,2207,1150000,1313000,1150000,1288000,130016,318834,501,500,505
52301000,-2171,-7895,378,-457,778,2554,-18084,5116,545,-120,-2,4080,6519,258,2207,1150000,1273000,1150000,1295000,112685,325364,501,500,505
52350000,-621,-7033,17,-86,1345,3043,287,-3611,406,-55,0,4040,6400,259,2224,1158000,1250000,1247000,1162000,280444,199776,501,500,505
52401000,-1450,-5882,-301,56,-191,-2327,10785,-3977,440,-80,0,3600,4960,259,2224,1150000,1274000,1261000,1150000,293721,182231,501,500,505
52450000,-1816,-5460,-7,18,1076,-8,11823,3834,472,106,0,3600,6680,258,2207,1150000,1274000,1277000,1150000,308359,156189,501,500,505
52501000,-3730,-6421,153,-92,1297,3348,-505,-803,604,22,0,3199,6680,259,2224,1150000,1290000,1150000,1274000,158287,305785,501,500,505
52550000,-2128,-5856,-44,-24,976,-2449,-2581,-3123,562,759,2,4320,14560,259,2224,1150000,1302000,1385000,1150000,410171,0,501,500,505
52601000,-1526,-5262,63,11,1741,-802,-10271,4994,468,891,4,3840,15480,259,2224,1153000,1254000,1304000,1150000,334101,88638,501,500,505
52650000,-411,-6816,216,6,869,2310,-32671,-681,339,714,2,3480,15000,259,2224,1174000,1240000,1150000,1263000,179449,295429,501,500,505
52701000,-953,-6738,595,-390,1095,-191,-30046,-1292,418,717,2,3840,14960,259,2224,1150000,1271000,1262000,1150000,294212,181437,501,500,505
52750000,-1610,-9163,393,144,-184,418,-23638,5971,273,-429,4,1519,4240,260,2242,1227000,1190000,1150000,1428000,0,451608,501,500,505
52801000,-2657,-9103,323,-54,1801,1944,-1299,3407,385,-780,4,1760,160,259,2224,1150000,1262000,1150000,1283000,147964,313865,501,500,505
52850000,-1429,-9787,326,30,563,-191,33246,-10447,260,-840,-2,1560,160,259,2224,1199000,1219000,1252000,1157000,285345,195086,501,500,505
52901000,-1447,-9913,-13,153,175,-1961,50580,-132,251,-854,2,1440,120,260,2242,1162000,1248000,1254000,1154000,287231,192297,501,500,505
52950000,-1655,-6804,-90,-159,1529,-1595,47345,3346,270,-579,2,1440,160,259,2224,1164000,1249000,1271000,1150000,303094,168934,501,500,505
53001000,-3560,-3966,354,-13,1026,418,34161,-8860,436,-335,0,1440,120,258,2207,1150000,1290000,1223000,1194000,257450,230651,501,500,505
53050000,-2029,-1401,200,0,1015,-1229,17316,-3245,295,-111,4,1360,120,259,2224,1158000,1250000,1202000,1213000,238185,248651,501,500,505
53101000,2312,2539,-8,288,126,-313,7733,6642,-83,235,2,1360,160,258,2207,1267000,1150000,1281000,1150000,312216,148328,501,500,505
53150000,2439,4223,-43,-114,818,1456,-7830,-2695,-90,382,0,1400,160,258,2207,1206000,1209000,1198000,1218000,233706,252865,501,500,505
53201000,-960,-742,398,68,880,-496,-19426,-3977,230,-54,2,1679,120,260,2242,1150000,1274000,1150000,1333000,0,361359,501,500,505
53250000,-1064,-1584,184,-77,1921,-1046,-5144,6093,347,-124,-2,2920,160,260,2242,1150000,1284000,1221000,1198000,256177,234047,501,500,505
53301000,1116,-941,74,-84,560,1639,9076,-986,143,-68,0,2760,160,259,2224,1222000,1197000,1257000,1152000,289794,190850,501,500,505
53350000,2902,-365,157,119,615,1090,9747,-6174,-89,-17,2,1879,160,259,2224,1286000,1150000,1260000,1150000,292884,183574,501,500,505
53401000,2859,-229,183,-108,953,-1961,3278,4567,-116,-9,0,1519,120,258,2207,1212000,1206000,1196000,1222000,231793,256422,501,500,505
53450000,2206,-277,-101,-26,1036,1883,287,905,-56,-13,2,1560,120,258,2207,1210000,1206000,1208000,1208000,243152,243796,501,500,505
53501000,3791,-644,304,-141,762,1517,2057,-5259,-198,-42,2,1519,160,259,2224,1247000,1162000,1194000,1221000,230247,256018,501,500,505
53550000,2574,-409,-314,-470,1541,-1839,2789,2308,-92,-25,4,1519,120,259,2224,1192000,1225000,1237000,1177000,271277,214217,501,500,505
53601000,2147,-2043,67,5,2061,1029,6635,2369,-58,-167,4,1480,120,260,2242,1235000,1180000,1200000,1218000,235548,252976,501,500,505
53650000,2949,-716,-131,108,1475,1334,10968,-4404,-124,-48,0,1519,160,258,2207,1240000,1176000,1267000,1150000,299695,174892,501,500,505
53701000,3279,606,-327,457,1227,-1900,8954,50,-153,63,4,1519,120,260,2242,1221000,1194000,1250000,1157000,283393,195571,501,500,505
53750000,1584,436,92,148,-14,-1229,409,4445,-5,52,4,1519,160,258,2207,1199000,1221000,1194000,1225000,230422,259442,501,500,505
53801000,227,1147,41,-186,1806,2677,-1543,-3733,112,316,2,1519,2479,258,2207,1204000,1212000,1284000,1150000,315087,138851,501,500,505
53850000,4672,2273,-278,492,268,-435,-7463,-193,-243,934,2,1879,8440,258,2207,1323000,1150000,1388000,1150000,413563,0,501,500,505
53901000,4173,2525,-99,-91,1223,-1839,-31328,7619,-147,1787,2,2480,17960,259,2224,1198000,1217000,1363000,1150000,389677,0,501,500,505
53950000,-149,-3180,-107,412,1142,601,-70086,50,274,1411,2,2999,19360,259,2224,1150000,1296000,1150000,1354000,0,381755,501,500,505
54001000,5108,-5950,154,471,375,540,-80828,-437,-190,974,2,2920,17119,259,2224,1307000,1150000,1150000,1344000,0,372251,501,500,505
54050000,3503,-9645,149,-217,806,1334,-56963,12684,-242,-91,0,720,8599,259,2224,1236000,1179000,1150000,1374000,0,399998,501,500,505
54101000,2897,-11652,-93,-282,730,3775,-14727,-681,-162,-762,0,1040,2920,259,2224,1244000,1169000,1150000,1316000,10154,345510,501,500,505
54150000,3894,-9476,615,-85,1445,1639,29645,-13682,-238,-809,4,1159,199,259,2224,1290000,1150000,1298000,1150000,328818,106579,501,500,505
54201000,712,-8137,230,-220,461,-252,54303,6337,66,-692,0,1480,199,259,2224,1150000,1261000,1286000,1150000,317556,136521,501,500,505
54250000,1510,-4996,147,274,401,-2022,45026,3590,-6,-422,0,1440,160,259,2224,1228000,1188000,1236000,1179000,269627,216290,501,500,505
54301000,725,-4834,312,-11,299,113,30560,-13804,58,-407,2,1400,160,260,2242,1195000,1222000,1177000,1237000,214181,271305,501,500,505
54350000,-535,-6003,530,-223,669,906,23053,1332,165,-516,0,1360,79,260,2242,1162000,1250000,1168000,1246000,206109,279148,501,500,505
54401000,-2533,-5186,-281,34,1101,-1229,30927,7069,332,-445,-2,1280,79,258,2207,1150000,1302000,1280000,1150000,311238,153413,501,500,505
54450000,-2309,-1456,-359,70,1078,-557,33734,-11362,306,-120,2,1200,79,260,2242,1155000,1252000,1319000,1150000,348324,0,501,500,505
54501000,-383,1952,-331,279,934,174,18659,-3611,134,180,2,1159,120,259,2224,1227000,1191000,1293000,1150000,323967,124297,501,500,505
54550000,-1034,3387,-292,-112,1473,-1778,-2276,9999,188,302,4,1119,79,259,2224,1165000,1246000,1204000,1214000,239531,249209,501,500,505
54601000,-2611,148,-231,247,1338,845,-15764,-4099,322,19,0,1080,79,260,2242,1150000,1261000,1150000,1293000,122057,323392,501,500,505
54650000,-1769,-1738,54,-12,561,-130,-5755,-3977,248,-141,2,1080,120,259,2224,1161000,1251000,1199000,1220000,235443,254895,501,500,505
54701000,767,22,-20,219,1393,-374,9992,6398,30,8,-4,1119,79,258,2207,1234000,1181000,1277000,1150000,308816,155282,501,500,505
54750000,2204,1224,-217,200,1031,-1534,9931,-132,-98,113,0,1080,79,260,2242,1241000,1169000,1257000,1150000,290007,185621,501,500,505
54801000,3940,943,39,-385,1081,-8,592,-6541,-249,92,-2,1080,120,259,2224,1260000,1150000,1217000,1203000,252160,238369,501,500,505
54850000,719,2005,138,-203,678,-130,-1177,6093,31,185,2,1080,120,259,2224,1176000,1238000,1249000,1162000,281970,199933,501,500,505
54901000,1829,2504,-85,-81,1224,235,-4900,2308,-61,229,0,1119,120,259,2224,1227000,1190000,1231000,1185000,264991,221946,501,500,505
54950000,430,1056,209,-130,559,723,-11614,-6419,49,102,0,1000,120,259,2224,1168000,1245000,1150000,1260000,184084,292563,501,500,505
55001000,-1010,-1402,403,-113,821,-313,-7097,4384,175,-115,2,1000,79,258,2207,1150000,1278000,1150000,1270000,167617,302299,501,500,505
55050000,-665,-1856,544,-529,1066,906,8161,3834,148,-155,0,1040,79,259,2224,1189000,1225000,1249000,1160000,281797,197863,501,500,505
55101000,-712,-2164,232,-70,265,723,12128,-6968,152,-181,2,1040,79,258,2207,1175000,1239000,1173000,1240000,210938,273834,501,500,505
55150000,175,-2304,134,177,1086,-2388,9015,-986,71,-187,2,1000,160,259,2224,1188000,1226000,1158000,1250000,196307,282883,501,500,505
55201000,-453,-1509,-33,-75,453,235,9869,4567,130,-121,0,1040,120,259,2224,1219000,1198000,1237000,1178000,270532,215157,501,500,505
55250000,-1896,-798,-92,335,1076,1151,11701,-4710,256,-62,2,1040,79,259,2224,1176000,1238000,1264000,1150000,296500,177673,501,500,505
55301000,-2032,803,370,-264,576,-2572,9747,-2207,264,84,4,1000,160,259,2224,1150000,1284000,1205000,1213000,240484,248289,501,500,505
55350000,-2605,-66,98,75,1620,-679,-3008,5055,318,1,4,1040,79,260,2242,1169000,1244000,1150000,1260000,184096,292555,501,500,505
55401000,-2241,-51,-116,-77,991,2310,-17,-2634,286,2,2,1040,79,259,2224,1180000,1237000,1223000,1196000,257898,232149,501,500,505
55450000,-509,3766,-117,-288,1220,-1351,470,-1780,131,339,0,1000,120,259,2224,1188000,1229000,1293000,1150000,324087,120199,501,500,505
55501000,-1432,3385,12,-230,1646,-924,-9295,5299,215,302,-2,1040,79,258,2207,1156000,1253000,1180000,1235000,217314,268802,501,500,505
55550000,1121,2561,-350,125,1341,2188,-16436,-193,27,-708,0,1440,-10680,259,2224,1257000,1150000,1150000,1476000,0,496824,501,500,505
55601000,1678,1233,152,72,250,-1473,1874,-71,66,-1368,-2,2439,-16920,259,2224,1212000,1206000,1150000,1399000,0,423748,501,500,505
55650000,1484,1681,26,152,2181,845,44476,-803,-77,-1598,0,599,-20000,258,2207,1253000,1155000,1229000,1187000,263835,223319,501,500,505
55701000,1141,6226,-589,94,74,2799,78778,-7334,-82,-1201,0,199,-20000,258,2207,1258000,1150000,1354000,1150000,381164,0,501,500,505
55750000,-1813,7896,-469,8,861,-2022,75604,-376,-40,-811,0,-2279,-17200,259,2224,1231000,1183000,1341000,1150000,368913,0,501,500,505
55801000,-2579,11862,-935,-218,2181,-1412,48016,2431,218,159,0,-79,-10039,258,2207,1186000,1230000,1349000,1150000,376999,0,501,500,505
55850000,-2670,13674,-513,37,1702,-618,1264,111,229,1385,0,-39,2200,260,2242,1175000,1237000,1341000,1150000,369217,0,501,500,505
55901000,-1298,13954,-1068,569,870,-1778,-47869,-1963,137,1367,2,280,1719,258,2207,1208000,1212000,1252000,1160000,284630,198470,501,500,505
55950000,-2241,11142,-522,-24,122,-1839,-62944,3346,192,1153,2,-39,2079,258,2207,1152000,1254000,1184000,1230000,220735,264264,501,500,505
56001000,-2157,10454,-488,181,816,4874,-61419,8473,184,852,0,-39,-679,259,2224,1238000,1174000,1198000,1217000,234335,252283,501,500,505
56050000,-1354,9128,135,-175,799,1944,-44939,-2329,114,786,-2,-39,-119,258,2207,1191000,1226000,1210000,1207000,245897,242930,501,500,505
56101000,-1543,3364,212,-36,870,-3182,-40117,-10,127,286,0,-79,-80,260,2242,1171000,1241000,1150000,1316000,0,345397,501,500,505
56150000,549,1906,-163,185,1137,1883,-23088,6886,-47,159,0,0,-80,258,2207,1269000,1150000,1227000,1192000,261095,228547,501,500,505
56201000,322,1013,-342,330,2181,2921,-17,-4099,-24,88,4,39,0,257,2190,1220000,1196000,1284000,1150000,314820,139454,501,500,505
56250000,340,1625,-380,205,992,-3243,653,-3428,-29,141,0,0,0,259,2224,1195000,1218000,1246000,1161000,278949,199573,501,500,505
56301000,-1514,-1463,-77,17,1168,-374,-322,5238,135,-127,-2,39,0,259,2224,1169000,1244000,1162000,1248000,200481,281580,501,500,505
56350000,-408,-870,-337,-101,1977,4385,3766,844,35,-75,0,0,0,259,2224,1231000,1184000,1237000,1177000,271075,214473,501,500,505
56401000,-528,854,-49,-47,314,-2938,12311,-3916,49,78,0,39,39,259,2224,1150000,1264000,1279000,1150000,310841,151188,501,500,505
56450000,-1900,450,-264,0,1371,-2816,5902,3773,169,130,0,39,1040,258,2207,1171000,1242000,1248000,1163000,281407,200724,501,500,505
56501000,-1791,197,154,-425,1793,4263,-1665,2125,170,980,-2,160,11040,258,2207,1208000,1207000,1408000,1150000,431886,0,501,500,505
56550000,155,-174,-146,167,709,1212,-28521,-1047,290,1730,0,3480,20000,259,2224,1150000,1265000,1387000,1150000,412073,0,501,500,505
56601000,793,-3378,-20,75,1752,-313,-60442,-437,457,1450,-2,6040,20000,259,2224,1150000,1298000,1150000,1288000,132031,319449,501,500,505
56650000,-1182,-7641,-131,322,1012,3958,-77654,5177,609,1078,0,5800,20000,259,2224,1150000,1271000,1150000,1306000,81858,335827,501,500,505
56701000,-1507,-10149,408,-207,1051,4569,-58611,5543,361,328,0,2639,13920,259,2224,1180000,1235000,1150000,1314000,35349,343847,501,500,505
56750000,-733,-11549,-138,222,65,-1046,-24859,-4404,280,11,4,2480,11680,258,2207,1150000,1260000,1169000,1243000,206866,276923,501,500,505
56801000,-1020,-12000,282,89,1632,-802,6879,-1292,162,-621,2,840,4879,258,2207,1208000,1208000,1150000,1261000,179906,293587,501,500,505
56850000,-1070,-11558,223,99,1452,5057,31537,6276,295,-991,4,2320,199,258,2207,1219000,1196000,1235000,1177000,269177,214716,501,500,505
56901000,-262,-10574,548,-143,762,-3548,58087,-7944,214,-908,4,2200,160,259,2224,1150000,1265000,1285000,1150000,316516,135561,501,500,505
56950000,1247,-7902,-472,96,1214,-3182,56256,-6724,79,-675,4,2160,160,259,2224,1229000,1188000,1294000,1150000,324771,118339,501,500,505
57001000,741,-4695,19,-125,831,3104,40692,5055,120,-402,0,2120,79,259,2224,1195000,1222000,1257000,1150000,289936,188194,501,500,505
57050000,653,-1814,-12,-288,617,-1229,24762,-1170,145,-172,4,2320,-160,259,2224,1152000,1255000,1215000,1202000,250580,238096,501,500,505
57101000,-573,504,-51,114,1117,-2572,10907,-5869,221,54,2,1960,120,259,2224,1172000,1241000,1245000,1167000,278556,204663,501,500,505
57150000,1735,2535,-118,267,1273,1883,-139,4506,16,228,2,1920,79,259,2224,1252000,1158000,1244000,1168000,277585,205978,501,500,505
57201000,-767,2177,188,75,1521,1029,-12957,2553,234,200,2,1920,120,259,2224,1150000,1258000,1172000,1241000,209827,274687,501,500,505
57250000,780,2953,261,-100,1474,-2449,-9050,-5442,99,271,2,1920,160,259,2224,1197000,1220000,1243000,1169000,277004,206758,501,500,505
57301000,1210,-1090,40,-98,166,601,-7891,1759,58,-88,0,1879,79,260,2242,1213000,1205000,1150000,1268000,170808,300507,501,500,505
57350000,876,-1424,95,-173,1435,2677,3400,3407,84,-113,0,1840,120,259,2224,1201000,1219000,1224000,1195000,258883,231050,501,500,505
57401000,616,-924,-321,-10,1400,-1961,12555,-6480,110,-70,2,1879,120,259,2224,1159000,1250000,1262000,1150000,294306,181285,501,500,505
57450000,-860,-1188,-360,135,1357,-802,11395,-437,239,-96,4,1879,79,260,2242,1150000,1258000,1235000,1179000,269362,216620,501,500,505
57501000,-2330,-556,142,-189,1033,2249,9137,4567,290,-97,-2,1000,-559,259,2224,1183000,1234000,1209000,1211000,244245,246473,501,500,505
57550000,-1652,-859,-253,188,506,357,5292,-2756,343,-525,0,2280,-5160,260,2242,1167000,1245000,1150000,1329000,0,357405,501,500,505
57601000,-338,-1342,221,-31,861,-2999,21100,-71,-57,-1331,0,-999,-13920,260,2242,1226000,1192000,1150000,1333000,0,361681,501,500,505
57650000,-1070,242,-164,381,1493,3165,53754,355,222,-1626,0,1480,-18880,259,2224,1211000,1209000,1228000,1190000,262542,226883,501,500,505
57701000,-397,4138,-461,194,1075,-435,83112,-8860,-77,-1384,4,-1279,-20000,259,2224,1264000,1150000,1319000,1150000,348086,0,501,500,505
57750000,-951,10085,-797,275,1034,-5989,77985,-1475,-63,-865,0,-1679,-20000,259,2224,1214000,1203000,1336000,1150000,363941,0,501,500,505
57801000,-1253,13905,-423,-305,396,-2266,49786,3590,-180,-158,0,-3319,-15720,259,2224,1229000,1187000,1325000,1150000,354023,0,501,500,505
57850000,-3427,14467,475,-56,18,13480,-8196,-4710,253,215,2,-519,-12000,259,2224,1232000,1184000,1150000,1263000,180162,294995,501,500,505
57901000,-171,14495,-211,-102,1448,-5379,-19243,2064,14,720,0,0,-6240,259,2224,1181000,1234000,1298000,1150000,328540,107431,501,500,505
57950000,1731,13363,30,39,654,-2572,-33587,5910,-105,876,2,520,-3320,259,2224,1248000,1163000,1150000,1410000,0,434095,501,500,505
58001000,2054,10289,-47,149,1512,9024,-52691,-2329,-165,726,0,160,-1959,259,2224,1308000,1150000,1150000,1360000,0,387060,501,500,505
58050000,2640,6920,371,115,612,-3609,-56353,2797,-219,645,4,120,480,260,2242,1196000,1221000,1150000,1295000,116122,325570,501,500,505
58101000,2484,2375,298,-120,1049,-1900,-38836,4078,-213,210,0,39,39,259,2224,1246000,1168000,1150000,1286000,141060,317028,501,500,505
