tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601000,7638,240,13,-146,897,-6666,1293,72,-666,24,-4,0,39,0,0,1161000,1150000,1150000,1150000,92579,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650000,7559,17,-31,85,1257,-6544,-1452,-171,-663,1,0,-39,0,0,0,1150000,1150000,1150000,1150000,0,84586,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701000,7510,90,292,48,840,-6727,500,621,-655,4,-2,0,-39,0,0,1150000,1150000,1150000,1150000,0,62684,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750000,6822,1960,-49,-44,759,-5873,-231,-171,-598,174,0,-39,39,0,0,1150000,1150000,1150000,1150000,134420,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801000,5062,2576,-22,98,1640,-4591,134,-476,-441,224,-2,0,0,0,0,1150000,1150000,1150000,1150000,131889,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850000,4133,1459,210,104,1873,-2699,866,-293,-360,130,0,0,39,0,0,1150000,1150000,1150000,1150000,0,7434,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901000,5187,852,-85,167,1348,-441,-842,682,-452,77,-2,0,39,0,0,1161000,1150000,1150000,1150000,0,81654,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950000,5315,1103,-208,335,1019,657,195,-293,-463,96,-2,0,0,0,0,1163000,1150000,1150000,1150000,125171,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001000,6280,62,-78,44,-74,2488,-964,-110,-548,5,0,0,0,0,0,1184000,1150000,1150000,1150000,0,104825,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050000,6917,-863,42,341,601,2671,1171,438,-603,-71,0,0,39,0,0,1200000,1150000,1150000,1150000,0,96520,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101000,5903,-887,216,-151,332,657,622,72,-518,-73,-6,-39,39,26,22,1150000,1150000,1150000,1150000,0,139565,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150000,5513,-1565,109,28,485,718,73,744,-484,-136,-4,-39,0,38,47,1150000,1150000,1150000,1150000,0,126452,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201000,5815,-275,123,-44,1432,-746,-1757,316,-507,-24,-4,0,0,60,119,1150000,1150000,1150000,1150000,0,83651,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250000,6551,-574,54,194,892,1267,1171,-1575,-575,-50,-2,-39,0,60,119,1192000,1150000,1150000,1150000,41681,68372,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301000,5896,273,-51,-32,1249,230,-354,-354,-518,23,-6,-39,0,60,119,1150000,1150000,1150000,1150000,53503,59577,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350000,4504,1518,-218,-155,942,-624,683,2147,-396,136,-4,-39,39,59,115,1150000,1150000,1150000,1150000,165973,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401000,5892,1671,-22,272,804,108,-2307,-232,-514,149,-4,0,39,59,115,1169000,1150000,1150000,1150000,39562,68080,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450000,5662,1216,53,-39,926,-502,-109,-2918,-497,109,-6,-39,39,59,115,1150000,1150000,1150000,1150000,104077,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501000,6157,126,138,-25,1177,-1295,134,1293,-537,14,-4,0,39,60,119,1150000,1150000,1150000,1150000,0,102904,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550000,6769,898,-193,84,569,169,1660,1781,-594,81,-4,-39,39,60,119,1183000,1150000,1150000,1150000,158847,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601000,6464,112,52,2,826,-1661,-2062,-1209,-564,13,-2,0,39,60,119,1150000,1150000,1150000,1150000,0,134948,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650000,5009,763,39,-104,669,-3309,73,-1453,-437,70,0,0,39,86,245,1150000,1150000,1150000,1150000,117625,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701000,4602,126,-186,161,1198,-2516,-903,1842,-401,11,-2,0,0,93,286,1153000,1150000,1150000,1150000,74434,87365,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750000,3900,74,88,-39,984,-3187,1965,377,-340,9,-2,0,39,103,351,1150000,1150000,1150000,1150000,117737,39281,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801000,4384,677,-122,261,888,-868,-1635,-1453,-382,62,-2,0,39,103,351,1163000,1150000,1150000,1150000,80775,111227,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850000,3883,875,66,-49,1673,-1173,-109,-415,-342,79,-4,-39150000,131748,39222,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901000,4891,321,-59,91,1529,-14,-476,2086,-430,31,-4,-39,39,104,358,1185000,1150000,1150000,1150000,85119,106234,522,500,1950000,4811,231,59,133,1268,596,683,11,-416,20,-2,39,0,103,32001000,3884,887,164,-2,531,-563,-231,-1392,-342,84,351,1150000,1150000,1150000,1150000,164208,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050000,3189,366,216,3,1545,1023,73,927,-274,31,-4,39,0,104,358,1150000,1150000,1150000,1150000,97944,9640,2609,-492,-7,189,1130,1267,-720,1110,-231,-39,-2,-39,39,1022150000,2260,-535,43,51,1144,1084,-659,-537,-197,-46,-6,0,0,125,518,11500150000,1150000,1150000,45308,128367,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201000,2356,-516,-348,-106,1063,3220,0,157255,55688,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2250000,2567,-706,-152,-70,1387,3831,-537,316,-224,-61,-6,0,0,125,518,1156000,1150000,1150000,11502301000,4049,-1111,106,284,1573,4014,805,1293,-353,-96,-6,0,0,124,5000,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350000,5782,-2047,35,191,492,2915,-1086,-1392,-504,-171,-2,0,79,125,518,1219000,1150000,1150000,1150000,0,176835,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2401000,6300,-2557,57,163,1127,-2028,12,-781,-549,-223,-4,0,0,124,509,1189000,1150000,1150002450000,6937,-2171,-83,184,1144,-8436,1110,3002,-608,-186,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501000,5234,-515,-213,-144,1096,-11000,-1208,-293,-453,-44,-4,39,0,153,776,1150000,1150000,1150000,1150000,161765,101264,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550000,4716,-510,1,-1880,-411,-41,-4,0,39,154,786,1161000,1150000,1150000,1150000,124819,16162601000,2642,133,-39,0,1026,-9718,561,-354,-227,11,-2,39,0,155,796,1150008398,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2650000,2423,-439,-76,-114,457,-8986,73,1842,-208,-38,-2701000,2361,152,115,15,868,-6056,195,-415,-206,13,-6,0,0,156,807,1150000,1150000,1150000,1150000,143831,150526,522,500,504,2750000,1631,-128,-98,116,860,-4896,-2551,-1514,-145,-7,-4,-39,39,157,82801000,1778,-823,123,21,1150,-3615,622,11,-155,-68,-4,0,39,1150000,1150000,1150000,1150000,137720,157912,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850000,1949,-999,185,154,782,-1112,744,1476,-173,-83,-4,-39,39,158,828,1154000,1150000,1150000,1150000,118769,170995,27,509,474,927,-354,-228,-74,-4,39,0,158,822950000,3091,-898,-76,166,1001,1511,-354,-1819,-273,-78,-4,-39,0,158,828,1190000,1150000,1150000,1150000,146191,151961,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3001000,3464,-278,173,264,865,114,39,39,157,817,1173000,1150000,1150000,1150000,131550,164799,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050000,4030,-897,-80,-63,1238,-1234,744,1537,-348,-78,-4,39,0,157,817,1159000,1153101000,3975,-356,-85,98,1449,-3004,744,-293,-346,-31,-2,0,0,159,833150000,2890,164,-108,-265,620,-5079,-781,-157,0,39,0,157,817,1150000,1155000,1150000,1150000,167477,130308,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3201000,2904,1111,-59,269,1136,-4164,-720,744,-253,100,-2,0,39,158,828,1150000,1153250000,2169,1991,-34,-79,365,-2821,561,1537,-189,177,0,0,39,2,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3301000,3100,374,102,-2,341,-2821,1416,-1514,-274,36,-2,-39,39,158,828,1163000,1150000,1150000,1150000,129202,166646,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350000,2743,-608,-88,0,0,0,158,828,1150000,1150000,1150000,1150000,134695,162238,3401000,781,866,109,-31,842,-380,-354,1476,-64,75,-2,39,0,157,817,1150087,94336,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3450000,339,1169,107,44,562,-197,-720,1537,-33,109,0,145399,150872,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3501000,2321,470,-19,71,1174,3831,1599,-2857,-202,41,0,0,0,226,1694,1234000,1150000,1178000,1150000,214761,146988,522,500,3550000,2635,452,85,415,703,-1539,-292,-1575,-229,42,0,0,39,228,173601000,4293,-1725,-39,83,1114,-5018,1110,2691709,1231000,1150000,1150000,1219000,167441,254074,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3650000,2882,-421,-43,-262,985,-11732,-1940,2208,-251,-36,-2,0,0,228,1724,1150000,1206000,1177000,1177000,214194,2140,2928,-686,201,257,613,-11427,-476,-2796,-255,-59,-4,0,0,2273750000,1578,-57,6,-98,1438,-6666,-964,-1636,-137,-5,-2,0,0,228,1724,11820172000,1166000,1187000,204094,223888,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3801000,657,-552,-195,234,2091,-5079,1159000,1195000,1168000,1188000,205629,224292,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850000,418,-551,-33,-142,638,169,-659,1354,-36,-44,-4,0,39,228,1724,1191000,1162000,13901000,298,836,5,-396,853,3709,-292,-3223,-26,72,-2,0,0,229,1730,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3950000,1945,-313,97,-17,689,-868,-231,-354,-169,-23,-6,0,39,227,1709,1218000,1150000,1150000,1208000,184027,244005,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4001000,3013,-657,77,-248,-386,535,1110,1659,-262,-53,-2,0,39,227,1709,1234000,1150000,11650004050000,1607,-223,-124,103,2116,-10939,-1025,1476,-136,-19,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4101000,-1068,-514,-72,-133,1525,-5995,-1818,-2857,93,-37,-4,0,79,226,1694,1150000,1208000,1162000,1191000,200416,227185,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4150000,-1699,81,-29,-964,148,7,-4,0,0,228,1724,1210000,1150000,1186000,1165000,223052,203024201000,-1386,548,-85,197,1372,12803,1843,2941,120,47,-6,0,0,227,1709,120307813,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4250000,-261,1178,42,332,1177,10484,12,72,33,95,-44301000,2073,-757,73,289,327,6577,-170,-3162,-180,-66,-4,0,0,228,1724,1250000,1150000,1150000,1203000,189003,238471,522,500,504,4350000,1714,-934,-121,-333,520,-5995,-1391,988,-153,-78,-4,-39,39,228,174401000,911,-1374,293,-90,710,-6117,1599,3185,-79,-119,-4,0,0,75000,1181000,1150000,1217000,170734,251873,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4450000,639,-446,-8,5,1449,-990,500,-354,-55,-38,-6,0,0,227,1709,1186000,1170000,1186000,1170000,222451,207619,31,711,2610,-170,-3467,16,34,-2,0,79,227,1709,4550000,-361,-940,-64,82,1511,5357,-659,1232,31,-82,0,0,0,228,1724,12000,1151000,1150000,1218000,166677,252980,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4601000,573,-1126,25,-98,214,6272,0,228,1724,1204000,1150000,1150000,1204000,186883,240136,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4650000,1609,-282,77,226,718,1939,1477,-1331,-140,-24,-6,0,0,227,1709,1223000,1150004701000,1615,358,-42,175,1291,-2943,256,-1636,-140,31,-4,0,0,228,174750000,2019,892,-60,42,491,-2882,-598,196,-4,0,39,227,1709,1211000,1150000,1196000,1158000,232212,196641,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4801000,3374,2699,-25,-35,725,-9718,-1452,2025,-294,239,-6,0,39,227,1709,1168000,11850004850000,2963,150,-139,312,758,-9535,1538,-1880,-258,13,-6,0,0,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901000,2359,591,43,32,1248,-7826,744,-1575,-205,55,-6,0,39,226,1694,1186000,1170000,1203000,1150000,238358,189145,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4950000,1347,-226,244,11,0,39,227,1709,1181000,1171000,1155000,1195000,193658,231235,522,5001000,501,-329,-176,120,1229,-3554,-964,1903,-43,-25,-2,0,39,228,1724,1187009139,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5050000,-1163,101,73,-242,396,5112,683,-2002,101,12,-,232186,196672,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5101000,-540,-317,47,-229,1669,5723,134,-598,43,-20,-2,-39,79,227,1709,1186000,1168000,1164000,1189000,201905,225863,522,500,504,5150000,-308,-913,0,75,1909,5173,988,1781,26,-76,-4,0,39,227,175201000,514,-160,-209,195,1142,6760,-48,80217000,1150000,1191000,1162000,227367,200210,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5250000,811,665,46,-161,1434,2244,-170,-1880,-74,61,-2,-39,39,228,1724,1173000,1180000,1196000,1156000,232059,194752,785,-437,-151,236,938,-1478,12,377,-155,-38,-4,0,0,227,175350000,768,-1471,273,-1,740,-6178,12,2330,-70,-124,-4,-39,39,227,1709,115000,1150000,1226000,154610,260530,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5401000,95,-763,-70,247,1224,1511,866,0,1150000,1179000,1175000,216440,211975,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5450000,1011,-893,-118,253,1411,3403,-1147,-2124,-84,-74,-4,39,39,227,1709,1218000,1150000,116305501000,-320,-3266,-194,195,737,3342,-781,927,27,-285,-4,0,0,228,17,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5550000,685,-2603,110,179,1071,9873,1599,1598,-56,-227,-4,39,0,230,1754,1253000,1150000,1150000,1206000,185351,241320,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5601000,-93,-1836,123,-186,1205,2183,-537,-659,11,-160,-6,39,0,228,1724,1150000,1215000,1158000,120,0,1029,3281,73,-1087,14,-273,-4,0,2,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5701000,1418,-2721,330,99,276,5479,-842,682,-123,-237,-6,0,0,232,1785,1245000,1150000,1150000,1243000,135735,276802,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5750000,2021,-3327,75,4,-176,-286,-4,0,39,233,1800,1187000,1176000,1150000,1221000,174223,255957,5801000,1715,-3987,27,-54,1634,-5324,622,682,-146,-347,-4,39,0,260,2242,11780,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5850000,1531,-3422,-11,-360,762,-3981,-659,-1209,-133,-295,-4,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5901000,1151,-3047,-7,652,1636,-6788,-1940,-1331,-100,-262,-6,0,39,258,2207,1186000,1228000,1169000,1242000,206430,275583,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5950000,822,-2451,-159,-2,1116,-746,317,1232,-71,-213,-4,0,0,258,2207,16001000,1023,-2062,171,46,91,-2333,500,1720,-85,-179,-6,39,0,0,1217000,1190000,1225000,226301,259513,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6050000,1349,-3122,40,-109,1476,-4103,-170,-1026,-117,-268,-4,0,39,260,2242,1189000,1229000,1153000,1256000,191663,289258,522,-32,-3370,-1147,-1575,-46,-187,-2,-39,0,261,2259,11866150000,546,164,-251,62,927,-2577,-476,1537,-47,17,-6,0,39,260,2242,121309000,1253000,1161000,285671,199311,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6201000,-877,-1269,286,0,550,2854,12,0,260,2242,1199000,1220000,1162000,1250000,200195,283419,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
