time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,radio3,height_open,m1,m2,m3,m4,omega2,omega3,off0,off1,off2
2001000,35,90,12,-107,1085,124,-363,-217,2,0,-2,39,0,124,509,1150000,1150000,1150000,1150000,118397,137050,509,500,507
2050000,91,285,109,-39,730,63,490,514,0,2,2,0,39,1150000,1150000,109434,77954,509,500,507,,,,
2101000,77,492,-31,77,1150,-119,2,270,2,0,0,39,0,123,501,1150000,1150000,1150000,1150000,103519,110693,509,500,0
2250000,-89,723,-96,-54,1097,6,613,1150000,1150000,1150000,1150000,146868,164251,509,500,507,,,,,,,,
2301000,-329,805,189,250,1402,246,-241,-1133,0,-2,0,0,-39,161,859,1150000,1150000,1150000,11502350000,-310,778,153,-257,1191
2450000,-94,344,-130,-256,795,246,-119,3444,0,2,0,0,39,174,1004,1185000,11780002501000,-22,121,-56,15,694,2,-180
2550000,-55,-56,96,27,1349,368,-668,1369,0,5,2,0,79,191,1210,1177000,1166000,1150000,1150000,141437,154116,509,500,507
2601000,-60,-233,-18222,1150000,1150000,1167000,1175000,204457,212755,509,502650000,48,-261,-307,42,1317,185,-241,1674,0,0,4,0,0
2701000,102,-313,-207,4,1247,-729,-424,-1194,2,13,4,39,11163000,199447,201510,509,500,507,,,,,,
2750000,114,-282,263,-254,958,-485,-119,819,2,0,4,39,0,192,1222,1152000,1166000,1150000,1150000,151052,154529,509,500,2801000
2901000,-255,-164,-215,270,902,-363,-58,-1499,0,-2,0,0,-39,191,1210,1150000,1150000,1169000,1173000,206604,210599,509,500,-40
3050000,-370,-108,-51,-117,1312,2,50000,1150000,127456,119284,509,500,507,,,,,,,,,,,
3101000,-443,-253,-166,100,950,-668,429,-2537,0,-2,-2,0,-39,191,1210,1150000,1150000,1194000,1191000,2303150000,-498,-244,-15,30
3250000,-841,-331,-48,-191,726,-241,-302,1369,0,0,2,0,0,193,1235,1168000,1177000,1150000,1150000,1,-124,776,63,185
3350000,-1208,-358,229,-117,889,429,368,2101,2,0,4,39,0,197,1287,1194000,1186000,1150000,1150000,138450,121707,509,500,507
3401000,-1324,-670,-,-706,0,-2,2,0,-39,227,1709,1150000,1150000,1152000,1165000,190980,2033450000,-1346,-841,-43,110,1070,429,246
3501000,-1202,-1141,-16,-375,1035,917,185,-401,0,0,4,0,0,9,500,507,,,,,,,,
3550000,-995,-1212,47,-365,1530,2,124,-1072,0,0,2,0,0,227,1709,1157000,1158000,1195000,1191000,231144,227058,509,500,507
3701000,-90,-751,158,-41,1222,-1218,917,-2232,2,2,0,39,39,227,1709,1150000,1153000,1224000,1203000,258454,238765,509,500,507
3850000,534,-98,-75,420,829,181754,1150000,1150000,1228000,1218000,262413,252953,509,500,507,,,,,,,,,
3901000,689,49,-80,-130,1240,-241,2,2040,0,-5,0,0,-80,260,2242,1212000,1216000,1150000,11500003950000,776,116,-103,-48,1249
4050000,302,-58,205,35,1062,-485,-1889,-706,0,0,4,0,0,261,2259,1194000,12120004101000,-21,-262,148,2,762,-485,1345
4150000,-22,-170,-283,247,1395,-607,-241,1491,0,-2,2,0,-39,260,2242,1228000,1240000,1180000,1186000,216688,223050,509,500,507
4201000,303,215,-279,1188000,1150000,1255000,1237000,287690,270548,509,500,4250000,583,790,-420,-361,850,-424,-58,2162,2,0,0,39
4301000,808,1452,57,-475,190,1223,490,1796,2,0,0,39,0,1000,258293,246608,509,500,507,,,,,
4350000,1070,1708,-169,-783,1057,429,-1157,-1133,2,-5,0,39,-80,294,2866,1233000,1225000,1248000,1272000,281280,304232,509,500,4401000
4501000,531,1945,12,787,1284,-1218,1772,-1377,0,0,0,0,0,294,2866,1216000,1234000,1278000,1248000,309698,281700,509,500,57
4650000,850,2254,149,-690,2078,-2988,-109,500,507,,,,,,,,,,,,,,,
4701000,2116,3025,556,-361,1837,-4392,734,-401,2,0,0,39,0,310,3187,1209000,1292000,1268000,1260000,300599,292581,4750000,2086,3043
4850000,2634,2986,-365,-331,1357,-1218,1040,-217,-11,0,0,-160,0,330,3612,1268000,1286000,1292000,1273000,34901000,2467,3075,-176,1115
4950000,2309,2974,811,-667,1559,124,1040,-1133,-13,0,0,-199,0,329,3590,1269000,1264000,1302000,1287000,332294,318428,509,500,507
5001000,1927,2468,-360,697,-13,2,-2,-199,39,330,3612,1283000,1289000,1276000,1267000,307469,2995955050000,1534,1977,-302,-107,685,734,-302
5101000,1528,1625,510,230,1503,-1035,1162,-1194,-19,0,4,-280,0,3305150000,1330,1099,142,221,759,-119,-1218,-523,-16,-2
5301000,416,-449,202,-331,1310,490,368,148,-22,0,2,-320,0,331,3633,1296000,1272000,1285000,1270000,316506,301695,509,500,507
5523,-889,-27,0,4,-399,0,350,4063,1288000,1257000,12815401000,-253,-1221,-167,245,532,-485,1650,26,-25,-2,4,-360,-39
5450000,-163,-1334,522,-629,1599,-607,3,1324000,1312000,1302000,1329000,332606,357798,509,500,507,,,,,,,,
5501000,-177,-1068,-223,-229,741,1589,-852,-584,-30,0,2,-440,0,366,4443,1333000,1287000,1320000,1322000,345550000,-95,-677,-165,-23
5650000,-585,221,-49,201,637,-546,124,-767,-30,0,2,-440,0,366,4443,1314000,1306000,5701000,-654,350,227,190,-543,-1157
5749000,-580,359,-192,-331,1363,612,-974,392,-27,0,2,-399,0,367,4467,1323000,1307000,1320000,1317000,349474,346562,509,500,507
5801000,-594,379,-74,-4178000,1284000,1304000,1340000,333775,367901,509,500,505850000,-520,412,-149,786,714,-607,1711,636,-30,0,0,-440
5901000,-302,467,410,55,348,-424,-485,1430,-33,-2,-2,-479,-39,39341170,340796,509,500,507,,,,,,
5950000,278,503,-43,66,1090,-974,1467,26,-27,-2,0,-399,-39,395,5175,1349000,1343000,1358000,1333000,385264,361242,509,500,507
6001000,716,503,33,-271,335,1650,1528,-156,-30,-2,-2,-440,-39,396,526050000,574,648,-265,120,1547,3176,429,-156,-27
6101000,135,822,-339,-651,1828,-3598,1345,1491,-22,-2,0,-320,-39,398,5254,1362000,1366000,1339000,1327000,367345,355924,509,500,507
6-81,590,-2988,1894,1063,-27,0,0,-399,0,399,5280,1346000,1371000,136201000,-1234,661,154,-85,725,-4636,185,636,-27,0
6250000,-1719,194,416,-666,965,-4819,-1462,500,507,,,,,,,,,,,,,,,
6301000,-2500,-36,259,-240,390,3298,368,1796,-19,-5,0,-280,-80,401,5333,1396000,1337000,1329000,1331000,357325,359797,509,6350000,-3122
6450000,-3410,-253,14,-76,397,1894,-241,1063,-25,0,2,-360,0,400,5306,1392000,1332000,1337000,1340000,3,-3586,-18,206,-535
6550000,-4033,-158,-132,241,-419,5129,2016,-767,-27,2,4,-399,39,411,5602,1404000,1276000,1374000,1338000,400375,365874,509,500,507
6601000,-4226,-141,-184,16,-27,0,4,-399,0,411,5602,1424000,1307000,1374000,1329000,400304,357397,506650000,-4372,-449,16,483,755,2016
6901000,-1312,1042,-130,395,994,-2927,-1035,1002,-30,0,0,-440,0,438,6363,1404000,1379000,1371000,1374000,397246,399809,509,500,507
6950000,-34,-55,0,0,-800,0,463,7110,1440000,1328000,1407000,137001000,360,357,202,-464,1076,-2072,-1645,-889,-58,0,0,-839
7050000,1108,464,-184,-893,2059,-6528,-3354,0,1442000,1381000,1422000,406670,445768,509,500,507,,,,,,,,
7101000,1092,715,-484,-1055,2184,-1157,612,880,-55,0,-2,-800,0,464,7141,1440000,1401000,1411000,1403000,434996,47150000,564,970,278
7250000,-274,1831,-1377,51,2184,-11166,-5490,2284,-55,-2,2,-800,-39,475,7483,1397000,1471000,1357007301000,-485,2276,-792,-93,2184,-5917
7350000,-494,2164,839,208,-1597,3847,429,-34,-58,0,2,-839,0,477,7546,1477000,1366000,1430000,1416000,453099,440029,509,500,507
7401000,-903,2293,-123,-7,1506,0,495,8127,1406000,1478000,1390000,1430000,414842,452677,509,507450000,-992,1785,-264,559,-647,15566,5739,-2720
7501000,-1528,1579,1089,612,2184,3176,-119,-1804,-58,0,4,-839,0,499,29,487645,509,500,507,,,,,
7550000,-1730,1539,-528,772,2184,6411,4458,-3635,-55,0,4,-800,0,500,8292,1479000,1352000,1499000,1453000,517768,474736,509,500,507
7601000,-1944,1302,-1172,-781,2184,-10007,-2316,758,-89,2,4,-1280,39,499,8258,17650000,-2092,1128,-273,477,2070,12148,1101,-950
7701000,-1498,1266,517,-75,2184,-7138,-5734,1491,-92,0,4,-1319,0,500,8292,1461000,1467000,1407000,1462000,431424,483418,509,500,507
77500,-29,5129,2016,-1865,-92,0,4,-1319,0,499,8258,1510000,1350000,1482007801000,-742,366,-200,1765,1183,-4208,3359,-2659,-69,0
7850000,-800,-138,-824,-2161,1569,-546,-1279,20,507,,,,,,,,,,,,,,,
7901000,-294,-587,-1479,579,2184,-13425,-4208,-706,-69,0,2,-1000,0,532,9387,1453000,1497000,1473000,1495000,494025,514668,509,57950000,357
8050000,-698,-1082,815,843,-591,8303,7204,-339,-41,-2,0,-600,-39,531,9352,1556000,1387000,1519000,1446000,51225,-921,-2133,-782,1409
8150000,-1476,-1149,-731,54,2184,-6650,-7077,2467,-39,0,2,-559,0,531,9352,1504000,1497000,1420000,1498000,443225,517395,509,500,507
8201000,-1684,-1434,-701,-782,36,0,0,-520,0,534,9458,1536000,1468000,1421000,1493000,444332,512051,509,8250000,-1575,-1139,544,-2151,-1565
8501000,-612,-1363,1680,-955,-208,7204,5129,-1743,-44,-2,0,-640,-39,534,9458,1538000,1389000,1514000,1478000,532379,498222,509,500,507
8550000,8,-47,0,0,-679,0,533,9422,1513000,1363000,1577000,145908601000,162,-1384,422,1673,666,-119,8669,-2171,-36,-2,0,-520
8650000,-76,-1999,-1455,1516,465,-7260,-974,1,1487000,1469000,1480000,489599,500644,509,500,507,,,,,,,,
8701000,135,-2667,1866,-761,-490,3725,-4514,209,-39,0,0,-559,0,534,9458,1537000,1424000,1441000,1517000,463090,53538750000,205,-3064,1593
8850000,677,-2929,731,1191,-123,5434,9279,-401,-27,0,-2,-399,0,558,10327,1546000,1407000,1537000,8901000,464,-3401,-2133,81,1760
8950000,-402,-3573,-1939,313,1431,-7443,-1523,819,-22,-5,-2,-320,-80,569,10738,1530000,1521000,1503000,1528000,522244,545612,509,500,507
9001000,-862,-4228,-28,1838,-866,-39,571,10814,1521000,1451000,1544000,1554000,560837,570540,509,500,9050000,-1274,-5089,171,1076,1122,6533,3969
9101000,-761,-5477,-890,1838,1682,3603,4702,-4734,-30,-2,-2,-440,-39,572,108546547,509,500,507,,,,,,
9150000,626,-4814,491,-2152,1319,3420,4946,-5650,-30,0,0,-440,0,571,10814,1530000,1423000,1582000,1540000,596706,556609,509,500,507
9201000,1918,-3338,370,-108,833,-6040,-4758,-156,-30,0,0,-440,0,571,10814,15432891,-1921,-2133,123,2106,-3537,-791,-3208,-33
9301000,3605,-1015,-824,410,1054,-3232,-1157,-3391,-30,2,0,-440,39,572,10852,1531000,1461000,1540000,1552000,556911,567893,509,500,507
93500002184,6350,2382,-5772,-33,0,0,-479,0,572,10852,1544000,1404000,1570000,9401000,3937,-1525,-112,-941,2184,-5734,-3903,-3757,-30,0
9450000,3788,-1879,836,-490,917,3115,917,-5894,581583,575521,509,500,507,,,,,,,,,,,
9501000,3567,-3072,362,-883,-179,1772,4946,-4734,-33,0,0,-479,0,571,10814,1541000,1423000,1582000,1525000,596208,543051,9550000,2939,-3891
9650000,3046,-6034,984,-2161,130,429,-913,-6321,-36,0,2,-520,0,573,10890,1534000,1407000,1560000,1568000,509,-7017,1772,-346,874
9750000,3183,-6586,193,1838,2184,-4270,551,-7114,-39,0,0,-559,0,605,12140,1507000,1431000,1581000,1564000,595972,579931,509,500,507
9801000,2078,-4886,1107,-2161,60,0,-2,-679,0,605,12140,1550000,1431000,1631000,1589000,642658,603499,509,59850000,666,-3598,-952,-290,-1815
10101000,-4863,-7270,765,1430,-152,-3659,63,-7969,-2,0,0,-39,0,605,12140,1529000,1464000,1602000,1612000,615410,624853,509,500,507
10150000,-,0,0,-2,0,0,605,12140,1504000,1471000,1568000,16600010201000,-4139,-8409,1483,-796,2184,-4819,-15866,-10715,-2,2,-2,-39
10250000,-4832,-7483,-29,1668,2027,-11533,5068,-101497000,1645000,1597000,655557,610464,509,500,507,,,,,,,,,
10301000,-4827,-4920,193,-2161,938,3603,4641,-10166,265,-5,0,3799,-80,606,12180,1499000,1463000,1607000,1634000,620568,645210350000,-4249,-2912,-72
10450000,-2514,-708,-248,-497,18,24538,2199,-8762,343,-13,0,4920,-199,606,12180,1548000,1429000,1600000,10501000,-1329,92,121,-310,-964
10550000,-567,1095,1866,1838,941,20021,15261,-12058,340,-22,0,4879,-319,607,12220,1493000,1438000,1660000,1603000,670031,616753,509,500,507
10601000,855,2099,296,1838,-1815,319,606,12180,1506000,1471000,1615000,1621000,627952,633018,509,500,10650000,2753,3959,-2133,-487,1765,22646,8364
10750000,2415,7392,-56,-735,-698,23134,8669,-13950,293,-22,0,4200,-319,606,12180,1487000,1412000,1659000,1628000,668927,640074,509,500,507
10801000,1598,8091,-550,464,2184,10195,7937,-9190,293,-27,0,4200,-399,606,12180,14456,7486,-1498,704,1347,-19223,124,-2109,296
10901000,-4488,7576,1321,994,-78,-11472,-241,209,228,-19,-2,3280,-279,606,12180,1463000,1637000,1544000,1567000,560393,582016,509,500,507
1095000028,-13181,-913,-1316,228,-13,0,3280,-199,605,12140,1549000,1545000,1562000,1511001000,-7433,6918,765,-652,1086,42421,6716,-5650,228,-13
11050000,-6812,7808,-821,-428,2056,21425,-4392,-4978,436,623114,509,500,507,,,,,,,,,,,
11101000,-7446,7692,-816,986,792,19899,12758,-10838,131,-13,2,1879,-199,608,12261,1508000,1446000,1665000,1582000,675026,596741,511150000,-8243,7053
11250000,-7222,6042,452,1297,528,5983,-11533,-10593,69,-8,102,999,-119,609,12301,1536000,1514000,1585000,15940001110,-8176,-10532,69,-2,205
11350000,-5995,5245,-1480,1838,2025,12575,-9213,-17185,64,-5,215,920,-80,607,12220,1545000,1503000,1573000,1607000,587613,619773,509,500,507
11401000,-5819,3816,-526,54,20,-2,188,799,-39,609,12301,1518000,1491000,1608000,1602000,620960,615602,509,5011450000,-5776,3189,683,-2161,2184
11550000,-7059,3473,324,-220,1118,-20566,-5551,-15903,22,-2,169,320,-39,605,12140,1499000,1526000,1561000,1631000,576230,642669,509,500,507
11601000,-8128,1728,-1807,867,2184,-5979,-11716,-11509,16,2,100,239,39,605,12140,1531000,111650000,-8091,-481,814,-710,-1815,-16660,-1645
11701000,-8294,-1323,-1519,1838,2184,-14523,-11044,-6199,-36,0,2,-520,0,605,12140,1498000,1525000,1556000,1632000,572268,643333,509,500,507
11750000,-66-78,0,4,-1119,0,605,12140,1475000,39,605,12140,150300,1620000,598412,632717,509,500,507,,,,,,
11850000,-6158,-5273,864,-72,992,-2805,7021,-9190000,1613000,1615000,625825,627459,509,500,507,,,,,,,,,
11901000,-5851,-6310,623,1838,2184,-9091,5556,-8335,-161,-2,2,-2320,-39,606,12180,1501000,1493000,1613000,1606000,625793,619138,11950000,-5047,-5790
12050000,-6855,-4050,-1575,1838,1905,-9580,2382,-5161,-25,-83,-157,-360,-1200,644,13756,1483000,1508000,1658000,169912101000,-6888,-3603,-814,-231,2184
12201000,-7425,-2819,1402,-318,-339,-1,644,13756,1464000,1493000,1662000,1716000,671922,722977,509,500,50712250000,-8705,-3181,238,-245,-17,3054,-23679
12350000,-9949,-3705,1791,-115,22,-5917,5800,6740,-11,-22,-393,-160,-319,643,13713,1477000,1488000,1698000,1678000,706309,687416,509,500,507
12401000,-9789,-3869,-1961,1838,2184,4091,1223,11256,-11,-16,-408,-160,-240,644,13756,150700,-3349,-1515,912,1633,795,1345,10097,-8
12501000,-9495,-2513,-1875,877,1063,5678,1467,11683,-8,-13,-525,-120,-199,644,13756,1478000,1446000,1676000,1728000,685671,734678,509,500,507
12550000,1406,8669,14857,-2,-8,-511,-39,-119,644,13756,1492000,1495000,1669000,1692012601000,-7789,957,-997,-681,2184,2749,17763,11012,-2,-8
12650000,-6494,2725,1842,-432,-1815,2321,9707,10463,4,726443,509,500,507,,,,,,,,,,,
12701000,-5420,3621,-151,-187,-1815,-241,5800,14430,-2,-5,-555,-39,-80,643,13713,1477000,1461000,1691000,1702000,699064,709384,509,12750000,-5612
12850000,-4191,4960,510,-1386,2184,-3110,5800,15223,-83,-5,-666,-1200,-80,641,13628,1435000,1411000,1736000,1717000,71,2138,21876,-136,-2
12950000,-4716,4322,-131,528,364,-16782,2932,25599,-156,-5,-768,-2239,-80,640,13585,1444000,1473000,1698000,1703000,705824,710565,509,500,507
13001000,-3706,6034,1866,-973,-1647,-5,-867,-3400,-80,641,13628,1386000,1334000,1759000,1754000,763191,758836,509,500,13050000,-3444,6977,-334,-691
13201000,-3750,7101,1068,-2161,2184,-17941,856,30238,-290,-5,-749,-4160,-80,574,10928,1463000,146813250000,-3819,6675,655,-764,-1815,-15744,-3842
13301000,-3934,6626,936,-641,2120,-15683,-1462,22120,-290,0,-785,-4160,0,610,12341,1384000,1369000,1694000,1702000,702119,710051,509,500,507
13350000,-3886,609,12301,1435000,1402000,1695000,1653000,702894,663108,13401000,-4742,5882,340,-1829,-407,-11472,3420,23158,-226,0,-848,-3240,0,610
13450000,-5440,5507,1866,-2062,-1815,-16477,-4941,30421,1669000,1682000,678628,690428,509,500,507,,,,,,,,,
13501000,-6428,5283,871,-266,-626,-11960,-6284,28285,-150,0,-699,-2159,0,613,12463,1475000,1478000,1617000,1656000,629259,666817,513550000,-6702,5462
13650000,-4867,5822,1287,-583,-185,2260,1589,18947,-150,0,-494,-2159,0,646,13841,1572000,1510000,1659000,166200013701000,-4233,4893,1308,-993,-1435
13801000,-4297,2888,735,438,85,1678,15246,1613000,1566000,1689000,1710000,697030,717607,509,500,507,,,,,,,,
13850000,-3705,2898,973,-1231,2184,6838,-3720,4664,-5,0,-406,-79,0,705,16485,1536013901000,-2363,3757,-426,-530,1288,9340,-7260,7777
13950000,-2063,3436,-1424,667,2184,7082,-6711,8388,0,-2,-437,0,-39,751,18706,1625000,1579000,1767000,1808000,771154,809583,509,500,507
14001000,-684,5074,648,-1033,614,10683,-2988,1491,2,0,-228,39,0,678,15246,1662000,1665,-1309,-102,745,9584,-1523,-3025,0
14101000,-2565,5484,1279,-1034,-550,3481,-58,-3086,0,2,-301,0,39,678,15246,1503000,1476000,1739000,1745000,745020,750533,509,500,507
14150000,-273365,-2133,270,-2,2,-263,-39,39,677,15202,1554000,1505000,1699000,1727000,714201000,-3468,5036,-861,1627,329,2443,-2683,-2842,2
14250000,-3145,5988,1213,289,-804,979,3420,-4978,5,164,509,500,507,,,,,,,,,,,
14301000,-3096,6315,1326,-1135,-197,2504,6166,-5833,2,0,-198,39,0,645,13798,1504000,1441000,1702000,1692000,710114,700169,509,514350000,-3030
14450000,-2287,6257,696,-839,-1364,2687,-1218,-6138,5,-2,-154,79,-39,607,12220,1478000,1413000,1634000,1672000,645901223,-5894,2,-2,-173
14601000,-3147,4966,17,941,1978,-96,79,0,606,12180,1503000,1434000,1630000,1633000,641498,644182,509,500,50714650000,-2191,4912,386,1362,2012
14801000,-1446,3557,576,1044,2184,13796,4824,-12485,234,-2,-4,3359,-39,575,10966,1441000,1413014850000,-1196,2544,-176,-1600,-810,16298,-1401
14901000,-1340,2249,-150,433,1116,13735,-974,-13462,203,0,-4,2920,0,574,10928,1424000,1401000,1592000,1634000,606321,645523,509,500,507
14950000,-453,2399,11506,1446000,1428000,1590000,1608000,604081,621115,509,15001000,-317,2827,1257,-103,-875,8608,734,-15171,170,2,-33,2439,39
15101000,-755,2609,-1753,576,2184,12270,-3659,-10899,120,2,-39,1719,39,608,12261,1495000,1427000,1618000,1667000,630077,676357,509,15150000,-25
15250000,756,2608,-880,-187,1209,795,2077,-13706,0,2,-23,0,39,644,13756,1481000,1428000,1656000,1663000,6615301000,160,2387,301,1838
15401000,486,2578,1077,-520,-1815,300,1668000,707207,677395,509,500,507,,,,,,,,,,,,
15450000,503,2670,1866,-297,-533,1162,6289,-14011,-25,2,-23,-360,39,640,13585,1510000,1455000,16915501000,520,3782,616,-2103,2184,673
15550000,305,4841,1525,-1632,670,-4208,2,-14622,-134,22,-20,-1920,320,642,13670,1517000,1441000,1686000,1687000,694654,695933,509,500,507
15601000,-502,5087,1866,-299,-1815,-10861,-2377,-14317,-142,25,-39,-2040,360,679,15291,1499000,1448015650000,-1140,4950,-286,280,2184,-12204,-9763
15701000,-1657,5116,-451,1039,992,-11533,-6406,-18894,-86,2,-20,-1240,39,679,15291,1493000,1493000,1726000,1757000,732169,762037,509,500,507
15750000,-675,-13242,-19688,-64,2,-20,-920,39,679,15291,1511000,1462000,1728000,1763000,734515801000,562,6675,1866,-1779,-1435,-3049,-12265,-19382,-16
15850000,248,6817,-1347,733,-1181,-2316,-3903,-18528,-11,15901000,898,7278,1866,-536,-622,3359,3298,-18833,-5,0,-39,-79,0,678
16050000,1808,5051,1135,-1449,2184,11538,1589,-16453,209,2,-41,2999,39,678,15246,1511000,1493000,1734000,1736000,740074,7133,-1293,2184,21730
16201000,1852,3985,1774,-1710,-677,222,3440,0,643,13713,1497000,1417000,1706000,1705000,713272,712684,509,500,507,,,,,
16250000,2750,4024,121,-2161,1106,18129,-6101,-16514,237,2,-41,3399,39,643,13713,1494016301000,1771,4274,-525,-1043,2184,19777,-1767,-13584
16401000,1013,3813,860,709,1213,9829,1772,-10471,178,5,-104,2560,79,645,13798,1502000,1458016450000,98,2716,-59,864,2184,11599,7692
16501000,-629,1667,1866,-1656,-1815,673,3420,-13950,11,0,-104,160,0,646,13841,1462000,1446000,1708000,1719000,715859,725689,509,500,507
16550000,-2114,699,13798,1430000,1391000,1742000,1735000,747295,741302,509,16601000,-2816,129,-114,-248,2184,-3964,4458,-6870,5,2,-230,79,39
16650000,-4047,-755,-182,1149,2184,-5490,551,-5955,8,0,1729000,707361,734891,509,500,507,,,,,,,,
16701000,-4628,-1169,-2042,-982,1697,-6345,6411,-3696,5,2,-389,79,39,644,13756,1426000,1369000,1749000,1739000,754308,744801,509,516750000,-4954
16850000,-5357,-574,-1445,711,129,-7932,-5856,6495,2,2,-487,39,39,655,14230,1455000,1421000,1699000,1740000,70723101000,-4480,824,1502,-545
17001000,-3873,2010,-639,641,2184,-56719000,690489,726120,509,500,507,,,,,,,,,,,,,
17050000,-3819,2367,-1047,543,-487,-1645,3420,6618,5,2,-458,79,39,644,13756,1469000,1432000,17090017101000,-3228,2373,-765,1414,2184,-5063
