2661000 188 -4568 10 -102 969 693 -351 191 
2681000 -3 -4640 24 -3 939 1059 75 -1090 
2701000 198 -4342 14 -76 996 266 -107 618 
2721000 -236 -4175 -6 -52 892 83 624 -785 
2741000 -8 -3914 -27 -38 1089 -283 -473 1900 
2761000 273 -4191 66 -89 897 -2480 -168 -358 
2781000 98 -4626 29 -95 993 -649 197 -541 
2801000 50 -4520 -51 -42 817 754 563 862 
2821000 -215 -4300 -41 -46 941 2097 502 -419 
2841000 223 -3863 75 -18 992 1120 -1328 1350 
2861000 63 -4300 28 -101 996 -283 -473 -1151 
2881000 -253 -4080 -48 -54 937 -1015 807 -419 
2901000 -73 -4042 -59 -87 965 -1564 1845 8 
2921000 -77 -4181 4 -55 1032 -283 197 -602 
2941000 -50 -4368 34 -92 967 22 -901 1106 
2961000 -300 -4481 -23 -112 999 1364 197 -1578 
2981000 -192 -4241 20 -79 944 1242 -656 862 
3001000 26 -4376 -24 -66 1020 -344 197 923 
3021000 -143 -4090 21 -1 1003 -771 136 557 
3041000 -10 -4083 3 -110 1097 -1747 258 -358 
3061000 -129 -4639 6 -74 910 -38 685 -1517 
3081000 91 -4613 35 -118 1067 22 -901 1656 
3101000 -218 -4806 -23 -88 837 693 258 -358 
3121000 -378 -4554 -18 -35 1103 1731 -351 -52 
3141000 40 -4310 5 -65 862 22 136 -235 
3161000 -8 -4605 -4 -94 1060 -221 441 -724 
3181000 -119 -4413 25 -93 894 -2297 -290 435 
3201000 -255 -4577 -58 -69 997 -649 1113 -1212 
3221000 49 -4229 13 -68 1021 937 -107 1411 
3241000 71 -4621 1 -127 982 -527 -412 -297 
3261000 -221 -4703 45 -67 1014 937 -534 130 
3281000 -164 -4214 -58 -52 1009 83 -46 435 
3301000 -178 -4309 -49 -73 1060 327 1113 -297 
3321000 178 -4208 76 -50 976 22 -779 1411 
3341000 -59 -4366 46 -114 1051 -1076 -107 -1517 
3361000 -294 -4442 -47 -107 980 -405 868 130 
3381000 -21 -4468 -99 -95 1001 -466 807 -235 
3401000 -75 -4473 25 -42 943 632 -351 -297 
3421000 72 -4315 60 -54 1079 83 -840 801 
3441000 -269 -4439 -15 -100 892 266 746 -2067 
3461000 2 -4219 -32 -39 997 205 197 618 
3481000 -95 -4053 -36 -50 945 -1198 -168 679 
3501000 25 -4271 2 -46 926 -405 -534 1595 
3521000 94 -4447 20 -122 1076 -466 563 -480 
3541000 -79 -4558 -27 -87 1025 754 746 -2067 
3561000 -14 -4229 14 -35 1002 510 -779 2205 
3581000 -85 -4110 -32 -54 1028 -99 -168 -419 
3601000 -339 -4105 16 -84 1015 144 -412 -174 
3621000 -115 -4439 -31 -121 927 -344 1052 -846 
3641000 -300 -4327 2 -49 1091 -588 991 -602 
3661000 -82 -3823 22 -71 902 -1076 -46 801 
3681000 -313 -4076 -56 -97 1115 937 14 -1273 
3701000 -102 -3915 47 -61 1013 937 -962 1411 
3721000 354 -4059 31 -94 1038 -283 14 -113 
3741000 -59 -3871 39 -49 931 -283 -351 69 
3761000 -121 -3776 -57 -65 985 -1259 868 130 
3781000 -245 -3769 -43 -63 1030 449 807 -358 
3801000 82 -3779 45 -46 1039 -38 -1267 1350 
3821000 -195 -4307 14 -89 962 144 75 -1273 
3841000 -553 -3861 -34 -19 1123 571 258 130 
3861000 -173 -3806 -46 -109 1057 -283 1296 -480 
3881000 -121 -3811 4 -22 1002 815 14 191 
3901000 3 -4012 45 -95 1009 -1259 -1084 740 
3921000 -636 -4086 -49 -76 999 -832 1052 -1761 
3941000 -205 -3905 23 -90 1014 -344 319 313 
3961000 -19 -3956 -9 -81 1023 -38 14 191 
3981000 74 -4020 30 -52 1091 1242 -840 1656 
4001000 9 -4212 13 -121 910 -466 75 -541 
4021000 -253 -4277 -16 -51 1041 144 441 -1151 
4041000 83 -3928 26 -49 909 -99 -779 2205 
4061000 -75 -4369 -48 -70 1017 -771 685 -358 
4081000 -136 -4432 26 -90 986 327 380 8 
4101000 -104 -4474 -49 -62 1015 22 502 -1639 
4121000 -364 -4355 -20 -48 951 754 136 435 
4141000 -140 -4393 5 -48 986 -160 -473 801 
4161000 -371 -4461 -21 -88 1047 266 14 -1761 
4181000 -139 -4280 24 -67 865 22 380 679 
4201000 -148 -4584 -34 -105 1028 -1381 868 -785 
4221000 -268 -4271 38 -51 844 -344 -229 1350 
4241000 11 -4294 -9 -113 1033 205 258 191 
4261000 -51 -4433 -13 -91 985 937 14 -480 
4281000 99 -4544 27 -77 1112 266 -717 1350 
4301000 -165 -4394 -4 -44 975 -38 14 -1334 
4321000 -331 -4187 -6 -93 999 -221 14 862 
4341000 -77 -4380 -31 -141 997 -283 1174 -907 
4361000 -188 -4544 -12 -44 942 -38 -46 191 
4381000 -240 -4491 -8 -79 1089 -649 -351 252 
4401000 -381 -4407 12 -56 966 266 502 -1944 
4421000 -198 -4108 -22 -103 1135 -283 258 496 
4441000 -146 -4273 -7 -69 953 754 380 435 
4461000 -93 -4029 28 -3 980 83 -962 1717 
4481000 -295 -3902 -24 -68 969 -1747 868 -1212 
4501000 -333 -3834 7 -88 911 144 258 -1090 
4521000 31 -3806 -9 -53 1005 -99 -656 1778 
4541000 -134 -4135 -40 -39 948 754 258 313 
4561000 -81 -3885 55 -59 939 449 -779 496 
4581000 -283 -4093 -29 -112 1146 -160 746 -2067 
4601000 -277 -3815 -7 -17 924 571 380 801 
4621000 222 -4100 -44 -98 1013 -1320 75 618 
4641000 -191 -4523 -17 -117 956 205 380 -1151 
4661000 -85 -4323 5 -67 1019 -405 -168 -113 
4681000 -14 -4506 10 -103 936 -160 502 -785 
4701000 -84 -4255 47 -60 929 449 -595 1595 
4721000 -194 -4398 -36 -108 1143 -771 197 -602 
4741000 -210 -4353 -6 -38 973 876 319 618 
4761000 160 -4185 39 -73 1101 -405 -168 618 
4781000 -48 -4415 -11 -72 949 -344 197 -1029 
4801000 -94 -4331 24 -80 1009 327 -290 1289 
4821000 -168 -4455 -67 -93 1009 22 685 -1456 
4841000 24 -4335 20 -33 948 876 -229 1350 
4861000 -169 -4230 0 -63 943 -283 -290 -113 
4881000 -355 -4274 -2 -75 990 -771 441 -1578 
4901000 -252 -4136 11 -132 1017 -649 624 -52 
4921000 -187 -4203 -40 -40 1017 815 197 -541 
4941000 -123 -3948 29 -51 999 388 -717 2327 
4961000 -383 -3958 -20 -88 1091 -1137 624 -1517 
4981000 -463 -3824 35 -105 1147 -588 197 -480 
5001000 -83 -3938 -9 -78 956 -283 75 1289 
5021000 -230 -4132 -13 -29 1025 693 -46 374 
5041000 35 -4034 61 -76 916 -221 -473 618 
5061000 -242 -4175 3 -110 977 266 441 -2189 
5081000 -166 -4059 -13 -64 1083 693 -229 1472 
5101000 -98 -4463 -65 -89 903 -99 502 191 
5121000 -290 -4167 19 -16 969 -99 -46 -846 
5141000 -163 -4270 13 -82 982 -1198 380 -480 
5161000 -299 -4548 -13 -99 920 388 929 -907 
5181000 -101 -4396 34 -56 1079 -99 -656 1350 
5201000 -133 -4484 -22 -80 919 -38 75 -663 
5221000 -228 -4112 7 -35 1065 693 -656 801 
5241000 -14 -4173 13 -110 1082 -954 14 -174 
5261000 -178 -4149 24 -20 996 327 441 69 
5281000 -100 -3939 -12 -94 1120 -1076 -107 801 
5301000 -363 -4311 -7 -101 1007 -38 746 -1151 
5321000 -107 -4126 35 -55 1035 1059 -779 1106 
5341000 -119 -4120 -11 -63 972 571 -46 -663 
5361000 -154 -4244 34 -79 941 449 197 191 
5381000 -139 -4147 -30 -95 1005 -1564 685 -663 
5401000 -337 -4288 -53 -45 1012 83 441 -541 
5421000 -20 -3783 15 -23 931 -221 -595 1106 
5441000 -289 -4115 -14 -147 1103 -832 502 -1944 
5461000 -108 -4087 29 -88 972 449 -46 740 
5481000 -21 -4248 -62 -69 1014 144 75 496 
5501000 -25 -4333 -17 -31 1130 998 -168 1411 
5521000 -28 -4307 38 -68 887 -527 -473 -52 
5541000 -362 -4485 33 -127 1089 -527 319 -2250 
5561000 -210 -4502 -23 -73 957 205 258 2144 
5581000 -82 -4524 -60 -74 934 83 868 -113 
5601000 -225 -4369 24 -36 1016 22 -595 69 
5621000 -92 -4584 34 -116 912 -160 -107 -1517 
5641000 -261 -4524 -28 -68 1069 754 380 -968 
5661000 316 -4173 8 -65 957 -283 441 1595 
5681000 -182 -4046 -38 -61 960 -283 197 -724 
5701000 -163 -3897 18 -37 1012 -527 -595 923 
5721000 -219 -4009 -14 -105 1007 -466 868 -1151 
5741000 -234 -4171 -27 -60 1022 632 -168 496 
5761000 -243 -4199 5 -89 1032 -771 75 1228 
5781000 -512 -4313 -45 -36 985 266 380 -297 
5801000 -35 -4007 61 -50 940 571 -840 740 
5821000 -445 -4201 -15 -96 989 510 380 -1578 
5841000 -375 -4300 19 -78 1003 -344 -107 679 
5861000 -356 -4162 -31 -81 860 -1076 929 -235 
5881000 -293 -3906 -2 -22 1008 449 258 -113 
5901000 -187 -4049 5 -109 962 -527 -473 252 
5921000 -419 -4461 -1 -85 998 22 502 -1639 
5941000 -163 -4137 41 -94 1014 -38 -107 496 
5961000 -129 -4200 -65 -82 1039 510 624 130 
5981000 -204 -4182 14 -61 1040 1242 -779 1778 
6001000 -141 -4334 18 -95 998 -1930 -412 -602 
6021000 -283 -4610 56 -104 1053 -954 746 -1212 
6041000 -33 -4480 -24 -68 1005 -99 258 1534 
6061000 -288 -4617 -74 -49 1060 937 502 -52 
6081000 -93 -4185 83 -31 933 1242 -1084 1045 
6101000 -65 -4334 26 -126 1013 -160 -351 -1883 
6121000 -147 -4309 -40 -52 941 266 1052 -174 
6141000 58 -4221 -49 -59 891 -1259 868 557 
6161000 -188 -4246 -6 -43 986 -710 136 -663 
6181000 0 -4167 84 -61 944 -893 -595 618 
6201000 -179 -4538 -63 -140 963 -405 868 -1883 
6221000 -255 -4620 -6 -84 963 1364 -107 1289 
6241000 -79 -4426 5 -50 1043 388 -412 862 
6261000 -290 -4294 -2 -19 1086 571 -534 374 
6281000 -91 -4062 30 -92 945 22 -107 435 
6301000 -133 -4242 -35 -56 1081 -832 685 -1761 
6321000 -36 -4103 45 -74 1039 -1198 136 1656 
6341000 -77 -4091 -30 -111 955 -832 563 -846 
6361000 -157 -4215 -10 -69 1040 876 -351 -297 
6381000 71 -4231 -20 -68 951 693 -168 -52 
6401000 -181 -4443 5 -104 1075 205 -107 -1029 
6421000 -155 -4350 17 -100 987 -1137 75 740 
6441000 -361 -4442 -82 -69 1039 266 1174 -846 
6461000 -112 -3963 13 -37 951 327 -473 1656 
6481000 98 -4273 25 -67 941 -1564 -107 -602 
6501000 -156 -4766 8 -106 1149 -466 -290 -602 
6521000 -71 -4769 -38 -84 891 327 197 1350 
6541000 -114 -4578 -45 -32 1078 1670 563 -235 
6561000 17 -4350 45 -66 984 22 -1023 862 
6581000 -142 -4598 40 -112 1031 -344 197 -1395 
6601000 -202 -4351 -24 -46 995 144 624 69 
6621000 128 -4367 -54 -75 840 -1259 1235 130 
6641000 -296 -4443 -20 -52 1027 266 -229 -174 
6661000 -179 -4408 75 -86 932 -466 -962 313 
6681000 -159 -4537 -17 -101 1084 632 1052 -1761 
6701000 -83 -4194 -37 -48 964 693 -229 1106 
6721000 -283 -4144 -30 -60 1000 -832 -351 435 
6741000 -459 -3961 1 -4 1037 -160 -168 923 
6761000 -267 -3922 20 -116 1091 -1015 502 -785 
6781000 -197 -4498 -4 -85 938 449 746 -1151 
6801000 -149 -4177 8 -32 980 144 -656 2022 
6821000 -351 -4153 -46 -68 969 327 136 -52 
6841000 -173 -4039 46 -64 978 1364 -168 252 
6861000 10 -4128 -20 -84 1035 -283 441 -1578 
6881000 -69 -4066 27 -51 1035 -344 502 -480 
6901000 -8 -3897 26 -113 1030 -1137 -168 1045 
6921000 -413 -4063 -75 -88 1009 -99 380 -846 
6941000 -209 -3972 -4 -72 1063 693 -351 1167 
6961000 -3 -4199 29 -89 1020 -527 -107 -1334 
6981000 -223 -4203 36 -101 1103 205 -46 374 
7001000 -381 -4211 -43 -77 931 144 441 1106 
7021000 -419 -4244 -34 -42 1086 -38 -412 -724 
7041000 -132 -4063 42 -56 979 -344 -901 984 
7061000 -167 -4527 32 -102 1010 -649 868 -1639 
7081000 -378 -4431 -35 -74 959 144 807 618 
7101000 -122 -4525 -50 -87 1020 -160 75 1656 
7121000 -102 -4169 20 -8 921 449 -656 -174 
7141000 55 -4392 53 -63 991 -221 -229 8 
7161000 -129 -4415 -20 -89 953 83 624 -1822 
7181000 12 -4369 -8 -84 1037 632 -717 2144 
7201000 70 -4438 -28 -50 906 -99 502 435 
7221000 -164 -4465 5 -56 1074 -283 502 -1822 
7241000 -187 -4545 23 -124 1089 -954 319 -907 
7261000 -22 -4776 0 -64 1045 327 685 -113 
7281000 223 -4605 -6 -82 1019 -405 -473 2449 
7301000 -14 -4716 -21 -84 1033 449 441 -1151 
7321000 119 -4553 43 -81 956 815 -351 -541 
7341000 194 -4509 -12 -76 1027 -771 -46 496 
7361000 148 -4321 5 -51 1009 266 -46 801 
7381000 78 -4419 -12 -96 979 -710 -290 1045 
7401000 -225 -4588 -40 -76 908 327 868 -1395 
7421000 114 -4228 12 -86 1121 510 -351 313 
7441000 -19 -4521 -18 -80 908 -344 380 -785 
7461000 -369 -4396 26 -31 1022 998 197 435 
7481000 -217 -4344 -15 -96 1009 -344 -290 374 
7501000 -326 -4109 -21 -56 1044 327 380 -1029 
7521000 142 -4116 49 -57 929 -466 -290 557 
7541000 -236 -4384 14 -65 1016 -1076 807 -1517 
7561000 -101 -3950 8 -47 931 266 197 1106 
7581000 24 -4111 -49 -118 1037 -527 -290 557 
7601000 -54 -4055 1 -35 1019 632 -534 313 
7621000 -13 -4114 29 -100 1023 -649 14 8 
7641000 -124 -4402 0 -114 930 -283 1174 -1578 
7661000 -124 -4000 -42 -50 853 1425 -595 2266 
7681000 -111 -4057 -8 -76 1033 388 -351 -480 
7701000 -205 -3963 40 -25 1018 -38 136 -907 
7721000 -128 -4030 1 -111 1136 -1198 563 -968 
7741000 -266 -4150 -32 -75 886 -405 746 -113 
7761000 -288 -4017 -45 -52 1007 -405 14 1961 
7781000 -413 -4120 -21 -36 907 83 14 -1883 
7801000 -179 -4045 61 -69 1147 632 -229 191 
7821000 -304 -4243 -9 -108 865 388 624 801 
7841000 -391 -4234 -12 -53 1006 510 -412 801 
7861000 -404 -4065 -27 -80 1051 -527 -473 923 
7881000 -377 -4064 8 -74 965 -283 380 -1700 
7901000 -54 -4384 -20 -127 1040 -466 75 862 
7921000 -328 -4712 -33 -91 928 -99 991 -846 
7941000 -273 -4559 25 -64 1081 815 -290 374 
7961000 -344 -4488 -27 -103 985 327 -107 -113 
7981000 -479 -4492 5 -67 1090 693 136 -1090 
8001000 -147 -4507 14 -86 1009 -1625 -229 679 
8021000 -210 -4792 18 -103 1051 -1137 1174 -1029 
8041000 -126 -4669 1 -74 938 -954 75 862 
8061000 -394 -4762 -89 -89 1098 -283 136 -52 
8081000 -174 -4482 40 -39 995 1548 -1145 557 
8101000 88 -4817 36 -102 890 -38 -473 313 
8121000 -233 -4644 -51 -64 967 1242 929 -968 
8141000 20 -4193 -10 -54 891 998 -534 1778 
8161000 -148 -4150 -45 -21 1093 -283 380 -235 
8181000 -49 -4188 72 -81 924 -954 75 -358 
8201000 -46 -4332 -19 -138 1013 -1992 685 -1395 
8221000 -344 -4315 -72 -43 974 205 868 191 
8241000 -135 -4074 -18 -60 967 266 -290 1228 
8261000 -66 -4299 30 -75 950 815 14 -1700 
8281000 -252 -3962 40 -91 1048 754 -901 557 
8301000 -113 -4106 -36 -80 1019 -527 319 -174 
8321000 -336 -3885 -8 -38 982 -160 319 1350 
8341000 -82 -3860 35 -79 996 -1442 -168 8 
8361000 -302 -4194 24 -109 997 83 502 -1029 
8381000 -247 -4061 -23 -63 1051 693 75 1228 
8401000 -150 -4255 -20 -73 965 449 75 -785 
8421000 -328 -3918 9 -51 1031 937 -717 1350 
8441000 -125 -4154 -5 -105 1062 -344 197 -846 
8461000 -264 -4069 -18 -62 924 -649 746 -907 
8481000 -39 -4308 -44 -96 977 -954 441 313 
8501000 -218 -4709 3 -103 890 -221 14 -968 
8521000 -243 -4554 0 -37 1025 205 -351 1228 
8541000 -127 -4340 -1 -81 1022 1059 136 -785 
8561000 -149 -4217 25 -62 902 876 -595 923 
8581000 -187 -4489 -30 -115 1118 -1381 441 252 
8601000 -245 -4348 6 -57 890 -771 502 -602 
8621000 -24 -4196 -25 -49 1063 -221 -46 1472 
8641000 -99 -4607 -33 -65 983 632 319 -602 
8661000 26 -4698 60 -118 1014 -344 -473 191 
8681000 -133 -4693 13 -107 994 -221 502 -1334 
8701000 -396 -4287 -59 -6 985 1059 -168 435 
8721000 -62 -4225 -30 -71 1085 -99 319 1106 
8741000 -158 -4298 0 -87 1081 -38 624 -1578 
8761000 20 -4197 42 -104 1083 -1015 -290 69 
8781000 -248 -4248 -70 -62 960 22 929 -602 
8801000 -196 -4004 1 -47 1031 632 -595 1595 
8821000 44 -4210 35 -96 990 -710 -595 191 
8841000 -141 -4242 50 -57 929 632 -107 -297 
8861000 -27 -4135 -42 -87 1002 -649 685 435 
8881000 -264 -4339 -62 -67 887 22 1052 -602 
8901000 -287 -4024 20 -29 1043 510 -1450 1350 
8921000 -88 -4163 15 -82 1079 22 -46 -968 
8941000 -267 -4115 -21 -66 845 1242 563 69 
8961000 -303 -4375 -48 -100 983 -527 563 -602 
8981000 -379 -4499 -12 -72 934 -588 685 -541 
9001000 -14 -4142 8 -83 1002 -954 -412 984 
9021000 -141 -4482 -20 -110 1016 266 258 -1456 
9041000 -123 -4622 -4 -78 1044 815 -107 862 
9061000 -118 -4658 10 -106 1102 -588 136 -174 
9081000 -223 -4252 0 -52 988 144 75 435 
9101000 -87 -4217 0 -90 961 -38 -46 801 
9121000 -183 -4397 -27 -45 1049 205 14 -297 
9141000 285 -4489 100 -111 1035 -771 -290 1167 
9161000 -245 -4554 -20 -74 929 -649 685 -1883 
9181000 -328 -4340 -29 -57 967 1059 197 801 
9201000 -198 -4017 -43 -92 925 876 136 8 
9221000 -165 -4123 39 -46 991 -160 -229 -846 
9241000 23 -4237 24 -86 991 -1259 -107 252 
9261000 -549 -4103 -91 -46 943 266 1174 -1090 
9281000 -304 -4007 -32 -93 1056 -283 197 1350 
9301000 52 -4309 31 -74 936 -283 -229 -602 
9321000 -81 -4323 65 -89 982 388 -1267 496 
9341000 -179 -4427 -42 -84 1013 -283 624 557 
9361000 -335 -4286 -18 -55 1009 632 929 -358 
9381000 115 -3928 62 -43 1063 -588 -717 1411 
9401000 19 -4382 1 -87 979 22 319 -1273 
9421000 -63 -4178 9 -60 882 205 -107 -174 
9441000 -93 -4297 -33 -90 1019 -160 746 -724 
9461000 -194 -4028 -10 -45 964 510 -229 923 
9481000 -97 -4210 6 -80 862 -954 -168 557 
9501000 -418 -4461 -38 -85 1043 754 746 -2189 
9521000 -48 -4260 1 -54 970 -38 -412 252 
9541000 -212 -4397 -27 -95 1061 -588 258 -52 
9561000 -254 -4165 14 -42 1003 144 -473 1778 
9581000 -192 -4007 -18 -67 983 -954 319 -419 
9601000 -232 -4210 -6 -39 934 632 502 -235 
9621000 180 -4470 55 -104 937 -832 -656 496 
9641000 -248 -4463 -1 -66 905 -344 502 -785 
9661000 -10 -4142 1 -61 1018 1670 -229 1778 
9681000 160 -4449 -36 -110 976 937 441 -724 
9701000 94 -4686 33 -67 920 -38 -168 -113 
9721000 52 -4526 30 -94 1099 -1503 -290 -724 
9741000 -468 -4241 -82 -57 1003 -344 991 -907 
9761000 -29 -4085 -2 -111 1020 -99 563 1289 
9781000 43 -4521 3 -97 1022 -160 -351 -1273 
9801000 2 -4416 108 -47 932 83 -717 862 
9821000 -180 -4501 -88 -120 1068 -466 929 -663 
9841000 -200 -4405 -58 -77 1100 449 258 740 
9861000 -76 -4259 13 -46 874 -283 -840 1350 
9881000 -223 -4409 -6 -43 995 22 -107 -724 
9901000 -293 -4335 5 -86 925 -221 563 374 
9921000 -320 -4436 -42 -76 946 205 1052 -1700 
9941000 -275 -4097 1 -21 957 571 -901 1534 
9961000 -7 -4302 0 -79 949 205 -595 374 
9981000 -263 -4295 -19 -66 979 144 502 -1761 
10001000 -110 -4167 -21 -75 1000 -1198 991 -174 
10021000 -272 -4187 -23 -46 940 -160 563 -541 
10041000 -213 -3855 -13 -60 1070 -588 -717 1595 
10061000 -170 -4257 27 -116 946 266 14 -1090 
10081000 -127 -4257 22 -81 955 1120 -656 496 
10101000 63 -4370 -4 -103 982 -771 258 984 
