time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
34650000,-896,3464,-65,-39,366,2954,1367000,1231000,315670,242965,927,549
34701000,-530,5051,-37,0,374,3085,1363000,1234000,312892,246533,911,565
34750000,-24,3953,-4,-39,375,3102,1374000,1237000,321249,249983,960,581
34801000,-327,4807,-25,-39,377,3135,1375000,1238000,322250,250468,966,584
34850000,-716,230,-49,0,396,3459,1373000,1243000,320456,256259,956,611
34901000,-380,474,-26,0,396,3459,1386000,1261000,330583,276538,1017,712
34950000,315,-502,22,0,397,3476,1387000,1260000,331073,275952,1020,709
35001000,754,-441,49,-39,396,3459,1392000,1258000,334409,273622,1041,697
35050000,576,-6117,34,-80,396,3459,1390000,1258000,333465,273056,1035,694
35101000,-274,-9840,-21,-39,397,3476,1381000,1266000,326149,281755,990,739
35150000,-1343,-11061,-96,-39,396,3459,1371000,1275000,318842,291613,946,791
35201000,-2407,-9474,-173,-80,396,3459,1364000,1279000,313432,295836,914,814
35250000,-3114,-5079,-220,-39,396,3459,1364000,1279000,313564,295696,915,814
35301000,-3375,-14,-241,-80,397,3476,1371000,1274000,318507,290366,944,785
35350000,-3095,2671,-218,-39,396,3459,1381000,1267000,326556,282948,992,745
35401000,-2136,9629,-149,0,396,3459,1391000,1257000,334240,272107,1040,689
35450000,-737,12681,-54,-39,396,3459,1406000,1244000,345283,257951,1110,619
35501000,1099,15671,71,-80,398,3494,1418000,1234000,353434,246665,1163,566
35550000,2782,16282,191,-39,397,3476,1425000,1231000,358533,243092,1196,550
35601000,4500,11826,311,-39,396,3459,1427000,1228000,360209,238637,1208,530
35650000,5797,6455,399,-80,397,3476,1425000,1228000,358579,239123,1197,532
35701000,6727,-7460,466,-39,397,3476,1418000,1235000,354053,247679,1167,571
35750000,6956,-9779,482,-39,397,3476,1405000,1247000,344547,260741,1105,633
35801000,6617,-19545,464,39,396,3459,1392000,1258000,334926,272988,1044,693
35850000,5675,-27540,393,-39,397,3476,1379000,1267000,324868,283230,982,746
35901000,3944,-29432,269,-80,398,3494,1368000,1277000,316364,294299,931,806
35950000,1828,-29432,122,-80,396,3459,1359000,1286000,309723,302839,893,853
36001000,-636,-25038,-47,-39,397,3476,1351000,1289000,303028,306484,854,874
36250000,-8381,20615,-587,-39,396,3459,1381000,1267000,326612,282882,993,745
36301000,-8285,31113,-581,-39,398,3494,1393000,1255000,335502,270549,1048,681
36350000,-7564,38316,-528,0,397,3476,1408000,1246000,346769,259598,1119,627
36401000,-6578,42588,-459,0,396,3459,1415000,1238000,351557,251208,1150,587
36450000,-5700,40635,-400,-39,397,3476,1415000,1237000,351308,249682,1149,580
36501000,-4847,34531,-343,-80,397,3476,1412000,1241000,349082,254637,1134,603
36550000,-3954,36729,-276,0,396,3459,1408000,1245000,346230,258502,1116,622
36601000,-2941,31846,-208,-39,396,3459,1406000,1244000,345080,258221,1108,620
36650000,-1911,29893,-133,0,397,3476,1408000,1242000,346757,255966,1119,610
36701000,-1338,3342,-96,-39,405,3618,1401000,1250000,341349,264913,1084,653
36750000,-1655,-10573,-115,0,409,3690,1373000,1285000,320554,302561,956,852
36801000,-1933,-10634,-134,0,407,3654,1360000,1302000,310159,319306,895,949
36850000,-1980,-5202,-143,-80,410,3708,1366000,1294000,314805,311640,922,904
36901000,-1716,4319,-122,-39,427,4022,1390000,1280000,333002,297044,1032,821
36950000,-1391,13718,-99,-39,436,4193,1428000,1276000,360615,293151,1210,800
37001000,-698,10728,-51,-39,436,4193,1451000,1272000,376752,288511,1321,775
37050000,87,-2943,3,-39,465,4769,1441000,1280000,370307,296739,1276,819
37101000,1408,-14052,95,-39,463,4728,1449000,1322000,375692,339099,1314,1070
37150000,2698,-9535,185,-39,464,4749,1445000,1323000,372432,339454,1291,1072
37201000,3255,-3187,224,-39,465,4769,1461000,1312000,383411,328677,1368,1005
37250000,3781,-380,261,-39,465,4769,1475000,1302000,392792,319135,1436,948
37301000,4956,1450,343,-39,465,4769,1485000,1294000,399352,310887,1484,899
37350000,5247,4685,363,-39,466,4790,1490000,1289000,402701,306536,1509,874
37401000,6222,2061,431,-39,465,4769,1491000,1290000,403310,307533,1514,880
37450000,6591,-2394,457,-39,464,4749,1486000,1293000,400094,309931,1490,894
37501000,6188,-9779,429,-39,465,4769,1474000,1301000,392140,318211,1431,942
37550000,6023,-17958,420,0,465,4769,1464000,1311000,385492,327915,1383,1001
37601000,5376,-19179,372,-39,464,4749,1456000,1317000,380589,333593,1348,1036
37650000,5451,-18568,377,-39,464,4749,1456000,1316000,380095,332505,1345,1029
37701000,4843,-15028,335,-39,464,4749,1460000,1312000,382674,329534,1363,1011
37750000,4183,-17470,289,-39,463,4728,1458000,1314000,381363,331051,1354,1020
37801000,3559,-17653,242,-80,464,4749,1452000,1316000,377880,333378,1329,1034
37850000,2595,-17348,181,0,464,4749,1451000,1320000,376759,336280,1321,1052
37901000,2417,-12587,163,-80,464,4749,1455000,1316000,379372,333330,1340,1034
37950000,1800,-5324,122,-39,464,4749,1462000,1310000,384558,327333,1376,997
38001000,1694,-5812,115,-39,464,4749,1464000,1309000,385364,326384,1382,991
38050000,1416,-7155,98,0,464,4749,1462000,1310000,384612,327270,1377,997
38101000,735,-11122,48,-39,465,4769,1458000,1314000,381649,330721,1356,1018
38150000,506,-6544,32,-39,466,4790,1455000,1318000,379838,334448,1343,1041
38201000,-38,-7216,-2,0,465,4769,1455000,1319000,379723,336223,1342,1052
38250000,214,-2394,12,-39,464,4749,1455000,1318000,379511,334819,1341,1043
38301000,-380,-6483,-29,-39,465,4769,1457000,1314000,381267,331161,1353,1021
38350000,-571,-2699,-42,-39,465,4769,1460000,1314000,382902,330936,1365,1019
38401000,-744,-2150,-54,-39,464,4749,1461000,1313000,383653,330065,1370,1014
38450000,-865,4685,-60,0,463,4728,1461000,1312000,383424,328662,1368,1005
38501000,-554,3526,-41,-39,465,4769,1463000,1308000,384912,325234,1379,984
38550000,-921,1511,-64,0,464,4749,1465000,1310000,386200,327081,1388,996
38601000,-589,2305,-43,-39,465,4769,1463000,1310000,384699,327168,1377,996
38650000,-860,2854,-60,0,464,4749,1464000,1311000,385551,327846,1384,1000
38701000,-814,4380,-59,-39,463,4728,1461000,1311000,383709,328328,1370,1003
38750000,-919,2732,-66,-39,464,4749,1458000,1312000,381751,328938,1356,1007
38801000,-775,5967,-56,-39,465,4769,1461000,1311000,383506,328565,1369,1005
38850000,-272,5051,-21,-39,465,4769,1467000,1308000,388000,324944,1401,983
38901000,-456,8958,-34,-39,464,4749,1470000,1305000,389896,322667,1415,969
38950000,-51,7920,-6,-39,465,4769,1468000,1306000,388262,322931,1403,970
39001000,34,10606,0,-39,465,4769,1470000,1306000,389799,322783,1414,970
39050000,691,7432,42,-80,472,4914,1473000,1303000,391933,320190,1430,954
39101000,893,3892,62,0,498,5470,1482000,1308000,397902,324925,1474,983
39150000,768,4502,50,-39,500,5514,1505000,1336000,412632,351443,1585,1150
39201000,712,-2882,49,0,499,5492,1500000,1343000,409356,358565,1560,1197
39250000,607,-258,39,-39,500,5514,1493000,1347000,404761,362114,1525,1220
39301000,732,-746,48,-39,499,5492,1496000,1346000,407063,361166,1542,1214
39350000,951,-5873,63,-39,501,5536,1499000,1342000,408684,357680,1555,1191
39401000,796,-3065,55,0,500,5514,1501000,1344000,410089,359380,1565,1202
39450000,867,-6056,54,-80,501,5558,1498000,1345000,408047,360054,1550,1207
39501000,684,-7765,42,-80,501,5558,1499000,1348000,408763,362530,1555,1223
39550000,826,-6056,57,0,501,5558,1503000,1344000,411501,359419,1576,1202
39601000,1339,-746,90,-39,501,5536,1509000,1340000,415150,355198,1604,1174
39650000,1417,-3859,96,-39,501,5536,1512000,1335000,417143,351168,1620,1148
39701000,1606,-5140,112,0,501,5536,1511000,1337000,416201,352284,1612,1155
39750000,1473,-6178,100,-39,501,5558,1507000,1340000,413845,355048,1594,1173
39801000,946,-7582,63,-39,498,5470,1502000,1345000,410603,360445,1569,1209
39850000,577,-10451,37,-39,500,5514,1493000,1346000,404672,360580,1524,1210
39901000,-147,-11183,-13,-39,499,5492,1491000,1350000,403672,364952,1517,1240
39950000,-631,-12465,-44,0,499,5492,1487000,1352000,400767,366530,1495,1250
40001000,-1240,-9779,-89,-39,500,5514,1481000,1357000,397165,370430,1468,1277
40050000,-1909,-8070,-136,-39,499,5492,1478000,1361000,395127,374187,1453,1303
40101000,-1982,-12160,-141,-39,500,5514,1478000,1359000,395325,372392,1455,1291
40150000,-2044,-4713,-145,-39,500,5514,1482000,1358000,397893,371245,1474,1283
40201000,-2052,-1295,-146,-39,500,5514,1492000,1350000,404124,364451,1520,1236
40250000,-1835,2732,-133,-80,500,5514,1502000,1341000,410922,356770,1572,1185
40301000,-1936,8042,-137,-39,501,5536,1507000,1337000,414062,353121,1596,1161
40350000,-2084,2122,-148,-39,498,5470,1505000,1341000,412395,356731,1583,1184
40401000,-2283,-1234,-159,0,499,5492,1492000,1347000,403963,361374,1519,1215
40450000,-2631,-2028,-186,-39,500,5514,1487000,1352000,401070,366197,1497,1248
40501000,-2820,-2394,-199,-39,499,5492,1483000,1357000,398438,370660,1478,1279
40550000,-3298,-1173,-235,-80,498,5470,1482000,1356000,397636,369924,1472,1274
40601000,-3493,5051,-246,-39,498,5470,1484000,1353000,398720,367150,1480,1255
40650000,-3038,12315,-217,-80,500,5514,1492000,1346000,404201,361108,1521,1214
40701000,-2356,19334,-167,-39,499,5492,1507000,1338000,413688,353559,1593,1163
40750000,-1386,24033,-99,-39,498,5470,1517000,1328000,420155,344133,1643,1102
40801000,-195,22324,-16,-39,497,5448,1523000,1321000,423796,337896,1672,1063
40850000,579,15855,37,-39,499,5492,1521000,1321000,422563,337697,1662,1061
40901000,1338,9141,87,-80,499,5492,1514000,1330000,418294,346393,1629,1117
40950000,1673,4624,114,-39,498,5470,1503000,1339000,411087,354916,1573,1172
41001000,2020,901,135,-80,499,5492,1496000,1343000,407109,357826,1543,1192
41050000,2368,-258,162,-39,498,5470,1496000,1345000,406554,360099,1538,1207
41101000,2297,-1784,160,0,498,5470,1498000,1341000,408024,356782,1550,1185
41150000,2231,-502,155,0,498,5470,1499000,1341000,408593,356130,1554,1180
41201000,2224,474,149,-80,497,5448,1501000,1339000,409911,354612,1564,1170
41250000,1977,-2028,135,-39,498,5470,1501000,1337000,409772,353108,1563,1160
41301000,1996,1267,136,-39,497,5448,1503000,1337000,411199,353118,1574,1161
41350000,1700,-624,115,-39,497,5448,1500000,1338000,409227,353739,1559,1165
41401000,1087,-4774,70,-80,499,5492,1496000,1341000,406803,356524,1540,1183
41450000,715,-8314,44,-80,499,5492,1494000,1346000,405634,361136,1532,1214
41501000,154,413,5,-80,499,5492,1492000,1348000,404394,362523,1522,1223
41550000,-206,-1967,-14,0,499,5492,1495000,1346000,406003,360721,1534,1211
41601000,-318,-441,-25,-39,498,5470,1497000,1344000,407645,358864,1547,1199
41650000,-640,1694,-47,-39,497,5448,1501000,1339000,410283,354182,1567,1168
41701000,-958,2793,-69,-39,498,5470,1499000,1339000,408466,354618,1553,1170
41750000,-1035,3770,-75,-39,497,5448,1500000,1340000,409131,355512,1558,1176
41801000,-1138,7066,-85,-80,498,5470,1501000,1338000,409702,353189,1562,1161
41850000,-909,7310,-69,-80,498,5470,1502000,1338000,410706,353692,1570,1164
41901000,-760,5601,-58,-80,499,5492,1501000,1339000,410294,354169,1567,1167
41950000,-824,7005,-63,-80,499,5492,1505000,1338000,412263,353549,1582,1163
42001000,-733,4929,-56,-80,499,5492,1503000,1339000,411326,354640,1575,1171
42050000,-892,1878,-67,-80,499,5492,1496000,1345000,406648,359993,1539,1206
42101000,-881,-1845,-64,-39,497,5448,1491000,1349000,403646,363357,1517,1229
42150000,-556,6638,-41,-39,499,5492,1492000,1344000,404408,359238,1522,1201
42201000,-243,10484,-19,-39,499,5492,1508000,1335000,414246,351224,1597,1148
42250000,265,10667,12,-80,498,5470,1516000,1329000,419305,345168,1637,1109
42301000,901,13230,62,0,498,5470,1518000,1325000,420799,341621,1648,1086
42350000,1356,13169,94,0,497,5448,1519000,1325000,421255,341059,1652,1083
42401000,2085,11643,145,0,497,5448,1520000,1322000,421837,338603,1656,1067
42450000,2573,9751,174,-80,498,5470,1519000,1322000,421471,339058,1653,1070
42501000,2758,5662,189,-39,498,5470,1518000,1325000,420638,341820,1647,1087
42550000,2878,4319,198,-39,498,5470,1512000,1330000,416879,346394,1618,1117
42601000,2939,1939,202,-39,498,5470,1508000,1333000,414351,349414,1598,1136
42650000,2812,962,193,-39,498,5470,1505000,1335000,412814,351229,1586,1148
42701000,3027,1023,208,-39,499,5492,1510000,1332000,415606,347920,1608,1127
42750000,3206,413,218,-80,499,5492,1515000,1329000,419155,345351,1635,1110
42801000,3008,-1417,210,0,498,5470,1515000,1329000,419073,345450,1635,1111
42850000,2843,-4286,195,-39,498,5470,1507000,1334000,414066,349752,1596,1138
42901000,2586,-11854,177,-39,498,5470,1501000,1339000,410014,354493,1565,1170
42950000,2375,-9230,165,0,497,5448,1500000,1340000,409078,355573,1558,1177
43001000,2215,-7460,151,-39,498,5470,1500000,1338000,409479,353448,1561,1163
43050000,2012,-7826,137,-39,497,5448,1500000,1340000,409175,355462,1558,1176
43101000,1705,-11061,116,-39,498,5470,1497000,1340000,407753,355438,1548,1176
43150000,1698,-4347,113,-80,499,5492,1501000,1339000,410314,354146,1567,1167
43201000,2091,474,143,-39,497,5448,1512000,1331000,417319,347567,1621,1124
43250000,2490,840,168,-80,498,5470,1516000,1325000,419857,341055,1641,1083
43301000,2985,1389,202,-80,497,5448,1522000,1322000,423511,338254,1670,1065
43350000,3420,-2882,238,0,498,5470,1520000,1322000,421996,338405,1658,1066
43401000,3316,-6666,225,-80,499,5492,1514000,1328000,418331,344639,1629,1105
43450000,3245,-11488,220,-80,499,5492,1506000,1337000,413153,352509,1589,1157
43501000,3097,-19789,216,0,498,5470,1499000,1342000,408873,357465,1556,1189
43550000,2630,-21315,180,-39,498,5470,1492000,1347000,403969,361367,1519,1215
43601000,2123,-19362,145,-39,498,5470,1488000,1349000,401670,363921,1502,1233
43650000,1406,-19240,95,-39,499,5492,1485000,1352000,399879,365888,1488,1246
43701000,372,-20094,23,-39,497,5448,1486000,1353000,400266,367076,1491,1254
43750000,-49,-13746,-6,-39,497,5448,1486000,1350000,400066,364068,1490,1234
43801000,-499,-11671,-37,-39,497,5448,1491000,1345000,403742,359987,1517,1206
43850000,-1244,-11000,-92,-80,499,5492,1494000,1343000,405339,358187,1529,1194
43901000,-1746,-7887,-124,-39,498,5470,1496000,1345000,406564,360089,1539,1207
43950000,-2294,-13075,-162,-39,498,5470,1490000,1348000,402884,362576,1511,1224
44001000,-3323,-18629,-232,0,499,5492,1478000,1357000,394996,371154,1452,1282
44050000,-3964,-11122,-279,-39,498,5470,1469000,1366000,389293,378694,1411,1335
44101000,-4227,-2638,-297,-39,497,5448,1480000,1356000,396251,369813,1461,1273
44150000,-4268,4197,-300,-39,499,5492,1493000,1343000,405150,358402,1528,1196
44201000,-4046,9751,-285,-39,497,5448,1503000,1339000,411295,354675,1575,1171
44250000,-4127,7981,-290,-39,498,5470,1499000,1339000,408880,354141,1556,1167
44301000,-4221,11338,-297,-39,497,5448,1496000,1343000,406903,358060,1541,1193
44350000,-4155,10545,-290,0,498,5470,1492000,1344000,404367,359284,1522,1201
44401000,-4256,6028,-299,-39,498,5470,1491000,1347000,403495,361897,1515,1219
44450000,-4436,2732,-315,-80,498,5470,1488000,1349000,401592,364007,1501,1233
44501000,-4513,8286,-317,-39,498,5470,1485000,1352000,399586,366207,1486,1248
44550000,-4604,7188,-324,-39,498,5470,1487000,1350000,401237,364397,1498,1236
44601000,-4203,9263,-296,-39,498,5470,1492000,1347000,403894,361451,1518,1216
44650000,-3808,15244,-268,-39,498,5470,1498000,1341000,408289,356479,1552,1183
44701000,-3735,11765,-260,0,498,5470,1500000,1340000,409396,355206,1560,1174
44750000,-3540,9263,-249,-39,499,5492,1497000,1342000,407463,357423,1545,1189
44801000,-3370,11704,-235,0,498,5470,1493000,1347000,404636,362254,1524,1221
44850000,-3224,14573,-227,-39,498,5470,1491000,1347000,403535,361852,1516,1219
44901000,-2702,14817,-191,-39,497,5448,1498000,1341000,408112,356681,1550,1184
44950000,-2220,17564,-157,-39,497,5448,1502000,1337000,410382,352399,1568,1156
45001000,-1923,15671,-139,-80,498,5470,1504000,1335000,411861,350669,1579,1144
45050000,-1430,13779,-102,-39,498,5470,1505000,1336000,412331,351796,1583,1152
45101000,-973,17625,-73,-80,499,5492,1506000,1335000,413118,350871,1589,1146
45150000,-653,16343,-48,-39,498,5470,1509000,1335000,414952,350390,1603,1143
45201000,-76,13779,-8,-39,497,5448,1509000,1332000,415214,348388,1605,1130
45250000,515,13047,36,0,498,5470,1512000,1328000,416832,344745,1617,1106
45301000,921,16221,64,0,498,5470,1514000,1328000,418332,344637,1629,1105
45350000,1469,11643,102,0,498,5470,1513000,1329000,417897,345165,1626,1109
45401000,2278,6211,159,0,499,5492,1512000,1330000,417122,346102,1620,1115
45450000,2955,4136,200,-80,498,5470,1516000,1328000,419823,344538,1641,1105
45501000,3832,5112,267,0,497,5448,1516000,1326000,419835,342806,1641,1094
45550000,4508,-563,311,-39,498,5470,1515000,1326000,418627,342563,1631,1092
45601000,4977,-4408,344,-39,498,5470,1513000,1329000,417763,345327,1625,1110
45650000,5466,-9535,378,-39,498,5470,1512000,1330000,416954,346304,1618,1116
45701000,6065,-5507,420,-39,498,5470,1510000,1331000,416049,347391,1611,1123
45750000,6157,-8864,424,-80,498,5470,1512000,1330000,416963,346293,1618,1116
45801000,6168,-14174,427,-39,499,5492,1512000,1330000,416866,346410,1618,1117
45850000,5852,-19606,405,-39,498,5470,1510000,1333000,415777,349410,1609,1136
45901000,5177,-15272,358,-39,499,5492,1504000,1337000,411648,352594,1577,1157
45950000,4367,-21925,430,1800,498,5470,1504000,1338000,412251,353563,1582,1163
46001000,3550,-22413,432,2639,498,5470,1503000,1338000,411144,353183,1573,1161
46050000,2414,-24122,352,2639,498,5470,1502000,1338000,410395,354053,1568,1167
46101000,1032,-24672,259,2679,497,5448,1495000,1344000,406266,358782,1536,1198
46150000,42,-23634,195,2760,498,5470,1490000,1346000,402923,360903,1511,1212
46201000,-1236,-23085,123,2999,500,5514,1487000,1350000,400764,364917,1495,1239
46250000,-2416,-24000,68,3399,498,5470,1487000,1354000,400678,368237,1494,1262
46301000,-3354,-19850,8,3480,505,5625,1482000,1354000,397796,368151,1473,1261
46350000,-3980,-13258,-177,1440,498,5470,1491000,1359000,403721,372966,1517,1295
46401000,-4554,-15272,-253,920,500,5514,1477000,1359000,394049,372159,1445,1289
46450000,-4871,-11732,-301,559,500,5514,1473000,1365000,391971,377491,1430,1326
46501000,-5129,-4896,-324,480,499,5492,1474000,1364000,392617,376820,1435,1322
46550000,-5073,-1539,-292,880,499,5492,1481000,1356000,397313,370271,1469,1276
46601000,-4622,2000,-227,1359,499,5492,1495000,1346000,406092,360620,1535,1210
46650000,-4240,657,-178,1679,500,5514,1502000,1340000,410909,355122,1572,1174
46701000,-4013,-2821,-162,1679,499,5492,1503000,1341000,411463,356145,1576,1181
46750000,-3695,1328,-235,320,500,5514,1499000,1342000,409009,357308,1557,1188
46801000,-3322,4990,-231,0,499,5492,1495000,1348000,405863,362514,1533,1223
46850000,-3272,6882,-259,-440,500,5514,1495000,1345000,406438,360231,1538,1208
46901000,-3225,8591,-311,-1239,498,5470,1496000,1347000,406727,361544,1540,1217
46950000,-3213,11460,-403,-2560,499,5492,1487000,1350000,400957,364706,1496,1238
47001000,-3409,11460,-514,-3960,498,5470,1478000,1359000,395204,372521,1454,1292
47050000,-3397,15549,-583,-4960,498,5470,1474000,1361000,392318,373983,1433,1302
47101000,-3124,18967,-595,-5399,499,5492,1475000,1360000,393120,373141,1438,1296
47150000,-2909,19639,-580,-5399,499,5492,1481000,1357000,397200,370392,1468,1277
47201000,-2411,31419,-545,-5399,498,5470,1492000,1348000,403880,363096,1518,1227
47250000,-1668,31296,-493,-5399,498,5470,1502000,1338000,410509,353919,1569,1166
47301000,-858,32273,-434,-5360,497,5448,1509000,1333000,414874,348793,1602,1132
47350000,26,33067,-344,-4960,499,5492,1510000,1330000,415809,345979,1609,1114
47401000,1007,26353,-275,-4960,498,5470,1513000,1331000,417366,347510,1621,1124
47450000,1919,25864,-189,-4640,498,5470,1510000,1332000,415768,347727,1609,1125
47501000,3006,26231,-66,-3960,499,5492,1514000,1329000,418051,344979,1627,1108
47550000,4247,21531,128,-2400,498,5470,1521000,1324000,422871,340790,1664,1081
47601000,5009,-2882,285,-920,498,5470,1516000,1326000,419781,342871,1640,1094
47650000,5376,-11732,369,-80,498,5470,1501000,1339000,410232,354241,1566,1168
47701000,5794,-13746,401,-39,498,5470,1496000,1343000,406745,358239,1540,1194
47750000,5886,-12221,408,-39,498,5470,1497000,1342000,407231,357686,1544,1191
47801000,5630,-18446,409,239,497,5448,1499000,1340000,408934,355739,1557,1178
47850000,5416,-15394,428,720,497,5448,1501000,1337000,410109,352717,1566,1158
47901000,5154,-8131,507,2119,498,5470,1509000,1330000,415281,346612,1605,1118
47950000,4775,-4469,523,2720,499,5492,1520000,1323000,422394,339647,1661,1074
48001000,4361,-15455,572,3840,499,5492,1526000,1320000,425813,337107,1688,1058
48050000,3541,-22719,543,4240,498,5470,1514000,1330000,418499,346145,1630,1115
48101000,2034,-30287,407,3800,498,5470,1490000,1348000,402969,362482,1511,1223
48150000,599,-38588,279,3399,497,5448,1464000,1368000,385624,380882,1384,1350
48201000,-635,-38710,139,2639,498,5470,1449000,1378000,375442,389412,1312,1411
48250000,-1483,-28700,27,1879,498,5470,1451000,1378000,377126,389298,1324,1411
48301000,-1994,-19606,-10,1840,498,5470,1467000,1366000,387392,379084,1397,1338
48350000,-2106,-11488,-85,880,499,5492,1483000,1353000,398576,367307,1479,1256
