2550000,975,3056,2,39,330,2402,1297000,1239000,257150,252301,615,592,,,,,,,,,
2601000,887,737,0,0,366,2954,1293000,1241000,254015,253920,600,600,,,,,,,,,
2650000,912,432,2,39,434,4154,1321000,1269000,278194,285110,720,756,,,,,,,,,
2701000,840,-178,0,0,436,4193,1394000,1315000,336131,331867,1051,1025,,,,,,,,,
2750000,830,1408,0,0,434,4154,1404000,1310000,343899,326978,1101,995,,,,,,,,,
2801000,1134,981,-2,-39,434,4154,1394000,1315000,336490,331503,1054,1023,,,,,,,,,
2850000,898,3178,4,79,435,4174,1406000,1305000,345276,322342,1110,967,,,,,,,,,
2901000,574,4,2,39,435,4174,1392000,1318000,335007,334544,1044,1042,,,,,,,,,
2950000,992,1835,2,39,435,4174,1401000,1311000,341544,327867,1086,1000,,,,,,,,,
3001000,1872,310,81,1559,434,4154,1411000,1303000,348982,319939,1133,953,,,,,,,,,
3050000,2601,-849,152,2920,433,4135,1416000,1298000,352143,314826,1154,922,,,,,,,,,
3101000,3106,554,211,4040,434,4154,1420000,1292000,355477,309401,1176,891,,,,,,,,,
3150000,3051,-4450,253,4839,433,4135,1404000,1307000,343311,324434,1097,980,,,,,,,,,
3201000,2712,-300,251,4800,433,4135,1417000,1295000,353041,312178,1160,907,,,,,,,,,
3250000,2145,493,255,4879,433,4135,1414000,1297000,351196,314252,1148,919,,,,,,,,,
3301000,1268,3178,276,5280,433,4135,1428000,1286000,361169,302738,1214,853,,,,,,,,,
3350000,370,-2009,368,7040,431,4097,1418000,1294000,353841,311271,1165,902,,,,,,,,,
3401000,-720,-6403,387,7400,432,4116,1395000,1309000,336984,326325,1057,991,,,,,,,,,
3450000,-1789,3728,389,7439,432,4116,1444000,1271000,372081,287444,1289,769,,,,,,,,,
3501000,-2826,-3901,370,7079,432,4116,1394000,1312000,336275,328614,1052,1005,,,,,,,,,
3550000,-3616,4521,368,7040,431,4097,1431000,1282000,363005,298824,1226,831,,,,,,,,,
3601000,-4418,5925,420,8039,430,4078,1447000,1267000,374050,283077,1302,746,,,,,,,,,
3650000,-4982,-6037,487,9320,431,4097,1404000,1300000,343672,317672,1099,939,,,,,,,,,
3701000,-5494,4,525,10039,431,4097,1445000,1269000,372719,284827,1293,755,,,,,,,,,
3750000,-5788,-4938,544,10400,432,4116,1423000,1286000,357550,303651,1190,858,,,,,,,,,
3801000,-5813,-1154,548,10480,431,4097,1434000,1279000,365054,296317,1240,817,,,,,,,,,
3850000,-5721,2934,584,11160,432,4116,1451000,1264000,376634,279629,1320,728,,,,,,,,,
3901000,-5591,554,609,11640,432,4116,1439000,1275000,368422,292118,1263,794,,,,,,,,,
3950000,-5532,-3291,626,11960,432,4116,1426000,1286000,359719,302771,1204,853,,,,,,,,,
4001000,-5539,-6037,607,11600,431,4097,1422000,1289000,356406,306664,1182,875,,,,,,,,,
4050000,-5684,-727,490,9360,433,4135,1435000,1277000,365829,293624,1246,802,,,,,,,,,
4101000,-5871,-4999,490,9360,433,4135,1422000,1291000,356325,308424,1182,885,,,,,,,,,
4150000,-5952,1225,647,12360,430,4078,1480000,1241000,396516,254692,1463,603,,,,,,,,,
4201000,-5969,-1887,730,13959,431,4097,1464000,1250000,385857,264841,1386,653,,,,,,,,,
4250000,-6091,-11835,766,14639,432,4116,1434000,1278000,365114,294513,1241,807,,,,,,,,,
4301000,-6345,-20869,701,13400,432,4116,1396000,1310000,337614,327238,1061,997,,,,,,,,,
4350000,-6643,-17817,561,10720,431,4097,1412000,1297000,349426,314594,1136,921,,,,,,,,,
4401000,-6920,-23493,561,10720,431,4097,1409000,1298000,347434,315176,1123,924,,,,,,,,,
4450000,-6973,-15620,418,7999,431,4097,1419000,1290000,354459,307254,1169,879,,,,,,,,,
4501000,-6976,-9516,127,2439,432,4116,1394000,1310000,336379,326948,1053,995,,,,,,,,,
4550000,-6813,-8112,14,280,432,4116,1394000,1312000,336149,328743,1052,1006,,,,,,,,,
4601000,-6383,2751,0,0,431,4097,1444000,1271000,371985,287568,1288,769,,,,,,,,,
4650000,-5909,2873,2,39,431,4097,1429000,1282000,361596,298821,1217,831,,,,,,,,,
4701000,-5497,1347,4,79,431,4097,1418000,1291000,353777,308039,1165,883,,,,,,,,,
4750000,-5343,4460,2,39,432,4116,1438000,1275000,367647,291345,1258,790,,,,,,,,,
4801000,-5216,4,2,39,432,4116,1415000,1295000,351500,312276,1150,907,,,,,,,,,
4850000,-5027,6596,4,79,433,4135,1443000,1272000,371320,288426,1283,774,,,,,,,,,
4901000,-4717,7817,4,79,431,4097,1440000,1276000,368991,293153,1267,800,,,,,,,,,
4950000,-4233,5681,41,799,431,4097,1432000,1280000,363358,296677,1229,819,,,,,,,,,
5001000,-3415,9221,62,1199,431,4097,1446000,1268000,373328,284029,1297,751,,,,,,,,,
5050000,-2520,4033,6,120,432,4116,1412000,1296000,349239,313174,1135,913,,,,,,,,,
5101000,-1451,3666,8,160,431,4097,1422000,1289000,356958,306021,1186,871,,,,,,,,,
5150000,-390,8793,2,39,432,4116,1441000,1272000,369669,288775,1272,776,,,,,,,,,
5201000,788,5559,2,39,431,4097,1423000,1288000,357494,305396,1189,868,,,,,,,,,
5250000,1728,4765,2,39,431,4097,1422000,1287000,356948,304359,1186,862,,,,,,,,,
5301000,2655,6413,4,79,432,4116,1434000,1278000,364960,294703,1240,808,,,,,,,,,
5350000,3403,8305,2,39,432,4116,1442000,1272000,370893,288976,1280,777,,,,,,,,,
5401000,3927,5253,4,79,432,4116,1426000,1286000,359400,303150,1202,855,,,,,,,,,
5450000,4102,6291,0,0,431,4097,1434000,1280000,364775,296661,1238,819,,,,,,,,,
5501000,3861,4521,4,79,431,4097,1429000,1282000,361444,299006,1216,832,,,,,,,,,
5550000,3377,-788,108,2079,433,4135,1428000,1283000,360761,299830,1211,837,,,,,,,,,
5601000,2628,3422,129,2479,432,4116,1451000,1266000,377081,282670,1323,743,,,,,,,,,
5650000,1628,-8784,154,2960,432,4116,1408000,1301000,346419,317902,1117,940,,,,,,,,,
5701000,451,-11774,265,5079,432,4116,1425000,1287000,358683,303998,1197,860,,,,,,,,,
5750000,-547,-6647,211,4040,431,4097,1430000,1283000,362188,299813,1221,836,,,,,,,,,
5801000,-1596,-10859,117,2239,431,4097,1406000,1300000,345273,317541,1110,938,,,,,,,,,
5850000,-2471,-9333,213,4080,431,4097,1443000,1270000,371648,286223,1286,762,,,,,,,,,
5901000,-3348,-6220,190,3640,431,4097,1439000,1274000,368370,290430,1263,785,,,,,,,,,
5950000,-4183,-8540,2,39,432,4116,1394000,1310000,336063,327273,1051,997,,,,,,,,,
6001000,-5266,-8417,4,79,432,4116,1416000,1294000,352478,311171,1156,901,,,,,,,,,
6050000,-6248,-5183,2,39,431,4097,1430000,1283000,362043,299989,1220,837,,,,,,,,,
6101000,-7263,-4999,2,39,431,4097,1423000,1287000,356982,304319,1186,862,,,,,,,,,
6150000,-8098,-5061,2,39,431,4097,1417000,1291000,353201,308699,1161,887,,,,,,,,,
6201000,-8718,65,2,39,431,4097,1437000,1275000,367157,291962,1255,793,,,,,,,,,
6250000,-8992,-1398,2,39,432,4116,1422000,1288000,356544,304832,1183,865,,,,,,,,,
6301000,-9067,-1093,2,39,432,4116,1425000,1287000,358650,304036,1197,860,,,,,,,,,
6350000,-8968,1958,2,39,431,4097,1440000,1274000,369536,290708,1271,786,,,,,,,,,
6401000,-8691,-1276,2,39,433,4135,1419000,1290000,354273,307468,1168,880,,,,,,,,,
6450000,-8265,3178,0,0,432,4116,1439000,1277000,368322,293992,1263,804,,,,,,,,,
6501000,-7795,2263,2,39,431,4097,1434000,1279000,365214,296120,1241,816,,,,,,,,,
6550000,-7323,-2192,2,39,432,4116,1414000,1294000,351143,311037,1148,900,,,,,,,,,
6601000,-6736,3361,2,39,432,4116,1442000,1273000,370617,289329,1278,779,,,,,,,,,
6650000,-6270,737,0,0,432,4116,1426000,1286000,359816,302656,1205,852,,,,,,,,,
6701000,-5804,1103,0,0,431,4097,1426000,1286000,359465,303073,1203,855,,,,,,,,,
6750000,-5336,4155,6,120,432,4116,1437000,1276000,366866,292327,1253,795,,,,,,,,,
6801000,-4818,1896,4,79,431,4097,1426000,1286000,359333,303229,1202,856,,,,,,,,,
6850000,-4228,-971,4,79,432,4116,1415000,1293000,351835,310254,1152,896,,,,,,,,,
6901000,-3415,-849,2,39,432,4116,1425000,1287000,358541,304165,1196,861,,,,,,,,,
6950000,-2521,-117,4,79,431,4097,1434000,1280000,364891,296518,1239,818,,,,,,,,,
7001000,-1533,-4023,4,79,432,4116,1415000,1293000,351615,310504,1151,897,,,,,,,,,
7050000,-613,1408,4,79,431,4097,1441000,1274000,369661,290549,1272,786,,,,,,,,,
7101000,285,4582,4,79,431,4097,1445000,1269000,372586,285001,1292,756,,,,,,,,,
7150000,1013,1042,2,39,431,4097,1420000,1289000,355162,306441,1174,874,,,,,,,,,
7201000,1586,5498,4,79,431,4097,1443000,1270000,371343,286619,1283,764,,,,,,,,,
7250000,1786,-1215,4,79,432,4116,1414000,1294000,351137,311045,1148,900,,,,,,,,,
7301000,1695,-178,2,39,431,4097,1421000,1290000,355930,307216,1179,878,,,,,,,,,
7350000,1145,6718,4,79,431,4097,1449000,1265000,375616,280995,1313,735,,,,,,,,,
7401000,6,371,2,39,431,4097,1416000,1292000,352670,309305,1158,890,,,,,,,,,
7450000,-1216,3483,2,39,432,4116,1430000,1281000,362335,297925,1222,826,,,,,,,,,
7501000,-2401,5192,2,39,431,4097,1436000,1278000,366439,294603,1250,808,,,,,,,,,
7550000,-3312,7756,2,39,431,4097,1446000,1268000,373539,283751,1299,749,,,,,,,,,
7601000,-4161,3850,2,39,432,4116,1422000,1288000,356505,304877,1183,865,,,,,,,,,
7650000,-4708,11845,0,0,432,4116,1453000,1263000,378258,279266,1332,726,,,,,,,,,
7701000,-5203,12700,0,0,433,4135,1455000,1262000,379436,277663,1340,717,,,,,,,,,
7750000,-5432,6840,2,39,432,4116,1432000,1282000,364031,299289,1233,834,,,,,,,,,
7801000,-5415,8732,2,39,432,4116,1439000,1275000,368849,291579,1266,791,,,,,,,,,
7850000,-5362,12089,0,0,433,4135,1456000,1261000,380032,276846,1344,713,,,,,,,,,
7901000,-5202,11052,2,39,432,4116,1448000,1269000,374820,285662,1308,759,,,,,,,,,
7950000,-5019,-117,4,79,431,4097,1404000,1303000,343805,320728,1100,957,,,,,,,,,
8001000,-4854,1103,2,39,431,4097,1428000,1283000,360656,299955,1211,837,,,,,,,,,
8050000,-4706,-1704,2,39,432,4116,1429000,1282000,361758,298625,1218,830,,,,,,,,,
8101000,-4341,-2924,2,39,432,4116,1428000,1285000,360585,301739,1210,847,,,,,,,,,
8150000,-3743,-2253,4,79,431,4097,1430000,1283000,362315,299660,1222,836,,,,,,,,,
8201000,-2785,1713,4,79,432,4116,1442000,1271000,370518,287684,1278,770,,,,,,,,,
8250000,-1548,1652,2,39,432,4116,1433000,1280000,364515,296980,1237,821,,,,,,,,,
8301000,-9,1530,2,39,431,4097,1430000,1282000,362622,299288,1224,834,,,,,,,,,
8350000,1376,2385,2,39,431,4097,1436000,1276000,366403,292908,1250,798,,,,,,,,,
8401000,2533,-3168,4,79,431,4097,1417000,1292000,352806,309151,1158,889,,,,,,,,,
8450000,3527,676,4,79,432,4116,1434000,1278000,364982,294676,1240,808,,,,,,,,,
8501000,4406,432,2,39,431,4097,1431000,1281000,363325,298435,1229,829,,,,,,,,,
8550000,4899,-605,2,39,431,4097,1430000,1281000,362035,298290,1220,828,,,,,,,,,
8601000,5301,1286,2,39,432,4116,1439000,1274000,368314,290501,1263,785,,,,,,,,,
8650000,5429,-361,2,39,432,4116,1435000,1278000,366139,294975,1248,810,,,,,,,,,
8701000,5430,-910,2,39,431,4097,1432000,1281000,363550,298161,1230,827,,,,,,,,,
8750000,5310,-3657,0,0,432,4116,1413000,1295000,349959,312370,1140,908,,,,,,,,,
8801000,5060,2385,2,39,432,4116,1445000,1270000,372723,286611,1293,764,,,,,,,,,
8850000,4686,-3413,0,0,433,4135,1418000,1293000,353487,310024,1163,894,,,,,,,,,
8901000,4183,-2619,2,39,432,4116,1423000,1290000,357380,307201,1189,878,,,,,,,,,
8950000,3611,3239,2,39,432,4116,1445000,1270000,372502,286898,1291,766,,,,,,,,,
9001000,2756,371,4,79,431,4097,1430000,1283000,361982,300062,1220,838,,,,,,,,,
9050000,1692,-1520,0,0,433,4135,1423000,1287000,357122,304154,1187,861,,,,,,,,,
9101000,568,1286,0,0,431,4097,1442000,1274000,370826,290829,1280,787,,,,,,,,,
9150000,-454,2263,4,79,432,4116,1447000,1267000,373806,283400,1301,747,,,,,,,,,
9201000,-1621,-5854,4,79,432,4116,1410000,1299000,348002,316169,1127,930,,,,,,,,,
9250000,-2445,3300,2,39,430,4078,1451000,1265000,376539,281579,1320,738,,,,,,,,,
9301000,-3088,4460,4,79,432,4116,1447000,1265000,374214,281052,1303,735,,,,,,,,,
9350000,-3503,-3168,2,39,432,4116,1419000,1292000,354544,308816,1170,887,,,,,,,,,
9401000,-3679,-361,4,79,432,4116,1438000,1276000,367784,292922,1259,798,,,,,,,,,
9450000,-3613,1286,2,39,432,4116,1443000,1272000,371317,288431,1283,774,,,,,,,,,
9501000,-3350,-361,4,79,431,4097,1426000,1286000,359292,303278,1201,856,,,,,,,,,
9550000,-3001,-4084,2,39,432,4116,1405000,1301000,344195,318710,1103,945,,,,,,,,,
9601000,-2583,3483,4,79,431,4097,1449000,1266000,375741,282643,1314,743,,,,,,,,,
9650000,-2135,-2497,87,1679,431,4097,1432000,1280000,363548,296443,1230,818,,,,,,,,,
9701000,-1518,-4084,154,2960,432,4116,1437000,1275000,367166,291950,1255,793,,,,,,,,,
9750000,-828,65,207,3959,431,4097,1458000,1259000,381574,274717,1355,702,,,,,,,,,
9801000,38,-3779,209,4000,431,4097,1434000,1278000,365057,294583,1240,808,,,,,,,,,
9850000,804,-3657,228,4360,431,4097,1441000,1272000,369904,288474,1274,774,,,,,,,,,
9901000,1414,-10493,232,4440,432,4116,1425000,1285000,358926,302023,1199,849,,,,,,,,,
9950000,1748,-11225,230,4400,432,4116,1439000,1275000,368816,291622,1266,791,,,,,,,,,
10001000,1785,-15864,215,4119,432,4116,1420000,1291000,355431,307793,1176,882,,,,,,,,,
10050000,1507,-10981,217,4159,431,4097,1446000,1269000,373567,285510,1299,758,,,,,,,,,
10101000,687,-16718,194,3719,432,4116,1413000,1295000,350205,312093,1141,906,,,,,,,,,
10150000,-482,-12019,173,3320,431,4097,1436000,1278000,366165,294943,1248,809,,,,,,,,,
10201000,-1962,-10920,152,2920,431,4097,1439000,1274000,368418,290368,1263,785,,,,,,,,,
10250000,-3277,-10859,157,2999,430,4078,1438000,1274000,367919,291001,1260,788,,,,,,,,,
10301000,-4609,-9882,159,3039,431,4097,1437000,1274000,366982,290431,1253,785,,,,,,,,,
10350000,-5745,-10004,205,3919,431,4097,1443000,1270000,371711,286141,1286,762,,,,,,,,,
10401000,-6814,-12141,207,3959,432,4116,1429000,1282000,361761,298622,1218,830,,,,,,,,,
10450000,-7653,-15437,152,2920,432,4116,1405000,1303000,344431,320056,1104,953,,,,,,,,,
10501000,-8380,-11164,106,2040,433,4135,1433000,1280000,364729,296718,1238,819,,,,,,,,,
10550000,-8908,-14765,58,1119,433,4135,1408000,1302000,346450,319477,1117,950,,,,,,,,,
10601000,-9291,-15009,4,79,432,4116,1407000,1303000,345610,320385,1112,955,,,,,,,,,
10650000,-9622,-7990,4,79,433,4135,1444000,1271000,372305,287154,1290,767,,,,,,,,,
10701000,-9774,-13056,6,120,431,4097,1414000,1297000,350879,314606,1146,921,,,,,,,,,
10750000,-9770,-7319,4,79,431,4097,1436000,1276000,366463,292832,1250,798,,,,,,,,,
10801000,-9673,-8723,4,79,432,4116,1428000,1283000,360935,299619,1212,835,,,,,,,,,
10850000,-9329,-5549,2,39,432,4116,1436000,1277000,366810,294140,1252,805,,,,,,,,,
10901000,-8526,7695,4,79,431,4097,1472000,1247000,391225,260789,1425,633,,,,,,,,,
10950000,-7761,126,0,0,431,4097,1421000,1288000,355791,305711,1178,870,,,,,,,,,
11001000,-7237,-3840,2,39,430,4078,1411000,1297000,348485,314013,1130,918,,,,,,,,,
11050000,-7046,310,2,39,432,4116,1434000,1276000,364968,292958,1240,799,,,,,,,,,
11101000,-7221,-2314,-2,-39,431,4097,1423000,1288000,357560,305318,1190,867,,,,,,,,,
11150000,-7662,2202,0,0,431,4097,1441000,1272000,370078,288250,1275,773,,,,,,,,,
11201000,-8445,2629,2,39,431,4097,1438000,1274000,367971,290935,1260,788,,,,,,,,,
11250000,-9514,-849,-4,-80,432,4116,1425000,1285000,358898,302056,1199,849,,,,,,,,,
11301000,-10693,-2497,0,0,431,4097,1422000,1290000,356308,306778,1182,876,,,,,,,,,
11350000,-11601,3239,-2,-39,431,4097,1445000,1269000,372510,285100,1292,756,,,,,,,,,
11401000,-12367,2629,-2,-39,432,4116,1437000,1275000,366973,292193,1253,794,,,,,,,,,
11450000,-12776,-3352,0,0,432,4116,1412000,1297000,349721,314267,1138,919,,,,,,,,,
11501000,-12975,1896,0,0,432,4116,1443000,1272000,371618,288042,1285,772,,,,,,,,,
11550000,-13023,-5244,0,0,431,4097,1413000,1296000,350255,313672,1142,916,,,,,,,,,
11601000,-12780,-1643,0,0,432,4116,1425000,1285000,358704,302287,1198,850,,,,,,,,,
11650000,-12385,5498,-2,-39,433,4135,1451000,1265000,376850,281163,1322,736,,,,,,,,,
11701000,-11999,-5061,0,0,431,4097,1406000,1304000,345013,321028,1108,959,,,,,,,,,
11750000,-11678,-666,2,39,431,4097,1433000,1279000,364050,295827,1234,814,,,,,,,,,
11801000,-11173,3239,43,840,431,4097,1455000,1260000,379791,275327,1343,705,,,,,,,,,
11850000,-10602,-1459,90,1719,430,4078,1433000,1278000,364550,295211,1237,811,,,,,,,,,
11901000,-10021,-56,165,3159,433,4135,1454000,1259000,379135,274377,1338,700,,,,,,,,,
11950000,-9658,-2192,194,3719,431,4097,1447000,1270000,374175,286507,1303,764,,,,,,,,,
12001000,-9573,-1765,150,2880,431,4097,1432000,1279000,363588,296395,1230,817,,,,,,,,,
12050000,-9734,859,62,1199,431,4097,1426000,1285000,359214,301681,1201,847,,,,,,,,,
12101000,-10110,5742,4,79,431,4097,1443000,1270000,371289,286689,1283,765,,,,,,,,,
12150000,-10793,-1032,2,39,431,4097,1418000,1291000,353483,308376,1163,885,,,,,,,,,
12201000,-11696,-3596,0,0,431,4097,1415000,1294000,351337,310819,1149,899,,,,,,,,,
12250000,-12554,4338,6,120,431,4097,1452000,1263000,377573,278360,1327,721,,,,,,,,,
12301000,-13203,798,0,0,432,4116,1428000,1283000,360678,299929,1211,837,,,,,,,,,
12350000,-13378,1958,2,39,431,4097,1433000,1280000,364359,297171,1236,822,,,,,,,,,
12401000,-13406,-4511,2,39,432,4116,1416000,1293000,352187,309855,1154,893,,,,,,,,,
12450000,-13381,-9760,0,0,431,4097,1412000,1297000,349446,314572,1136,921,,,,,,,,,
12501000,-13146,-11469,2,39,432,4116,1414000,1294000,351238,310931,1148,900,,,,,,,,,
12550000,-12865,-12141,0,0,433,4135,1419000,1291000,354694,308643,1171,886,,,,,,,,,
12601000,-12663,-16413,2,39,432,4116,1407000,1303000,346078,319879,1115,952,,,,,,,,,
12650000,-12540,-14338,0,0,432,4116,1416000,1294000,352226,311457,1155,903,,,,,,,,,
12701000,-12627,-14826,2,39,432,4116,1414000,1296000,350640,313241,1144,913,,,,,,,,,
12750000,-12722,-9882,2,39,431,4097,1429000,1283000,361788,300295,1218,839,,,,,,,,,
12801000,-12980,-9943,-83,-1599,432,4116,1404000,1302000,343751,319188,1100,948,,,,,,,,,
12850000,-13570,-15437,-148,-2840,433,4135,1387000,1317000,331278,333651,1021,1036,,,,,,,,,
12901000,-14405,-12812,-178,-3400,432,4116,1411000,1300000,348378,317373,1130,937,,,,,,,,,
12950000,-15315,-11713,-182,-3480,432,4116,1411000,1298000,348672,315430,1131,926,,,,,,,,,
13001000,-16320,-9577,-182,-3480,431,4097,1409000,1300000,347229,317017,1122,935,,,,,,,,,
13050000,-17260,187,-234,-4479,432,4116,1435000,1277000,365482,294056,1243,805,,,,,,,,,
13101000,-17938,-7868,-289,-5520,432,4116,1378000,1324000,324255,340480,978,1079,,,,,,,,,
13150000,-18052,4643,-343,-6560,433,4135,1425000,1287000,358825,303830,1198,859,,,,,,,,,
13201000,-17787,7512,-360,-6879,431,4097,1429000,1285000,361363,302506,1215,852,,,,,,,,,
13250000,-17218,1469,-333,-6360,431,4097,1395000,1309000,336917,326393,1056,991,,,,,,,,,
13301000,-16508,8549,-301,-5759,433,4135,1431000,1280000,362727,297448,1225,823,,,,,,,,,
13350000,-15956,1652,-301,-5759,431,4097,1397000,1311000,338735,327645,1068,999,,,,,,,,,
13401000,-15486,2873,-318,-6080,431,4097,1401000,1305000,341070,322052,1083,965,,,,,,,,,
13450000,-15369,4765,-381,-7280,432,4116,1401000,1305000,341102,322018,1083,965,,,,,,,,,
13501000,-15645,5375,-383,-7319,432,4116,1406000,1302000,344902,319548,1107,950,,,,,,,,,
13550000,-16052,6718,-383,-7319,432,4116,1408000,1301000,346501,317813,1117,940,,,,,,,,,
13601000,-16471,8427,-402,-7680,431,4097,1399000,1307000,340091,324663,1076,981,,,,,,,,,
13650000,-16754,16240,-450,-8600,432,4116,1416000,1292000,352359,309659,1156,892,,,,,,,,,
13701000,-16909,10563,-513,-9800,432,4116,1373000,1328000,320187,344308,954,1103,,,,,,,,,
13750000,-16862,23259,-588,-11240,432,4116,1415000,1295000,351637,312121,1151,907,,,,,,,,,
13801000,-16486,30278,-636,-12160,432,4116,1426000,1286000,359442,303100,1202,855,,,,,,,,,
13850000,-15910,28325,-569,-10880,432,4116,1413000,1296000,350250,313677,1142,916,,,,,,,,,
13901000,-15280,35100,-238,-4559,432,4116,1488000,1233000,401650,244428,1502,556,,,,,,,,,
13950000,-14903,21428,-138,-2640,432,4116,1423000,1288000,357546,305334,1190,868,,,,,,,,,
14001000,-14639,14531,0,0,431,4097,1419000,1292000,354577,308778,1170,887,,,,,,,,,
14050000,-14382,20939,69,1319,433,4135,1458000,1257000,381701,272672,1356,692,,,,,,,,,
14101000,-14112,10197,324,6199,432,4116,1452000,1266000,377342,282322,1325,742,,,,,,,,,
14150000,-13926,2995,456,8719,431,4097,1440000,1274000,369590,290640,1271,786,,,,,,,,,
14201000,-13552,-6403,617,11800,431,4097,1436000,1276000,366162,293209,1248,800,,,,,,,,,
14250000,-13113,-4206,695,13280,431,4097,1461000,1255000,383864,269619,1371,676,,,,,,,,,
14301000,-12654,-17390,640,12240,431,4097,1400000,1305000,340562,322589,1079,968,,,,,,,,,
14350000,-12244,-20747,351,6719,432,4116,1356000,1339000,306918,354750,877,1171,,,,,,,,,
14401000,-11667,-15559,-92,-1760,431,4097,1353000,1343000,304485,358270,863,1195,,,,,,,,,
14450000,-10738,554,35,680,431,4097,1460000,1256000,383083,270727,1366,682,,,,,,,,,
14501000,-9304,8000,-240,-4600,431,4097,1395000,1309000,337183,326119,1058,990,,,,,,,,,
14550000,-8085,10319,-475,-9080,431,4097,1378000,1323000,323823,339389,976,1072,,,,,,,,,
