time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
25450000,-1569,-7437,-86,-80,430,4078,1412000,1294000,349452,311302,1137,902
25501000,-576,-4569,-28,39,432,4116,1417000,1290000,353024,307246,1160,878
25550000,-246,-4202,-10,39,433,4135,1427000,1285000,360013,302422,1206,851
25601000,-763,-723,-39,0,434,4154,1431000,1283000,363324,300148,1229,838
25650000,-1813,1351,-94,0,432,4116,1431000,1285000,362821,302458,1225,851
25701000,-2329,-113,-124,-39,433,4135,1423000,1289000,357076,305884,1187,871
25750000,-1895,-784,-101,-39,434,4154,1420000,1293000,355092,309842,1174,893
25801000,-1201,-5667,-60,39,432,4116,1420000,1294000,355243,311323,1175,902
25850000,-1191,-7926,-62,0,431,4097,1415000,1295000,351748,311996,1152,906
25901000,-2480,-10977,-129,0,432,4116,1408000,1299000,346214,316515,1116,932
25950000,-3700,-6217,-193,0,431,4097,1403000,1304000,342866,321731,1094,963
26001000,-4014,-2677,-212,-39,431,4097,1402000,1303000,342288,320757,1090,957
26050000,-3455,-4141,-183,-39,432,4116,1407000,1299000,346019,316729,1114,934
26101000,-2630,130,-141,-80,432,4116,1417000,1293000,353094,310473,1160,897
26150000,-2937,435,-155,-39,432,4116,1421000,1290000,355916,307233,1179,878
26201000,-3994,5318,-211,-39,434,4154,1420000,1291000,355134,308137,1174,884
26250000,-4759,1961,-253,-80,434,4154,1419000,1295000,354123,312596,1167,909
26301000,-4775,6905,-254,-80,432,4116,1415000,1298000,351644,315382,1151,926
26350000,-3793,3365,-202,-80,435,4174,1415000,1295000,351475,312304,1150,908
26401000,-2818,6966,-151,-80,452,4506,1424000,1293000,357952,309870,1193,894
26450000,-2893,3792,-128,439,465,4769,1444000,1305000,371869,322063,1287,965
26501000,-3624,2022,-28,3080,464,4749,1457000,1316000,380845,333302,1350,1034
26550000,-4057,-1212,181,7520,466,4790,1462000,1310000,384449,327462,1376,998
26601000,-3780,-3409,340,10280,466,4790,1476000,1302000,393926,319464,1444,950
26650000,-3988,-3836,490,13360,470,4872,1485000,1295000,399461,312516,1485,909
26701000,-4342,-8597,493,13759,470,4872,1487000,1300000,401213,317331,1498,937
26750000,-4126,-20316,542,14480,470,4872,1478000,1308000,395089,324924,1453,983
26801000,-4892,-26236,485,14159,470,4872,1464000,1319000,385729,335981,1385,1051
26850000,-5759,-29654,353,12520,468,4831,1446000,1334000,373352,349684,1297,1138
26901000,-6711,-35147,220,10920,466,4790,1428000,1345000,360554,359790,1210,1205
26950000,-8495,-35574,110,10599,467,4810,1413000,1353000,350156,366914,1141,1253
27001000,-9751,-34781,-12,9519,465,4769,1411000,1356000,348966,369545,1133,1271
27050000,-11154,-25198,-228,6800,465,4769,1406000,1356000,345202,370092,1109,1275
27101000,-12445,-13541,-379,5200,465,4769,1410000,1353000,347902,367555,1126,1257
27150000,-12760,-6156,-538,2479,465,4769,1416000,1349000,352011,363622,1153,1231
27201000,-13639,5318,-680,639,466,4790,1419000,1347000,354201,361489,1168,1216
27250000,-13652,8126,-871,-2999,463,4728,1417000,1349000,353321,363868,1162,1232
27301000,-13480,17891,-955,-4759,464,4749,1412000,1348000,349732,362797,1138,1225
27350000,-13352,27779,-1015,-6040,464,4749,1416000,1347000,352056,362062,1154,1220
27401000,-11779,37911,-993,-7200,462,4708,1427000,1338000,360208,353953,1208,1166
27450000,-10454,48958,-957,-7840,464,4749,1443000,1322000,371466,338897,1284,1069
27501000,-8245,57625,-858,-8160,463,4728,1464000,1309000,385480,326247,1383,991
27550000,-5799,64095,-781,-9119,464,4749,1474000,1299000,392611,315897,1435,929
27601000,-3883,58358,-695,-9400,463,4728,1478000,1297000,395045,314598,1453,921
27650000,-1654,55123,-601,-9840,464,4749,1472000,1300000,391105,317759,1424,940
27701000,34,48653,-513,-9840,464,4749,1467000,1306000,387976,323275,1401,973
27750000,1306,50667,-394,-8839,464,4749,1463000,1309000,385265,326501,1382,992
27801000,3063,45662,-189,-6680,463,4728,1472000,1302000,391037,319566,1423,950
27850000,4134,44136,61,-2960,463,4728,1488000,1288000,401278,304811,1499,865
27901000,6102,40413,610,5560,464,4749,1520000,1260000,422113,275236,1659,705
27950000,7935,38277,895,9159,464,4749,1546000,1238000,438048,251290,1786,587
28001000,9607,24727,1024,9960,464,4749,1548000,1237000,439235,249208,1796,578
28050000,11104,2083,1149,10840,464,4749,1525000,1257000,425420,272122,1685,689
28101000,11467,-19827,1207,11600,463,4728,1497000,1282000,407256,298621,1544,830
28150000,11401,-37955,1204,11600,464,4749,1465000,1306000,386267,323624,1389,975
28201000,10800,-47293,1177,11680,463,4728,1448000,1321000,375065,338169,1309,1064
28250000,9297,-53763,1081,11359,463,4728,1442000,1325000,370379,341692,1277,1087
28301000,8159,-46866,1022,11359,465,4769,1446000,1322000,373367,338425,1297,1066
28350000,6600,-47049,852,9679,463,4728,1457000,1316000,380973,333155,1351,1033
28401000,4925,-40274,727,8959,463,4728,1455000,1314000,379650,331361,1342,1022
28450000,4106,-34049,663,8559,465,4769,1459000,1311000,382105,328527,1359,1004
28501000,2689,-29898,551,7839,463,4728,1464000,1311000,385421,327999,1383,1001
28550000,2063,-34964,340,4440,463,4728,1454000,1316000,378585,332577,1334,1029
28601000,1439,-31302,138,1199,464,4749,1436000,1330000,366330,346029,1249,1114
28650000,524,-23673,-190,-4160,464,4749,1422000,1342000,356629,357558,1184,1190
28701000,283,-17569,-272,-5479,463,4728,1414000,1348000,350938,363145,1146,1227
28750000,-679,-16959,-431,-7560,462,4708,1417000,1344000,353330,359293,1162,1201
28801000,-1398,-6278,-542,-8960,463,4728,1419000,1341000,354784,356323,1171,1182
28850000,-1852,2327,-620,-10000,463,4728,1430000,1334000,362629,349906,1224,1139
28901000,-2648,13009,-699,-10720,464,4749,1441000,1326000,370100,341994,1275,1089
28950000,-2421,25093,-713,-11200,464,4749,1452000,1319000,377443,335513,1326,1048
29001000,-2168,30220,-699,-11200,463,4728,1461000,1311000,383887,328121,1372,1002
29050000,-1451,37789,-666,-11280,464,4749,1467000,1305000,387445,322212,1397,966
29101000,46,39498,-550,-10559,465,4769,1474000,1301000,392112,318246,1431,943
29150000,945,43587,-419,-8960,464,4749,1479000,1298000,395998,315148,1460,924
29201000,2630,39132,-312,-8600,465,4769,1489000,1288000,402165,305443,1505,868
29250000,3621,42672,-187,-7200,463,4728,1498000,1283000,407908,299572,1549,835
29301000,4502,33822,221,-279,463,4728,1507000,1271000,413680,287755,1593,770
29350000,5298,27535,373,1840,463,4728,1515000,1264000,419037,279897,1634,729
29401000,5401,15633,651,7040,463,4728,1514000,1265000,418427,280808,1630,734
29450000,5826,-3958,801,9480,463,4728,1506000,1272000,413162,288498,1589,774
29501000,5704,-20438,964,12720,463,4728,1490000,1286000,402851,302729,1511,853
29550000,5209,-34476,993,13759,465,4769,1473000,1300000,391744,316971,1428,935
29601000,4796,-50284,1007,14440,463,4728,1460000,1314000,383206,330584,1367,1017
29650000,3248,-57120,928,14480,464,4749,1447000,1321000,374015,337709,1302,1061
29701000,1696,-55289,851,14560,464,4749,1441000,1327000,370049,343651,1275,1099
29750000,105,-59073,772,14639,463,4728,1443000,1326000,371276,342324,1283,1091
29801000,-2289,-50894,583,13440,463,4728,1440000,1327000,368953,343231,1267,1096
29850000,-3730,-49246,355,10520,464,4749,1434000,1331000,365172,347251,1241,1122
29901000,-5631,-45584,174,8959,461,4688,1427000,1338000,360340,353818,1208,1165
29950000,-7290,-48209,-134,4719,463,4728,1411000,1346000,348783,360687,1132,1211
30001000,-8364,-40274,-381,1080,462,4708,1392000,1364000,334389,376985,1041,1323
30050000,-9807,-34171,-687,-3320,464,4749,1384000,1368000,328421,380760,1004,1349
30101000,-10503,-21597,-832,-5399,465,4769,1386000,1370000,330258,382050,1015,1359
30150000,-11201,-6278,-938,-6720,463,4728,1398000,1363000,339105,375686,1070,1314
30201000,-11984,12642,-1092,-8880,464,4749,1411000,1349000,348827,363667,1132,1231
30250000,-11714,24056,-1134,-9960,463,4728,1430000,1336000,362199,351915,1221,1153
30301000,-11773,34676,-1179,-10760,464,4749,1438000,1328000,368142,344101,1261,1102
30350000,-10959,43831,-1168,-11360,464,4749,1445000,1325000,372452,341045,1291,1082
30401000,-9470,47554,-1126,-12040,464,4749,1450000,1320000,376038,337087,1316,1057
30450000,-8376,57991,-1069,-12040,464,4749,1455000,1316000,379836,332801,1343,1031
30501000,-6117,61409,-952,-12080,465,4769,1464000,1309000,385643,326055,1384,989
30550000,-4614,59578,-869,-12000,464,4749,1472000,1304000,391357,320893,1426,958
30601000,-2912,63179,-766,-11720,464,4749,1472000,1302000,391286,319261,1425,949
30650000,-1210,56466,-635,-10920,464,4749,1473000,1301000,391935,318464,1430,944
30701000,-8,52681,-381,-7280,464,4749,1478000,1297000,394885,314798,1451,922
30750000,1779,45845,-216,-5920,463,4728,1486000,1290000,400503,307619,1493,881
30801000,3495,43709,-18,-3839,463,4728,1490000,1285000,403187,302281,1513,850
30850000,4985,32906,258,-39,464,4749,1495000,1282000,405959,298549,1534,829
30901000,7047,24971,561,3680,464,4749,1499000,1279000,408927,296329,1557,817
30950000,8187,14656,782,6760,464,4749,1509000,1271000,415280,287357,1605,768
31001000,9309,924,983,9480,466,4790,1516000,1265000,419322,281428,1637,737
31050000,9661,-7926,1207,13400,463,4728,1518000,1266000,421111,282668,1651,743
31101000,9111,-25321,1258,14920,464,4749,1504000,1274000,412001,290154,1580,783
31150000,8554,-43204,1250,15320,464,4749,1485000,1292000,399530,308882,1486,888
31201000,7100,-51688,1159,15039,463,4728,1462000,1311000,384055,327923,1373,1001
31250000,6049,-56265,1066,14320,463,4728,1443000,1324000,371338,340649,1283,1080
31301000,5081,-63834,942,12920,462,4708,1436000,1330000,366562,345783,1251,1113
31350000,3685,-58646,812,11840,464,4749,1429000,1334000,361429,349582,1216,1137
31401000,2736,-61148,476,6359,464,4749,1425000,1340000,358548,355633,1196,1177
31450000,1354,-52176,261,3640,463,4728,1418000,1345000,353869,360290,1165,1208
31501000,-324,-40152,-17,0,463,4728,1414000,1347000,351052,361519,1147,1216
31550000,-1151,-26358,-192,-2519,464,4749,1415000,1346000,351826,360766,1152,1211
31601000,-2781,-14822,-466,-6120,463,4728,1421000,1343000,355957,358227,1179,1194
31650000,-3377,-1090,-572,-7560,464,4749,1425000,1338000,358692,353941,1197,1166
31701000,-3559,14901,-655,-8960,463,4728,1441000,1327000,370274,343409,1276,1098
31750000,-3631,25338,-738,-10480,465,4769,1452000,1317000,377825,333440,1329,1035
31801000,-2517,30587,-739,-11600,464,4749,1462000,1312000,384273,329343,1374,1009
31850000,-1923,33944,-756,-12519,463,4728,1464000,1309000,385959,325681,1387,987
31901000,-1079,30587,-745,-13160,465,4769,1457000,1313000,380761,330083,1349,1014
31950000,-479,33089,-718,-13240,465,4769,1450000,1322000,376346,338373,1318,1066
32001000,-454,31807,-719,-13280,463,4728,1449000,1323000,375628,339170,1313,1071
32050000,448,36446,-606,-12040,463,4728,1455000,1314000,379712,331290,1342,1021
32101000,1086,38338,-380,-8360,463,4728,1471000,1302000,390064,319036,1416,947
32150000,2267,39681,-67,-3559,463,4728,1493000,1283000,404954,299911,1526,837
32201000,4095,34615,214,0,463,4728,1518000,1261000,420902,277084,1649,714
32250000,5107,28572,426,3039,465,4769,1522000,1258000,423475,273136,1669,694
32301000,6411,16915,614,5320,464,4749,1518000,1265000,420716,281302,1648,736
32350000,6505,-4324,795,8680,465,4769,1503000,1277000,411065,293355,1573,801
32401000,5781,-20499,937,12119,463,4728,1489000,1290000,402233,307150,1506,878
32450000,4917,-35819,1026,14679,464,4749,1469000,1303000,389336,319925,1411,953
32501000,2907,-52359,1006,16320,464,4749,1457000,1315000,380835,331658,1350,1024
32550000,1552,-53946,994,17439,462,4708,1450000,1320000,376143,336970,1317,1057
32601000,336,-55960,934,17520,465,4769,1446000,1320000,373682,336453,1300,1054
32650000,-1224,-55716,658,13800,464,4749,1446000,1325000,373613,341388,1299,1085
32701000,-1976,-50101,87,3640,465,4769,1419000,1345000,354410,359758,1169,1205
32750000,-2919,-47415,-31,2320,464,4749,1395000,1365000,336893,377672,1056,1328
32801000,-4147,-35635,-321,-2000,465,4769,1402000,1358000,341836,371726,1088,1286
32850000,-4468,-18912,-556,-6160,463,4728,1406000,1357000,344747,370516,1106,1278
32901000,-5606,-8658,-752,-8760,465,4769,1407000,1352000,346120,366245,1115,1248
32950000,-6066,7515,-950,-12080,464,4749,1411000,1353000,348541,366949,1131,1253
33001000,-6156,21248,-1028,-13480,463,4728,1422000,1342000,356885,357303,1185,1188
33050000,-6547,30404,-1088,-14240,463,4728,1434000,1331000,365239,347181,1242,1122
33101000,-5666,41085,-1021,-13840,466,4790,1446000,1322000,373103,338716,1296,1068
33150000,-4735,47982,-957,-13560,465,4769,1463000,1313000,385141,330003,1381,1013
33201000,-3624,53780,-855,-12720,463,4728,1473000,1303000,391915,320212,1430,954
33250000,-1609,56954,-700,-11760,464,4749,1480000,1294000,396203,311379,1461,902
33301000,163,54146,-535,-10400,464,4749,1490000,1288000,402580,304895,1509,865
33350000,2106,57015,-329,-8400,463,4728,1498000,1281000,407927,297703,1549,825
33401000,4430,48775,-54,-5479,462,4708,1508000,1270000,414488,286590,1599,764
33450000,5662,40596,219,-1480,463,4728,1508000,1268000,414604,284503,1600,753
33501000,7104,23934,424,999,463,4728,1507000,1271000,414044,287231,1596,768
33550000,7783,8675,568,3080,462,4708,1500000,1277000,409364,293862,1560,804
33601000,7338,-7559,780,7560,464,4749,1488000,1286000,401417,302825,1500,853
33650000,6952,-25260,870,9679,464,4749,1478000,1297000,395003,314650,1452,921
33701000,5726,-37406,942,12279,464,4749,1465000,1308000,386500,325038,1390,983
33750000,4052,-37955,913,13400,463,4728,1458000,1314000,381312,331110,1353,1020
33801000,2985,-41678,952,15200,462,4708,1458000,1312000,381417,329326,1354,1009
33850000,1903,-37283,937,15999,462,4708,1464000,1305000,385849,322426,1386,967
33901000,199,-42105,867,16359,465,4769,1468000,1302000,388659,319034,1406,947
33950000,-759,-46866,835,16720,465,4769,1467000,1308000,387506,325533,1398,986
34001000,-2039,-51444,770,16760,464,4749,1457000,1316000,381178,332920,1352,1031
34050000,-3967,-53519,630,15999,464,4749,1445000,1325000,372461,341035,1291,1082
34101000,-5225,-52237,505,14879,464,4749,1433000,1334000,364105,349942,1234,1140
34150000,-6426,-51566,270,11600,463,4728,1424000,1341000,357720,356467,1191,1183
34201000,-8089,-44913,-251,3280,464,4749,1400000,1358000,340741,371254,1081,1283
34250000,-8642,-33743,-538,-1640,464,4749,1383000,1372000,327651,384287,999,1375
34301000,-9455,-22147,-698,-3880,463,4728,1384000,1372000,328526,383540,1004,1369
34350000,-9612,557,-882,-7240,463,4728,1404000,1355000,343391,368804,1097,1266
34401000,-8474,28328,-891,-8559,464,4749,1435000,1330000,365979,346401,1247,1117
34450000,-7959,41024,-908,-9400,464,4749,1466000,1307000,386807,324673,1393,981
34501000,-6727,52437,-917,-10800,462,4708,1480000,1296000,396228,313106,1461,912
34550000,-5306,52681,-862,-11160,465,4769,1482000,1291000,397628,307783,1472,882
34601000,-4850,45662,-873,-11840,464,4749,1475000,1301000,393351,318446,1440,944
34650000,-4325,44869,-865,-12200,463,4728,1455000,1316000,379351,333354,1339,1034
34701000,-3545,38826,-841,-12519,463,4728,1441000,1325000,370256,341825,1276,1087
34750000,-3608,33394,-842,-12480,463,4728,1435000,1331000,365494,346913,1243,1120
34801000,-2984,33516,-813,-12559,463,4728,1434000,1331000,365029,347401,1240,1123
34850000,-1832,42427,-751,-12519,463,4728,1443000,1324000,371153,340852,1282,1081
34901000,-827,48348,-700,-12559,463,4728,1458000,1312000,381926,328735,1358,1006
34950000,813,50789,-598,-12240,462,4708,1474000,1299000,392105,316524,1431,932
35001000,3160,54085,-456,-11880,465,4769,1486000,1287000,400416,304147,1492,861
35050000,4766,55611,-332,-11120,461,4688,1498000,1283000,407785,299740,1548,836
35101000,6945,47799,-105,-8960,464,4749,1498000,1275000,408012,292012,1550,793
35150000,9167,37423,333,-2799,464,4749,1511000,1269000,416349,285807,1614,760
35201000,10838,26802,598,599,464,4749,1524000,1258000,424773,273129,1680,694
35250000,12668,16365,939,5280,463,4728,1531000,1251000,429236,266060,1715,659
35301000,14391,-479,1239,9280,464,4749,1532000,1249000,429617,263369,1718,645
35350000,14789,-12198,1379,11559,463,4728,1521000,1260000,422818,276147,1664,710
35401000,15006,-37650,1439,12480,464,4749,1503000,1274000,411554,290787,1577,787
35450000,15105,-46744,1503,13599,464,4749,1490000,1288000,402622,304840,1509,865
35501000,14162,-58096,1457,13680,463,4728,1478000,1297000,395130,314491,1453,920
35550000,13166,-61026,1384,13280,464,4749,1465000,1306000,386227,323671,1388,975
35601000,12311,-71402,1321,12920,465,4769,1459000,1313000,382059,330247,1359,1015
35650000,10856,-68900,1165,11400,465,4769,1454000,1319000,378886,335526,1336,1048
35701000,8688,-65482,965,9760,462,4708,1449000,1323000,375632,339165,1313,1071
35750000,7381,-66519,801,7920,464,4749,1442000,1324000,370378,340086,1277,1076
35801000,5880,-57974,649,6519,462,4708,1445000,1324000,372850,340609,1294,1080
35850000,3420,-50650,375,3759,464,4749,1440000,1325000,369365,341186,1270,1083
35901000,911,-41861,45,-39,464,4749,1433000,1334000,364425,349609,1236,1138
35950000,-715,-43387,-127,-1720,464,4749,1420000,1344000,355023,359153,1173,1201
36001000,-3049,-34476,-337,-3400,464,4749,1412000,1350000,349500,364530,1137,1237
36050000,-5617,-22940,-639,-6599,465,4769,1408000,1353000,346229,367638,1116,1258
36101000,-7102,-11832,-773,-7680,464,4749,1409000,1354000,347530,367907,1124,1260
36150000,-7951,2633,-912,-9480,464,4749,1418000,1346000,353435,360716,1163,1211
36201000,-9332,17769,-1066,-11040,463,4728,1428000,1338000,360777,353372,1211,1162
36250000,-9869,27779,-1132,-11760,464,4749,1435000,1331000,365481,346926,1243,1120
36301000,-9193,40413,-1130,-12400,462,4708,1446000,1323000,373528,339866,1299,1075
36350000,-8995,43770,-1137,-12720,465,4769,1453000,1314000,378190,331377,1331,1022
36401000,-8733,47432,-1127,-12799,464,4749,1459000,1315000,382386,331532,1361,1023
36450000,-7627,47677,-1073,-12880,463,4728,1456000,1316000,380097,332503,1345,1029
36501000,-6869,42366,-1017,-12559,463,4728,1449000,1319000,375510,336046,1312,1051
36550000,-6578,42366,-962,-11800,463,4728,1443000,1324000,371544,340425,1285,1079
36601000,-5045,44869,-865,-11480,464,4749,1447000,1321000,374313,337378,1304,1059
36650000,-3210,53109,-727,-10680,464,4749,1462000,1310000,384471,327436,1376,998
36701000,-1849,49630,-509,-7880,464,4749,1481000,1295000,396925,312222,1466,907
36750000,-111,56527,-374,-7040,464,4749,1497000,1281000,407350,298493,1545,829
36801000,2588,51094,-149,-5440,463,4728,1508000,1272000,414369,288671,1598,775
36850000,4561,48043,77,-3079,464,4749,1510000,1269000,415603,284971,1608,756
36901000,6145,30953,296,-479,467,4810,1511000,1269000,416478,285619,1615,759
36950000,8144,19906,470,840,465,4769,1509000,1277000,414908,293585,1602,802
37001000,10272,2144,849,5959,462,4708,1502000,1279000,410760,295651,1570,813
37050000,11247,-14151,1026,8360,464,4749,1503000,1273000,411251,289328,1574,779
37101000,11240,-24588,1183,11359,462,4708,1499000,1280000,408476,296950,1553,821
37150000,10951,-33865,1260,13120,463,4728,1489000,1285000,402244,301725,1506,847
37201000,10425,-53153,1320,14800,462,4708,1478000,1295000,395205,312645,1454,910
37250000,8917,-62491,1290,15720,462,4708,1464000,1305000,385599,322725,1384,969
37301000,5977,-68411,1157,16119,462,4708,1448000,1318000,374944,335045,1308,1045
37350000,3232,-78787,1015,16160,464,4749,1429000,1333000,361761,349238,1218,1135
37401000,1557,-75308,925,16119,465,4769,1424000,1340000,358386,355797,1195,1178
37450000,528,-69998,867,16040,465,4769,1435000,1334000,365911,349631,1246,1138
37501000,-1328,-59989,692,14560,465,4769,1445000,1326000,373072,341980,1295,1088
37550000,-3879,-60050,477,13000,462,4708,1441000,1329000,370009,345291,1274,1110
37601000,-6243,-54617,89,7960,463,4728,1425000,1337000,358813,352266,1198,1155
37650000,-7581,-46256,-120,5280,464,4749,1405000,1354000,344392,367869,1104,1260
37701000,-8907,-41373,-418,920,463,4728,1394000,1364000,336055,376960,1051,1323
37750000,-10821,-27701,-688,-2320,465,4769,1389000,1366000,332691,378485,1030,1333
37801000,-13052,-12259,-1008,-6200,463,4728,1391000,1368000,333684,380510,1036,1348
37850000,-13927,2755,-1148,-7999,464,4749,1391000,1365000,333909,377410,1038,1326
37901000,-13228,21981,-1249,-10640,462,4708,1406000,1355000,344967,368823,1108,1266
37950000,-11901,42061,-1222,-11440,464,4749,1432000,1331000,363922,346986,1233,1121
38001000,-11094,58541,-1198,-11800,462,4708,1465000,1308000,386224,325366,1388,985
38050000,-10656,68856,-1209,-12440,463,4728,1476000,1295000,393910,312527,1444,909
38101000,-9600,68306,-1160,-12559,464,4749,1474000,1299000,392525,316003,1434,929
38150000,-7560,62386,-1053,-12559,464,4749,1466000,1307000,386904,324557,1393,980
38201000,-4854,59639,-920,-12720,463,4728,1462000,1311000,384181,327776,1374,1000
38250000,-2918,61226,-816,-12680,462,4708,1464000,1307000,385463,324581,1383,980
38301000,-1994,56588,-768,-12680,464,4749,1464000,1306000,385411,322950,1383,971
38350000,-1446,50484,-722,-12360,465,4769,1460000,1312000,383173,328954,1367,1007
38401000,166,47921,-598,-11600,463,4728,1458000,1316000,381559,332484,1355,1029
38450000,2819,49263,-273,-8040,464,4749,1469000,1303000,389032,320293,1409,955
38501000,5897,47554,185,-2359,463,4728,1502000,1277000,410529,294106,1569,805
38550000,7860,40963,505,1800,464,4749,1528000,1253000,426878,267785,1696,667
38601000,8925,28450,708,4600,463,4728,1539000,1245000,433685,258746,1751,623
38650000,9159,16671,913,8280,464,4749,1528000,1253000,427014,267569,1697,666
38701000,8811,-13785,1062,11480,463,4728,1508000,1272000,414459,288541,1599,775
38750000,8099,-30875,1152,13920,463,4728,1481000,1293000,396938,310442,1467,897
38801000,7290,-46073,1162,14920,464,4749,1460000,1310000,383179,327274,1367,997
38850000,7034,-58218,1187,15639,464,4749,1444000,1325000,372028,341507,1288,1085
38901000,6962,-66275,1202,15999,463,4728,1441000,1327000,369976,343730,1274,1100
38950000,6401,-67191,1191,16359,464,4749,1442000,1325000,370726,341316,1279,1084
39001000,5180,-69998,1127,16359,463,4728,1450000,1320000,376446,336631,1319,1055
39050000,3640,-60355,1047,16359,463,4728,1456000,1314000,380262,330658,1346,1018
39101000,1045,-58585,871,15599,464,4749,1457000,1313000,380987,329822,1351,1012
39150000,-2261,-56632,562,13000,465,4769,1443000,1326000,371522,342058,1285,1089
39201000,-6250,-60538,194,9960,465,4769,1416000,1348000,352557,363092,1157,1227
39250000,-9758,-52359,-274,4519,464,4749,1387000,1371000,330723,383086,1018,1366
39301000,-12919,-39114,-592,1600,463,4728,1369000,1382000,317280,392894,937,1437
39350000,-14721,-25076,-837,-1280,462,4708,1370000,1380000,317999,390910,941,1422
39401000,-14828,-2249,-985,-3999,465,4769,1388000,1365000,331715,377894,1024,1329
39450000,-13276,19844,-1005,-5920,464,4749,1424000,1343000,357983,357744,1193,1191
39501000,-10771,41817,-922,-6840,465,4769,1457000,1314000,381125,331325,1352,1022
39550000,-8328,50240,-848,-7880,462,4708,1487000,1292000,400812,309002,1495,889
